3.658794430050796853e-01,-4.604295776818900093e-02,-6.495735054280009635e-01,-5.609343681513930813e-01,-1.041232695697897996e-02,-7.605659846247174449e-02,-2.200128157730919243e-01,-1.966009974153580531e-01,-1.856571056743227810e-01,0.000000000000000000e+00
1.993155148563009460e-01,1.473423727877761283e-02,-1.109628743179637278e-01,-3.062059594007582319e-01,8.879035132795303209e-01,-6.625956519610763651e-02,2.359096136878892080e-01,4.243946921145427820e-02,-6.135100234314018464e-02,0.000000000000000000e+00
-5.181045413617237916e-01,-1.254210323628710821e-01,-5.542070790560343907e-01,-3.250907086465963380e-01,-3.142586816323079124e-01,-5.677819353787059986e-02,-3.323357670713594225e-01,-2.359882666696229148e-01,-1.867832626706144583e-01,0.000000000000000000e+00
-2.313672257346722771e-01,-1.064982389820586239e-01,3.478900829869909228e-01,1.902017594944313272e-01,-6.659329574045848021e-01,3.628473151668034080e-01,-3.181444021809828882e-01,-2.530663349672508944e-01,-1.937519145192188874e-01,0.000000000000000000e+00
2.305725716342291731e-01,-6.739801466883188485e-02,-6.380465896406376514e-01,-4.822205026163050579e-01,-3.109204266610668399e-01,-6.664542816243643197e-02,-3.356942530154772841e-01,-2.322378590313383395e-01,-1.868570406700660602e-01,0.000000000000000000e+00
-1.793406052375345339e-01,-2.483373326775760448e-02,1.388152916444221063e-01,-7.599584286725126481e-02,8.441422345765227098e-01,-2.958624841954523785e-02,4.488526744840057869e-01,1.649891683998928327e-01,5.794161325818488438e-03,0.000000000000000000e+00
-4.377855748887360399e-01,-6.032075174808432944e-02,5.836645570483688372e-01,6.527114088352889976e-01,1.211457872929866675e-01,-5.663791789189886669e-03,7.619124414189823447e-02,8.833949530452196719e-02,9.844463682116684489e-02,1.000000000000000000e+00
-8.987882761093242134e-01,-1.217261114489871648e-01,-1.377222899217642738e-01,-2.510096164926044482e-01,2.956481116645292562e-01,-3.269717939054560263e-02,-2.327618978348277787e-02,-4.258884330835507881e-02,-6.750281291027228348e-02,0.000000000000000000e+00
7.971930356524883354e-01,-2.473920930301752238e-02,3.325227147970217789e-01,3.539439757850581514e-01,-1.727319669993754025e-01,-1.331004176431697938e-01,-2.330407031601937629e-01,-1.330596684397535312e-01,-9.197088280951919159e-02,0.000000000000000000e+00
5.992392287939077855e-01,-1.781295005403267170e-02,-4.161043631364869100e-01,-4.831733968349723463e-01,-3.114719734366817594e-01,-1.045533076784244536e-01,-2.545624164498611064e-01,-1.842761894914785037e-01,-1.651960979843525579e-01,0.000000000000000000e+00
9.175986802766722406e-01,2.923233295897825421e-02,-7.772347079011393545e-02,-8.832416727317021765e-02,-3.404766645107272227e-01,-3.965573692371569814e-02,-1.069575947728944182e-01,-9.502030638697060716e-02,-7.314584045134997492e-02,0.000000000000000000e+00
1.080945767409129260e-01,-3.274318323410219957e-04,6.285153233189273436e-01,6.225715624781007485e-01,3.487726965401633517e-01,-3.099900455431221433e-02,1.691981212311847727e-01,1.638997483289419133e-01,1.661148077348015284e-01,0.000000000000000000e+00
-5.908890369847343838e-01,-1.380982016583404415e-01,-3.652280711726273443e-01,-5.183126087685797634e-01,-4.293536884535303355e-01,-8.453815668242184445e-02,1.049709451772682170e-02,-8.906188919129261194e-02,-1.737988189415224372e-01,0.000000000000000000e+00
2.778568175998338274e-01,-6.298754481043183917e-02,5.043122108193017761e-01,1.788240429899336514e-01,-6.591597184540733956e-01,-5.034297734844577626e-02,-3.724149173722957062e-01,-2.027066311991541636e-01,-1.253415931167539132e-01,0.000000000000000000e+00
-7.545471779724912675e-01,-1.297123147869024273e-01,-3.883595341007169965e-01,-3.013209918546400079e-01,-2.232284838164926843e-01,-6.878597878246045516e-02,-2.337741162996724298e-01,-1.929464777488118232e-01,-1.605448727170890599e-01,0.000000000000000000e+00
-9.731900932973847063e-01,-1.455940264112579874e-01,1.124120855658993223e-01,1.109045506329084108e-01,1.606683637597441580e-02,-7.404067080586040905e-02,-3.333504231005943261e-03,-7.318575560825199555e-03,-3.102075894641092083e-02,0.000000000000000000e+00
1.209451909316284074e-01,2.564372955926497860e-02,7.599753565369133934e-01,5.372772447851300592e-01,1.354978024264141545e-01,-5.204957003069430460e-02,1.597390571022274941e-01,1.929158506236450521e-01,1.862347326063885644e-01,0.000000000000000000e+00
8.485709733686888079e-01,-5.892938719629911559e-03,-3.489252635037634054e-01,-2.053322217220576729e-01,-1.981824959052421453e-01,-3.035978047239217686e-02,-1.929285561634695445e-01,-1.481318136901043081e-01,-1.289183294837155380e-01,0.000000000000000000e+00
2.140522130992969230e-01,-1.020176963966668710e-01,-3.764998637155903549e-01,-4.282551463299794081e-01,-4.246297504228881414e-01,2.160017308327781271e-01,-4.576680454990303959e-01,-3.352652103963701391e-01,-2.641769257775088420e-01,0.000000000000000000e+00
9.765938178580718665e-01,9.721513785996820090e-02,-7.029389902431930348e-02,-7.524062066106576574e-02,1.308563018797765376e-01,2.272742114625563373e-02,-7.008183882359142469e-02,-4.919771627743740189e-02,-3.520741145465576538e-02,0.000000000000000000e+00
5.066024525545622659e-01,-1.927377533989053579e-02,-1.227919733351113749e-02,-2.165123346537513871e-01,8.120063481243132708e-01,-9.767767179975181402e-02,1.271689869780222304e-01,-1.916905514101742425e-02,-1.025644481243743744e-01,0.000000000000000000e+00
-3.774016007376814197e-01,-2.330048585441021614e-01,-6.679570233802514800e-02,-5.929710738001894299e-01,1.290487190864197664e-01,-2.518386101929387388e-01,-4.019070918047583096e-01,-3.261652183262938598e-01,-3.149779196552434657e-01,0.000000000000000000e+00
1.754454908068944774e-01,-9.075207764388498743e-02,-6.692606348843632702e-01,-5.457915134667273849e-01,-6.587074683716424850e-02,2.319665553139841838e-02,-2.977517588336462406e-01,-2.637128833233183256e-01,-2.282698660462397222e-01,0.000000000000000000e+00
8.998828819301138982e-01,5.712441739393653989e-02,-6.422826607212123173e-02,-1.004640276996576209e-01,-3.217982014169510907e-01,-3.942966895620073076e-02,-2.099706048469461850e-01,-1.240364982838214197e-01,-9.026527398065205265e-02,0.000000000000000000e+00
-8.161736989919718965e-01,-1.512741677800523987e-01,6.788265635158326206e-02,1.895532741845757166e-02,4.525613123836129126e-01,-2.748726093982790941e-02,3.036395861801935436e-01,8.213220469878174113e-02,-3.872042665845301657e-02,0.000000000000000000e+00
6.135238641053801789e-01,4.293554436457109463e-02,1.913711607175541674e-01,-3.895810260852616835e-02,7.030688423433261169e-01,4.477490401530445641e-02,2.860303587013579563e-01,6.009935140004853127e-02,-4.322574521025798061e-02,0.000000000000000000e+00
4.820278816672361466e-01,1.810830757997630019e-02,6.813451902962796014e-01,5.162839742578407831e-01,1.805854138403510667e-01,-5.993134010863244293e-02,-3.932335321513266875e-03,-1.396122996695111328e-02,1.129440809707732592e-02,0.000000000000000000e+00
-6.564225777928899275e-01,-1.477789188454972924e-01,-3.030011115373874575e-01,-1.630100168230211310e-01,6.335466461820112860e-01,8.699321123842258807e-02,-1.170906528647567939e-02,-8.483137634194508336e-02,-1.122774020854615806e-01,0.000000000000000000e+00
-4.781811329444078940e-01,-1.203719678518715003e-01,-5.789592452741505468e-01,-4.470659876691049917e-01,-2.682147607131203371e-01,-8.080830090077650851e-02,-2.770273535599344639e-01,-1.962831572366623145e-01,-1.674849743661324941e-01,1.000000000000000000e+00
-7.785780610192037654e-02,-9.027264978061652623e-02,-5.096658309455687208e-01,-5.154452993505577174e-01,6.234637017403820147e-01,-9.771850962595476919e-02,2.206962081860943392e-01,2.594695768150367260e-02,-1.127383672162035610e-01,0.000000000000000000e+00
-9.279051444577193219e-01,-1.486809033496240273e-01,2.616154089021455742e-01,-1.150163786113056752e-01,1.015008532645923917e-01,-1.211429086561655877e-01,7.218195284093940900e-02,6.760692568626838761e-02,-2.134675845055340054e-02,0.000000000000000000e+00
-8.499903130373338556e-01,-1.265687230052318923e-01,4.452087672955068465e-01,2.281875327220770633e-01,-3.938842104533539501e-02,7.334521708737588852e-02,6.348744485289656292e-02,5.995260844597504434e-03,1.479399014340602309e-02,0.000000000000000000e+00
-4.399154184848682592e-01,-1.203533536653137032e-01,-6.124969026409815553e-01,-4.896334940704188954e-01,-2.354289066304346978e-01,-8.183883725329882397e-02,-2.020947151553704191e-01,-1.956307805773667419e-01,-1.893621900411437409e-01,0.000000000000000000e+00
-7.345251177006694165e-01,-1.153797534079000764e-01,-3.213065087591677194e-01,-1.076029204507548409e-01,-4.515685004887988185e-01,-4.665316797982339836e-02,-2.786163553537138737e-01,-1.791173194585756190e-01,-1.286210969979060814e-01,0.000000000000000000e+00
-8.184412941591181490e-01,-1.457814058342194463e-01,4.933682973404016070e-01,2.225202739210835334e-01,-7.105305419042869108e-02,-1.009591930497335255e-01,2.325146071977282625e-02,1.068228568557384912e-02,8.834238934543983332e-03,0.000000000000000000e+00
4.687565809776604309e-01,-1.622324785337187717e-03,-4.685416332669612438e-01,-4.562504407206998680e-01,5.653623786477256496e-01,-7.137055133572289822e-02,-1.145374842680573803e-02,-1.045105028569513345e-01,-1.295642726275409995e-01,0.000000000000000000e+00
1.566194140083635167e-01,4.784272863605262827e-01,2.052344428729738768e-01,2.330800558895784746e-01,2.702854473452571127e-01,-3.072017281907867946e-03,4.244153923179808108e-01,4.437125903083601330e-01,4.472776022283301844e-01,0.000000000000000000e+00
5.665037651095636839e-01,-8.245480543533035764e-03,-5.073737456354368014e-01,-3.633920462844209553e-01,-4.175985987168281399e-01,-5.074987784593494589e-02,-2.596572720081200547e-01,-1.636746298567524072e-01,-1.354554391204105812e-01,0.000000000000000000e+00
-5.189173643565109240e-01,-1.162345261434990229e-01,-5.143234772497088381e-01,-5.439781910692913502e-01,1.815307220297265045e-01,-7.827976743208223120e-02,-2.226366318721603454e-01,-1.865670347312474997e-01,-1.825320217457554739e-01,0.000000000000000000e+00
1.911581869879274975e-01,-8.211849940086533850e-02,-5.653024998560080006e-01,-4.263120793730462710e-01,-5.588142846205808034e-01,-3.088012579377781563e-02,-2.574850116815172729e-01,-2.041904784313204879e-01,-1.848970650203041466e-01,0.000000000000000000e+00
-9.522591655360872487e-01,-1.486041020553889869e-01,8.567694690183734474e-02,-5.541205175464067323e-02,7.103664732956170569e-02,-9.159971857049253874e-02,-1.660537235694137803e-01,-1.133420767795942502e-01,-8.277251119031353577e-02,0.000000000000000000e+00
8.275933986865869896e-01,2.470165531197223222e-02,-3.152282300879110100e-01,-1.907467238738728699e-01,-3.393277277531076552e-01,-4.397809512688188871e-02,-1.941004729527355810e-01,-1.235951615421146677e-01,-9.326150187556825344e-02,0.000000000000000000e+00
2.024051778475317864e-01,-9.297656964824115022e-02,-2.505012984524621067e-01,-4.763497451189031145e-02,-7.654535833252984478e-01,-2.857021352303489720e-02,-4.556598291628591313e-01,-2.616373615630536720e-01,-1.501734861723042769e-01,0.000000000000000000e+00
-7.951903069509302924e-01,-1.185162582630358702e-01,-7.261935505459188311e-02,-2.212009189821858290e-01,-4.945892815617963234e-01,4.098435044719721948e-02,-1.037041126571218858e-01,-1.371144934828918416e-01,-1.535241129238095470e-01,0.000000000000000000e+00
-2.148257062356253300e-01,-1.737828191712138537e-01,2.010598282427213390e-01,2.204950796192015616e-01,-7.273481829862259440e-01,4.564141900932335710e-02,-5.123843226560853559e-01,-1.907128632730105133e-01,-6.766612363601744173e-02,0.000000000000000000e+00
7.747502558845905662e-01,7.962858800323988073e-02,-1.808708713399126977e-01,-2.964543687442624531e-01,4.725444740805542776e-01,-5.769863361939740753e-02,1.868060311725147082e-01,-3.705424351161330093e-02,-9.962400103537055740e-02,0.000000000000000000e+00
-8.850249623383744935e-02,-2.159259944054762320e-02,6.449956361394829640e-01,6.414502469513717609e-01,2.864101659868128480e-01,-1.952558918628826204e-02,1.872481295901104181e-01,1.598526231811780995e-01,1.455902567834251871e-01,0.000000000000000000e+00
-6.703319642978450288e-01,-1.027484035628134090e-01,-5.026247093990086068e-01,-3.381480134366326995e-01,-2.849811271072578145e-01,-3.456638511736061931e-02,-2.144889412629855108e-01,-1.596190540307920736e-01,-1.386698222220719978e-01,0.000000000000000000e+00
-5.518812515689838216e-01,-1.130704047426530634e-01,-4.898808091759313532e-01,-3.525630502990770299e-01,-4.575191937296441136e-01,-6.864640315790350444e-02,-2.184911169839013345e-01,-1.707893174856708052e-01,-1.655740186058632657e-01,0.000000000000000000e+00
8.417999675022277417e-01,6.541512760488318564e-04,-3.526626230052153921e-01,-3.228163835193727516e-01,9.763676825807471316e-02,-7.547526232560659853e-02,-4.184890735130163131e-02,-1.272484102642804926e-01,-1.720991021639170782e-01,0.000000000000000000e+00
-6.166507028515333388e-01,-1.595272126131883628e-01,-4.768725583350319486e-01,-3.689156075454028683e-01,3.832422292520461515e-01,-1.146539581025076554e-01,-1.033569543878041092e-01,-1.665065885940299750e-01,-1.798876768119227754e-01,0.000000000000000000e+00
5.352386632193518734e-01,-5.850736386772677905e-02,5.014161283597754482e-01,5.661719180943198815e-01,-2.469481405432139287e-01,-1.220132556840237276e-01,-2.425521772416766308e-01,-5.535288962523816914e-02,1.901492560056523146e-02,0.000000000000000000e+00
9.093766363384253593e-01,3.820395617695196422e-02,-2.941808649118003438e-01,-1.901376438128613011e-01,-9.558065265152292100e-02,5.680437628279624276e-04,-1.318132287737148467e-01,-1.121957366863377825e-01,-9.890041301192799283e-02,0.000000000000000000e+00
5.898260998116870990e-01,-1.616785524805219171e-02,-6.072438742781622878e-01,-4.444676352016266319e-01,1.850825520550307413e-01,-8.289462682835760376e-02,-1.002591991909140001e-01,-1.332444846647416470e-01,-1.288956977534207182e-01,0.000000000000000000e+00
3.934659769845663124e-01,-4.507495925143999160e-02,-6.047016524657555792e-01,-5.069966573474625759e-01,3.750297032450261026e-01,-7.729978091272536600e-02,-7.932296032203603464e-02,-1.722895391277765587e-01,-1.945371999783723216e-01,0.000000000000000000e+00
4.461397784401623934e-01,2.436712591058422424e-03,-2.834827494638235690e-01,-5.234341221889449169e-01,5.841364345841328909e-01,-1.120174065299975735e-01,2.593054081255964927e-01,3.454892487172005200e-02,-1.562415263061894821e-01,0.000000000000000000e+00
3.252972065982693839e-01,-8.074183640988523425e-02,-4.552705702291381940e-01,-2.724955943600974595e-01,-5.900189701720214286e-01,-8.708995889031333204e-02,-3.760063333112584338e-01,-2.617874743740368770e-01,-2.012879818528954812e-01,0.000000000000000000e+00
-5.666164307602647443e-02,-7.585758806095120946e-03,4.942577219241334197e-01,3.918614231324736297e-01,5.909609202791714644e-01,-2.685729689437365772e-02,3.811877084042670227e-01,2.659332654879904001e-01,1.813977657550915612e-01,0.000000000000000000e+00
-3.658623367924455083e-01,-9.733248370482204537e-02,-5.110172383128480655e-01,-4.504608049302701311e-01,5.912639656111355890e-01,4.114936117325725985e-03,8.989835473655487935e-03,-1.307886702300587456e-01,-1.606893909673515475e-01,1.000000000000000000e+00
9.064156115411693415e-01,-1.330118309776791297e-02,-1.632300971391377475e-01,-2.395958158983007569e-01,-3.401442617246485333e-04,-7.523252048158813547e-04,-1.784703725076124403e-01,-1.852266288411507089e-01,-1.673987410001246401e-01,0.000000000000000000e+00
9.486285708124586602e-01,1.008126857097279422e-01,-1.832416556758413861e-01,-1.498678479011218145e-01,-1.398882822198322384e-01,-1.552074930812536932e-02,-7.236930611865202700e-02,-7.424860409209030343e-02,-5.781837069432189252e-02,0.000000000000000000e+00
-6.075862550022513853e-01,-8.388334490321551484e-02,5.381309332733639206e-01,5.747443416004380801e-01,3.611454399165854590e-02,-4.393896000131238683e-02,1.071204563267745200e-02,-3.587509666812619264e-05,2.317166222832146849e-02,0.000000000000000000e+00
-2.174803887785847489e-01,-2.534784850898979397e-02,4.352785316195945109e-01,1.992246726865683493e-01,7.816686876798614181e-01,-3.166138995042107329e-02,2.650880587725739645e-01,1.625870854927905507e-01,1.191103546762383586e-01,1.000000000000000000e+00
-7.073246794563645690e-01,-1.384400580802228053e-01,-3.257347617904460257e-01,-2.957296514406198562e-01,-3.695321536758481851e-01,-8.025863747289675720e-02,-2.763771250985542771e-01,-1.940543096561560821e-01,-1.730032788927451382e-01,1.000000000000000000e+00
2.068842091653122772e-01,-5.796698297030277586e-02,-5.426256695107811723e-01,-4.881661696945575613e-01,-6.084652992266145199e-01,-3.295813870152038139e-02,-8.936882868668148683e-02,-1.389462680726201160e-01,-1.499360337455435954e-01,0.000000000000000000e+00
-5.167136548099215965e-01,-6.283168515969249357e-02,5.151181951019242478e-01,9.630924294881635511e-03,4.576313252173757617e-01,-9.501027060144381919e-02,3.861683278544466580e-01,2.495779812210951465e-01,1.837148365180689968e-01,0.000000000000000000e+00
-2.972971935047891701e-01,-9.897943350479486424e-02,-2.538123657423219104e-01,-2.586992964537592754e-01,-7.781009159500159589e-01,-4.783821534646558876e-02,-3.363289538293921521e-01,-1.804701466559880951e-01,-1.305957052129430862e-01,0.000000000000000000e+00
-4.823206957852006066e-02,-6.826542935703583392e-02,-3.998635758838843257e-01,-4.729595482981021615e-01,7.555065236031144327e-01,2.478126213239401424e-02,-1.230223076701369642e-02,-1.169626245255107194e-01,-1.555508482664189895e-01,0.000000000000000000e+00
4.194923676801915469e-01,-7.871630698843005980e-02,-5.272031815374765840e-01,-4.817312063219847951e-01,5.119984019679008069e-01,-1.473106006830051939e-01,-5.097504523887341071e-02,-8.452823942166125260e-02,-1.193125790367270261e-01,0.000000000000000000e+00
3.753683321876074563e-01,-7.138126566681352037e-02,-3.832839972945342732e-01,-3.962706796124624842e-01,-6.338333206487156701e-01,-1.129503223278931628e-01,-1.580421750820417970e-01,-2.367953732604162753e-01,-2.334832422662131424e-01,0.000000000000000000e+00
-7.642102866579363052e-02,-5.717917955538944635e-02,-2.027765405654635422e-01,-3.622353906558462566e-01,-8.412567827462239523e-01,-9.097657201926627468e-02,-2.110053273364391191e-01,-1.739860344168797091e-01,-1.666537267701213021e-01,0.000000000000000000e+00
-4.603881976274197818e-01,-1.211973474824367819e-01,-3.530068476717679316e-01,-5.000232303825171698e-01,5.687878018453236262e-01,-1.145879177609330779e-01,-1.493197518519097378e-02,-1.286701104509306304e-01,-2.128096083170668562e-01,0.000000000000000000e+00
3.562533281282643793e-01,-7.866085161041848350e-02,-6.883858764875506742e-01,-5.352093472312556832e-01,1.108915393938773586e-01,-9.193233231721452403e-02,-1.172173672858551341e-01,-1.844003108186085815e-01,-1.951409830157817271e-01,0.000000000000000000e+00
3.445695203721855365e-02,-7.248133270996691413e-02,-6.396491294498619640e-01,-5.252749932601137317e-01,-3.914143889422841971e-01,-3.162248184522420402e-02,-2.718359109025428322e-01,-2.064170441518506927e-01,-1.943872004860333069e-01,0.000000000000000000e+00
-8.189197094132558696e-01,-1.231521931974999123e-01,-1.765971335574311463e-01,-2.011729074100118420e-01,-3.573421115925331515e-01,-6.375116791437610009e-02,-2.378060862147398369e-01,-1.752880372655538366e-01,-1.533353638650137296e-01,0.000000000000000000e+00
2.662946935241229315e-02,-9.181867445404572059e-02,-2.650947209364412638e-01,-2.711222853168973046e-01,-7.626636610167473185e-01,-9.002697637554944732e-02,-4.105452645192834704e-01,-2.550590047903422142e-01,-1.539950364948307060e-01,0.000000000000000000e+00
1.790768751756100785e-01,-4.287548570705268514e-02,-4.502126800813202046e-01,-4.174068239203868047e-01,-6.625043667299359562e-01,6.706776264963326684e-02,-2.848368909891892398e-01,-2.151180586497815905e-01,-1.354817227256650269e-01,0.000000000000000000e+00
-3.372846894318534683e-01,-1.007476492706751992e-01,-3.356394961714102010e-01,-4.070899652269090452e-01,7.534112247553951258e-01,-5.512031605429017211e-02,7.018756055392165807e-03,-9.759267782653970047e-02,-1.321836666588491194e-01,0.000000000000000000e+00
3.159803720528627791e-01,-7.142558571549763313e-02,-6.880002705841955501e-01,-4.882434532388846837e-01,-1.564969666652946678e-01,-8.437582443840524471e-02,-2.377241587017930313e-01,-2.282943907068455958e-01,-2.075742359836382223e-01,0.000000000000000000e+00
1.921909128933056432e-01,-7.141744165087650364e-02,-6.368168323868390601e-01,-5.923248508182060723e-01,3.192702804706595843e-01,-9.757900554970883045e-02,-1.588662269902899604e-01,-1.711845401229334929e-01,-1.886266045661362245e-01,0.000000000000000000e+00
-5.414071530133970356e-01,-1.025369721273785562e-01,2.746792005577110563e-01,1.636208536880462416e-01,-7.494919080672894918e-01,1.588045871377029294e-02,-1.646400797489671053e-01,-2.744624710438047302e-02,6.552904291291095085e-02,0.000000000000000000e+00
-5.106001913000731696e-01,-1.109372485353323362e-01,-7.228726574907033686e-02,-2.056552612620768106e-01,8.079229239941182472e-01,-6.755123029211469732e-02,4.103810624344852998e-02,-9.502463691742543683e-02,-1.069785429091626300e-01,0.000000000000000000e+00
3.703719386762546317e-03,-7.854649851373329827e-02,2.546741860893024789e-01,6.498879078954568345e-02,-8.449746690335229182e-01,-7.934428113881145106e-02,-3.919487152178146028e-01,-2.064896853164729928e-01,-9.052488213006695816e-02,0.000000000000000000e+00
-5.180488988488327617e-01,-1.203116535551670835e-01,-5.845471189510947907e-01,-5.101947179082338968e-01,-9.921629595781167321e-02,-4.831002933686028705e-02,-1.954385043213375528e-01,-1.681005812780033970e-01,-1.911143983308556948e-01,0.000000000000000000e+00
1.777643999234161110e-01,-9.134377590631517774e-02,-4.540802708823135636e-01,-4.440503886642800380e-01,-7.014032158628906721e-01,5.852916362623684227e-02,-1.707120016470861923e-01,-1.095782909327157051e-01,-1.419308602028107047e-01,0.000000000000000000e+00
9.630442188738848053e-01,6.805760414194111929e-02,1.540950330507288857e-01,2.879660013910340793e-03,-6.314816073993972413e-03,-5.789718351245741468e-02,-1.453859294230756827e-01,-1.053199618514827351e-01,-9.240724949923645459e-02,0.000000000000000000e+00
-3.114301980639525014e-01,-2.830343852974758767e-01,1.612058719657020744e-01,-2.477039949630900628e-01,-1.342169670902920442e-01,-2.465181949868434086e-01,-3.999982563911395061e-01,-5.002024481652971311e-01,-4.965598223932679023e-01,0.000000000000000000e+00
-5.437270176469043426e-01,-7.530447999924179403e-02,5.427804699960336876e-01,6.334725503943962055e-01,-8.729736271921259907e-03,-3.432893414729192016e-02,-3.253137459873448045e-02,3.437509701112746036e-03,2.161629106150877652e-02,1.000000000000000000e+00
9.496327940990473282e-01,3.192893807524511962e-02,-1.874716919591684072e-01,-6.918801654536879675e-02,-1.457221908297468282e-01,-5.625563338941642205e-02,-1.169582351246851726e-01,-1.087625365793489507e-01,-8.565810557435378503e-02,0.000000000000000000e+00
-3.287222911899618238e-01,-4.839829488775945071e-02,6.843863143083229739e-01,6.022506724881195872e-01,-2.005224479705168539e-01,8.002174589735759624e-02,-9.824778337237968784e-02,-1.686914487182119074e-02,4.425871280339864489e-02,0.000000000000000000e+00
5.403938847793247902e-02,-3.774505568753108026e-02,-3.688772574196998444e-01,-3.732425263732651044e-01,-8.112071727261077614e-01,-4.509308216850820700e-02,-1.193542642320400970e-01,-1.481968353089407331e-01,-1.548432601097038397e-01,0.000000000000000000e+00
-7.720538832261373274e-01,-1.101256526860641821e-01,-1.475553889399543461e-01,-2.025227108208338955e-01,-4.608856370358179189e-01,-2.486130945053101338e-02,-2.677418814292288340e-01,-1.721243627401896625e-01,-1.211236325371055772e-01,0.000000000000000000e+00
-8.543648043303018191e-01,-1.341336435556664264e-01,-1.873686087980119819e-01,-2.497239040656691333e-01,-3.253442223704771097e-01,-3.493170422164432621e-03,-1.503726855340808410e-01,-1.155330223827580050e-01,-1.130443889733112189e-01,0.000000000000000000e+00
5.589153330164268185e-01,1.251306345791907727e-02,4.532641102194929772e-01,3.715880745376152761e-01,5.395104407353633613e-01,-2.483801461286427176e-02,1.896135962460923086e-01,1.126001866261193141e-01,6.008712398181428188e-02,0.000000000000000000e+00
8.439571637711678065e-01,-5.860667912250494549e-02,-2.142931909032983750e-01,-2.526712615933657258e-01,-2.387638288820901067e-01,-3.340190678980709676e-02,-1.468852931491716751e-01,-2.248328525633339348e-01,-2.104477856475147624e-01,0.000000000000000000e+00
-1.480659731887315755e-01,-1.314237258144057736e-02,5.991633049798448241e-01,6.127056708794174078e-01,2.838344302294764643e-01,4.414377033222476564e-03,2.716976045514661875e-01,2.248162058366875715e-01,1.963554308654207048e-01,0.000000000000000000e+00
6.196425680823355320e-01,-3.665775100842856658e-03,-3.486143065974751654e-01,-3.177076707483605378e-01,-4.985126719260593031e-01,1.268116680304017252e-01,-2.521215807004907883e-01,-1.965371693830122724e-01,-1.636194287758589716e-01,0.000000000000000000e+00
