3.540244138330969625e-01,-3.084985712574377370e-01,5.495830830358889862e-01,6.909803041932662815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.696099437927790499e-01,-7.036724477005023015e-01,6.903882428629881662e-02,2.273790893248112954e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.226016298157725282e-02,7.182440018809551630e-01,-4.870804666282269046e-01,-4.915858436093691330e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516320255760822966e-01,-6.543333256815214716e-01,6.092758939175580979e-01,4.214718410679589300e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400778120443607611e-01,-2.549276175514361698e-01,5.120016472916069095e-01,8.082353800429020740e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.949682850279786550e-02,-9.903588166684177407e-01,1.293705818169361699e-01,1.652505867964550569e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.990670519915927139e-01,-6.457880387979858527e-02,5.117521206070000384e-01,6.124198007590834214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.796484282436777935e-01,1.413598571096219003e-01,-5.849980190904012778e-01,-5.493654595011302488e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.153649531752194424e-01,5.116041125599719158e-02,3.666016480650151621e-01,6.959251528431716904e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.965069391839791457e-01,5.014670006656816170e-01,-5.964507463768854434e-01,-3.824372023378186936e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.212127985230106508e-01,6.155932174602718465e-01,-5.289260431236642024e-01,-5.406913438294275176e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
