-1.095220818955443265e-02,-4.501408992048978874e-02,-4.635675045964570140e-01,-3.586570047973655084e-01,-3.983289859035630820e-01,-4.474304229461275040e-01,-3.870403384280004522e-01,-3.025212395157352852e-01,-2.326903825238368639e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.601122770580337418e-01,-4.024842781700760375e-02,9.923218404252340252e-02,3.212652253542041397e-03,-5.250838508224759948e-01,8.208855486491138942e-01,-1.137013767606559062e-01,-1.100658096020787173e-02,-1.647704560835735674e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.403981341725998311e-01,-3.139740131984284505e-02,-4.774305239894874320e-01,-3.996166520384272780e-01,7.087653023527442642e-01,-3.359000021972510797e-02,1.610087387895376212e-02,-1.736477094001207533e-01,-2.403744708458502022e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.639117248152416606e-01,-3.071390889258003576e-02,-3.605624939202013435e-01,-3.522996241863614042e-01,6.595157859103863984e-01,-5.108176319151055411e-01,8.942082292477565239e-03,-8.440187093714185407e-02,-1.223515567986686869e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.759421187539968845e-02,-2.369893706947838810e-02,-2.003051263955545058e-02,-5.173806037410833003e-02,-6.940364579939461986e-02,9.860705969442233876e-01,-8.224631355634848262e-02,-4.254003372302216091e-02,-5.441844658639428955e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.140362744619447949e-02,-2.260831223083897487e-02,1.817301965855773471e-01,6.702718857068776237e-02,8.063583143303968415e-01,-2.920498921304438000e-01,4.106740531831943319e-01,2.137870520988028877e-01,9.129621136512948432e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.551311142791756081e-01,1.075360174281942902e-02,2.967134726374240361e-01,2.770605186826843314e-01,6.648194094470254445e-01,-2.119106393710875336e-01,1.297685687946130151e-01,9.897614303563138927e-02,1.156947084272810372e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.483623252279342331e-02,3.143714299569659587e-02,3.317696049130176572e-01,4.033241823718661245e-01,2.685604875182538986e-01,4.845636861885959518e-02,4.078266537320736074e-01,4.665439824383910139e-01,5.155592393739178991e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.274891979192433800e-01,-3.353355469385487647e-02,3.279884864971470693e-01,4.070019815227859418e-03,4.176678666452295907e-01,5.405093099474754526e-02,6.966162025940632052e-01,3.879694683160151425e-01,1.623846087913120295e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.234673215755872133e-01,-5.026333117396906969e-02,-3.683040820394916093e-01,-3.012685755407811250e-01,4.409171863740822817e-01,-6.456016828693985632e-01,-2.030886023817022601e-01,-2.044383904059034751e-01,-1.639383061363597072e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.322814297360024760e-01,-6.774530144693094447e-02,-4.623522917515615061e-01,-3.043428810661737982e-01,-3.834580552635695194e-01,9.302580845645612440e-02,-4.474910528132776122e-01,-2.946793858892676754e-01,-2.436617423646441349e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.761719197110034912e-02,-4.868615141915588057e-02,-4.237859374803341628e-01,-3.093288119121804791e-01,6.924564981612436609e-01,-4.256191622052633572e-01,-1.762433976716377970e-02,-1.415163336965803154e-01,-1.977328092818655680e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.925510573814995519e-02,-3.529899545720228959e-02,-6.143230875419470882e-01,-4.296098462556899866e-01,-4.387491615934405870e-02,-3.648638961984073115e-01,-3.822104711547997802e-01,-2.970940563492419639e-01,-2.501996038496255848e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.712174191558424430e-01,-1.028676797208767230e-01,3.569426739965109729e-01,4.259132513026055444e-01,6.418244904616654534e-01,-3.576157107375460553e-01,-5.334341308873469939e-02,-4.243438691848063632e-03,-1.070039319834010551e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.618790180609473439e-01,-3.691498007760068978e-02,-5.522229751792163688e-01,-4.442844237440999877e-01,-1.051750867288281516e-01,-4.424323433290361929e-01,-3.185063467989474040e-01,-2.975669246687600022e-01,-2.707269091908076075e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.228439454179014678e-01,-7.934113036679935060e-02,2.523964684334566999e-01,-2.495618514506332472e-02,-4.518421466521898577e-01,-6.354088963522361855e-01,-1.961328014443338430e-01,-9.817453668067051276e-02,-5.466329595777785853e-04,1.000000000000000000e+00,0.000000000000000000e+00
-2.448553867304694986e-01,-6.440835006679088148e-02,-3.574592039407135657e-01,-4.590186235501890755e-01,-2.031918528386446043e-01,-5.857151373137560180e-01,-3.378832031409436665e-01,-2.226870719725370096e-01,-2.220776500594947023e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.672712484829292023e-01,-8.488051057586648573e-02,-1.706226898640347128e-02,-1.041496463052636462e-01,-1.729044638423236357e-01,-6.479583073026392581e-01,-3.262231398559343742e-01,-1.932280352375011501e-01,-2.575962490453047593e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.424270628930454752e-01,-4.237420668998834877e-02,-5.529884684900516767e-01,-4.085038404256787770e-01,3.059646517372958674e-01,3.862760929699255996e-01,-2.421020196072335706e-01,-2.583149890313579666e-01,-2.002820254324585159e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.259042954401382808e-03,-1.092621132994357203e-01,1.629669216267594090e-01,-2.243335648396276583e-01,1.604946733771509537e-01,-2.880166568026306662e-01,-7.277897731177108698e-01,-4.319750832654887795e-01,-2.935264996746114186e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.702618964105880595e-01,-3.259830829446697803e-02,-5.035080506017904911e-01,-4.419047707184578511e-01,2.786566459760868031e-01,4.790728256482760794e-01,-2.903942269783235663e-01,-2.733175530207904158e-01,-2.344279485248815242e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.188372959975206755e-01,-4.979155442921796848e-02,-1.250931982679325261e-01,-3.539947823791035619e-02,-1.281759929194200009e-01,8.562666176150994790e-01,-1.951308539916181417e-01,-1.073105995881200453e-01,-7.733995545802094251e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.707881787998288992e-02,-3.163565174008877573e-02,-2.612367751813702080e-02,-9.942945417597726099e-02,-8.934852339090135764e-01,-2.106162295226837178e-01,-3.010987052041615430e-01,-1.871008889290921573e-01,-1.032666137128779860e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.221761014710071203e-02,-1.246409872436277620e-02,5.739790022136239678e-01,6.076530426958317577e-01,-6.597783880521064515e-02,-6.044451561223902064e-02,3.308389146285201643e-01,2.955430782111845844e-01,2.963776815989570546e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.982302890148722463e-01,-4.907431082021006252e-02,-3.372802669219857052e-01,-2.730102994815988837e-01,-6.904813989220419668e-01,3.593603624787186646e-01,-3.228196073460544158e-01,-1.952570096041935654e-01,-1.475182408781855470e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.658166017160628447e-02,-7.574779565979995744e-02,5.559273953642362986e-01,4.096590926336376448e-01,5.199488828237326388e-01,-4.086653333998211957e-01,1.755391094803900043e-02,1.497850758866472176e-01,2.189988791225271070e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.405037502606015787e-01,-4.701112829534717652e-02,3.040068703582062826e-01,2.496503418834853105e-01,-2.137732921068876968e-01,-5.843986321738159351e-01,-2.052844479386883025e-01,-5.572344130585436123e-02,1.821650651657582415e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.172751646935066894e-01,-7.956046182155697422e-02,-1.558707661158522662e-01,-2.529968992735348032e-01,4.941588664333484288e-02,-9.111026055246462807e-01,-1.058357911363449061e-01,-9.310632039559937900e-02,-7.575367793694397223e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.767111963319667800e-01,-6.864021662055230788e-02,-4.750788419283729636e-01,-4.333743361876151168e-01,-9.380877190450037650e-02,-5.266266744078286210e-01,-3.243963127924290313e-01,-2.610658490011640853e-01,-2.137337783801464830e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.042703773148344837e-01,-6.945519845949647830e-02,5.612076630597067073e-01,5.210759139944274310e-01,-5.554352817305196859e-03,-2.821472530392562517e-01,-2.410339107156063143e-01,-1.260934435995592073e-01,-2.789958568097457639e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.214371410538843538e-01,-5.327187360985705111e-02,-1.547825424358862945e-01,-1.519986606684003705e-01,9.061748492695644863e-01,-3.047773617395400647e-01,1.321834564345987229e-01,-7.790748321439688352e-03,-6.147064644862922783e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.206262973139142547e-01,6.014302736312561286e-03,-4.529914710187400995e-01,-3.407018195603371824e-01,2.030530785782510839e-01,-1.890866695493874372e-01,-1.650578988816922277e-01,-1.642094538416106753e-01,-1.678969597080413878e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.950563884013085225e-01,4.601733280091748618e-02,-3.076602798615946099e-01,-1.971403879978405327e-01,-1.201200503726020802e-01,-4.576141311868545114e-02,-1.445271222178389214e-01,-1.202304580131627193e-01,-1.066344257577325205e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.077409602047753101e-02,-5.212242580342054538e-02,-6.148437838188316462e-01,-5.377616292682068089e-01,1.427138921725657796e-02,3.075444566887137743e-01,-3.437810416308854089e-01,-2.271874477025854211e-01,-2.459004377353129489e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.276304119246916891e-01,-7.844644032614890572e-02,-3.178037923445556912e-01,-4.713142560908569756e-01,-4.023244523036992870e-01,-4.911056507163172880e-01,-3.848626250006518812e-01,-1.578861378195449139e-01,-2.068747819797229492e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.049597951130525120e-01,-2.200930256758716619e-02,5.839129660513477926e-01,4.420969437388544421e-01,-5.490286047495722688e-01,-2.802167802040778088e-01,-8.768192846150554831e-02,8.825068560805443552e-02,1.602275150258619385e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.761427078720216310e-01,-8.566449617741907219e-02,2.063986886521453068e-01,-7.069969775071940910e-02,8.147452629138158819e-01,-4.354641609332045027e-01,1.949750847842953716e-01,1.408415471840850919e-01,5.240200970573093142e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.465507685061339216e-02,-5.111075790046005346e-02,-1.953856525739094685e-01,-2.252234166314069641e-01,-1.040649077786674898e-01,8.700975227679047519e-01,-2.538927399201106883e-01,-1.864081339157405148e-01,-2.004416511420345492e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.356452244301560917e-01,-5.561708839105440616e-02,-5.681976326091570106e-01,-4.472972759198666770e-01,1.356995716591841983e-01,-4.173510970342569348e-01,-2.763658909942452446e-01,-2.773106205751298958e-01,-2.694050240830496157e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.767734787171267308e-01,-4.729370765875313964e-02,6.309726523044878466e-01,4.124637602618642096e-01,3.572300756287267315e-02,-5.198132028716709874e-01,2.661661991633025859e-01,1.958994398003771620e-01,1.325091155824179856e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.558329688089281850e-01,-8.480413783158904928e-02,1.941195736911521252e-01,1.142171052860092573e-01,-2.858653104056241290e-01,-7.290305048850947989e-01,-1.151977090854281599e-01,-8.155573930291666607e-02,1.925986409070149256e-03,0.000000000000000000e+00,1.000000000000000000e+00
9.102383472247813079e-02,-3.478268668631646215e-02,-4.390051846502250887e-01,-4.312122936690809816e-01,-4.039483727495126741e-01,-1.086165642898653111e-01,-4.906779905321967949e-01,-3.398816766434606951e-01,-2.838643011411797201e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.403479098255870638e-01,-4.495790663840710383e-02,-4.448365525453502611e-01,-4.228569337369809111e-01,5.383083258740133381e-01,-4.599292896549854737e-01,-6.742374638153791899e-02,-2.071722212869167856e-01,-2.298186457002738547e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.329366601239198309e-01,-1.374859628017280171e-02,4.330673565171666017e-01,2.894855694316263439e-01,6.973218873279315444e-01,8.875013033599724738e-03,3.786557073817992114e-01,2.368593282471508632e-01,1.580206435630017447e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.140230439320903288e-01,-5.205538524560417851e-02,4.938565673037260684e-01,4.126370259346994196e-01,-5.337786136564917072e-01,-3.082046954093723423e-01,-1.130477462876199740e-02,1.112811418192311413e-01,1.388902393815191483e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.014131290659198437e-01,-2.621315269246241378e-02,1.829926909039658947e-02,-1.859094854306966860e-02,2.477515268624359557e-01,9.617195951006122234e-01,9.604910837923105391e-03,-1.800216433982265024e-02,-4.057129977867017512e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.429974020877614133e-02,-3.631246178658095042e-02,-1.631989765312351903e-01,-2.022914518267938944e-01,-1.539039058546338157e-01,8.825652183461278888e-01,-2.703404821288687976e-01,-1.861399095478387666e-01,-1.335566802275937326e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.207618854354042398e-01,-1.740452007407714691e-02,2.445082986136062897e-01,1.296362875060949882e-01,5.317904583811524644e-01,7.094704574382638684e-01,2.842683286495479855e-01,1.835975698031365455e-01,8.864424777769530639e-02,0.000000000000000000e+00,1.000000000000000000e+00
-9.130009792586182837e-02,-2.757229988428535478e-02,2.340923682933881422e-01,1.260460239582985031e-01,8.093243009388753073e-01,-7.449025522423180848e-03,4.006760556866107437e-01,2.485279606038778566e-01,2.069987016263148960e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.613596121567958674e-01,-5.804087480279692540e-02,-3.644814059097314929e-01,-2.675786023582253925e-01,-3.771707970723685022e-01,-4.996838851310045904e-01,-4.532509057138670028e-01,-3.307441197127331534e-01,-2.436790455578945191e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.300978193480204215e-02,-2.084727073292129071e-02,-1.929219321318348113e-01,-2.165210624432226949e-01,6.761684017550487549e-03,9.304599289665163031e-01,-1.144582796253510587e-01,-1.219684055806830730e-01,-1.331034439324479957e-01,1.000000000000000000e+00,0.000000000000000000e+00
-7.671811121094450348e-02,-3.056000221669146963e-02,-2.122626948360437360e-01,-3.140471158216036618e-01,-7.987895780052087780e-01,4.105109667099022253e-01,1.248086797416791682e-01,-4.746914604238223340e-02,-1.583818329800539548e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.438963607042189952e-01,-2.422300815166875121e-02,1.522891981512821125e-01,2.386316962502426503e-02,-9.423985507110390625e-01,-1.468241499187262489e-01,-2.892073533752418518e-02,-7.309564556078375352e-02,-1.773749303521255857e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.562666318346317529e-01,-7.287994201989535237e-02,-1.091358788608827041e-01,-3.724496456323334037e-01,-6.214049273564487691e-02,-8.221898820083322068e-01,1.674260983890834553e-01,2.766768773776114021e-02,-9.207920625823273753e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.166230077105360724e-02,-1.692423949931337254e-02,-8.458281555796044737e-02,-1.020811742656162202e-01,-2.238255411999483524e-01,9.619311218059942714e-01,-2.589701993334793395e-02,-4.660587928046255879e-02,-5.370410024171748398e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.512025231402232162e-02,-2.312186464391708177e-02,-2.321114140366594900e-02,-1.025707847509217674e-01,-6.439053916677776046e-01,7.449789683368546189e-01,1.174206930131566212e-01,5.044382419227685932e-02,2.073653796844804331e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.535196559757222134e-01,2.438793779544316809e-02,-3.663990841856410996e-01,-2.760191270011937981e-01,8.354727165137952605e-02,-1.522947480475066451e-01,2.037042349490238852e-02,-1.078121388380976903e-01,-1.351381873237273989e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.113732472815323116e-01,-3.541245826593387991e-02,-3.170215875168430064e-01,-2.446333962710303678e-01,-4.489166334485179544e-01,-4.563943808609589592e-01,-5.080423079459992497e-01,-3.017190961986908060e-01,-1.864289362415712803e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.691789292616033280e-02,-3.695164343278254521e-02,-5.803280879670414949e-01,-4.363940802350599890e-01,-4.147088183792296268e-01,-1.527251927838043088e-01,-3.711822969790551374e-01,-2.737909767366797920e-01,-2.511606914177646477e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.162139446958952771e-01,-2.418820169692998887e-02,-3.704529546190962197e-01,-3.106885209061988617e-01,-4.405602378220919713e-01,5.999035849791961583e-01,-2.659581856543588030e-01,-2.337832955368022991e-01,-1.988408715517340497e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.011862865838191849e-01,-6.291774121848837942e-02,2.500003094744195908e-01,6.730015383747965478e-03,6.265841799501473686e-01,-5.194221018231877096e-01,3.640380109761515159e-01,1.949466382114769525e-01,9.923613836599953775e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.486729080163781247e-01,-1.014181219914677828e-01,-2.724947204867033124e-01,-3.830615150382767897e-01,-1.445237184980345813e-01,-5.042404403438538463e-01,-4.804810701556750940e-01,-2.741457984601848863e-01,-2.568823977476881182e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.291383643052284924e-01,3.225099030454148252e-02,-2.971581438017857901e-01,-2.331146390857171680e-01,1.137803308485701020e-01,5.354153347530921092e-01,5.108411558111935341e-03,-1.112406550826127716e-01,-1.124971037416225422e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.054783397594461075e-01,-1.592285446667098328e-02,1.678876150310627535e-01,1.027197866954355776e-01,7.280369456328500410e-02,9.683919154823422693e-01,-1.255054650820893944e-02,4.360246104900365738e-02,6.885641543706176593e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.154588818956813423e-01,-6.803308333298183075e-02,1.700235252550341691e-01,-5.163519094968433559e-02,6.892560992414037413e-01,-3.655189271710433396e-01,2.816595879199536023e-01,6.206271354663317474e-02,-7.897777042146993109e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.426053960915507846e-01,-6.919421774547034054e-02,4.633456329139251095e-01,4.245175744968451292e-01,-4.726760410874435853e-02,-5.393532976904658049e-01,-1.102154740264558314e-01,-2.089321633477880802e-02,1.292340645433189862e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.744015335351347895e-01,-8.852655117204188961e-02,-2.739334582288115993e-01,-3.307541802357970573e-01,1.363662015691548268e-01,-6.335793715062753018e-01,-6.598884941828375705e-02,-1.129778235315962026e-01,-2.016208891539950920e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.022822151691358372e-01,-5.788984181609140717e-02,-4.393002979942435271e-01,-3.247417499334824265e-01,-3.809036641122743871e-01,-2.743115768252060716e-01,-4.667925616675779876e-01,-3.169115953006630404e-01,-2.610930394717146941e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.897495541367177241e-01,-9.216783608843964748e-02,-1.956695894684735426e-01,-3.001897251025446578e-01,2.602678168187479990e-01,-6.103149191733887591e-01,3.304054131753439982e-01,-5.148021759203584569e-02,-2.668490547437780691e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.399341153270142857e-01,-3.986279115383670191e-02,6.397513402030262641e-01,6.164792844067414901e-01,7.408119794548942427e-02,-1.357795501089890666e-01,1.580186539824646186e-01,1.357128087332013511e-01,1.619113897986389772e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.762916274691644469e-01,-5.685074988126469914e-02,-5.633265560609421740e-01,-3.814010842377693611e-01,-4.249489125203804729e-01,2.977177193054604820e-01,-2.344793295390396881e-01,-1.828874464660208421e-01,-1.863416615163643597e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.117561214973317035e-01,-5.572197162622741229e-02,-5.704023729149098054e-01,-5.259744677800408663e-01,-1.511807946840868777e-01,1.895459359733746019e-01,-3.841223698525820796e-01,-3.006779682566154133e-01,-2.926723308771732035e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.843594755988812839e-01,1.295614775496025176e-02,-3.072369160598716342e-01,-2.206902276458840573e-01,2.221606219309987112e-02,2.143094993969044959e-01,-4.067433382260062652e-02,-1.133065113271983781e-01,-1.171617475683862514e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.706263668214735296e-01,-5.050786521461326367e-02,-4.609460879869240607e-02,-1.579240943669102393e-01,-6.171798815161225749e-01,-5.247906863267858268e-01,-4.720164866913946211e-01,-2.223472885311626179e-01,-1.127684128008000775e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.793342309078278074e-01,4.456324243576496175e-02,-2.838011568571039422e-01,-1.863511216710911356e-01,-2.310813047353390826e-01,-1.447333717115096841e-01,-1.079767293488003016e-01,-1.103728861581773218e-01,-1.064336611741192318e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.097287004813211064e-01,-7.780430398146515047e-02,2.597793867538115697e-01,8.707240377950778432e-02,3.452312611538320697e-01,-6.312059157373524076e-01,6.413054527050232601e-02,-1.236906497839598551e-01,-1.004630946608042197e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.129125001444956145e-01,-7.881940719121154071e-02,-4.053184698389133422e-01,-2.940970685913558702e-01,7.690416300469432587e-01,2.338494673937368262e-01,-4.127283684762787092e-02,-1.364155435727818777e-01,-1.767947138642928795e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.506754411409860467e-02,-2.019626852274243600e-02,6.115687846598112376e-01,6.215752947614638924e-01,3.532506122165740559e-01,-2.525561126656767907e-01,1.296209053379942522e-01,1.336937238483354440e-01,1.214247778924261029e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.042746271198648267e-01,-5.006465249213441771e-02,-2.115777603019546732e-02,-1.282288978703360061e-01,-6.103826676662548190e-01,-6.702821923676075544e-01,-2.343607408609950371e-01,-1.633183247653513526e-01,-1.882340434053346168e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.607645119793562394e-01,-1.102108256566129846e-01,-3.063140639767214513e-01,-1.918578888000659344e-01,8.961430626759078755e-02,2.885937875865430824e-01,-3.528420706874305091e-01,-1.957424902175344539e-01,-1.559597014976070728e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.591400041706087620e-01,4.158162842450227603e-02,-2.534477192339630314e-01,-2.082458055829733423e-01,2.931991211016323207e-01,-2.127721744835612550e-01,9.457813850674018363e-02,-4.028994430263461296e-02,-1.036404010941281845e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.628983129592588147e-03,-1.240651848041765884e-02,3.847620798443649459e-01,3.397934178211631240e-01,3.032567873291081573e-01,7.454884757871932388e-01,1.859909867376613735e-01,1.745491053357826894e-01,1.533718555904502179e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.815641212174959107e-02,-4.463893630488280362e-02,1.761998923703921860e-01,3.262423323913491574e-02,8.040950269143614104e-01,-4.895562576388111653e-01,2.478702678328772169e-01,1.044128224489869194e-01,3.481880346900321360e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.409546767074070492e-02,-2.991184908567598097e-02,-3.071329648058465089e-01,-2.931917732810740973e-01,7.528850939927700034e-03,8.868675863310009344e-01,1.272487364780261754e-01,-4.738246133557143941e-02,-1.149107387207654873e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.355391263613464736e-01,-8.717495848768100353e-02,3.132480492438220465e-01,1.819454607171576699e-01,-5.708384973698836795e-01,-6.433741920057020058e-01,-8.597452281918503691e-02,2.564956984616455909e-02,2.736914753733723019e-02,0.000000000000000000e+00,1.000000000000000000e+00
-8.012518237057097981e-02,-4.142972558662868371e-02,-9.577814175117621565e-02,-1.566845283633986619e-01,-9.547690895334811634e-01,-1.431989962694149299e-01,-1.350908991123651870e-01,-7.369963083210379073e-02,-4.867119942218710305e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.229856707126134485e-01,-1.035064824360856089e-01,-4.039625212119954956e-01,-3.974454652137052180e-01,3.634678330332547502e-01,-3.602845645651103212e-01,-2.142398034778889848e-01,-2.999607875381141708e-01,-3.023771048444759413e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.325097825926452200e-02,1.565008025884463347e-02,4.539618463582139052e-01,5.304428752484217080e-01,2.498737240164211337e-01,1.062259438300371117e-01,3.560277430926425679e-01,3.834987397585070124e-01,4.035908319973539604e-01,1.000000000000000000e+00,0.000000000000000000e+00
-8.400981873941705536e-02,-9.579796013073003935e-02,-5.098698617416317358e-01,-4.276138423243436848e-01,5.239137725470539575e-01,-2.137836892844651726e-01,-3.213166917264345668e-01,-2.704474849337126785e-01,-2.106391743546006667e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.247586374980325263e-02,-6.713416965242070822e-02,-5.642318690366998624e-01,-5.540816933860370774e-01,3.359558005181977336e-01,-2.637215392687338733e-01,-6.832621150458471904e-02,-2.507188080825767384e-01,-3.341157745836180748e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.152852254473713256e-01,-5.501034310520475784e-02,-6.917872940534903758e-01,-4.964824236220268805e-01,1.721651642661257142e-01,-2.626265642628859420e-01,-1.881117312276162357e-01,-2.351486990757747364e-01,-2.632949517551640972e-01,0.000000000000000000e+00,1.000000000000000000e+00
