-2.453859704784995197e-02,-3.683814917401277422e-01,2.807281495130197757e-01,2.902777825114190025e-01,5.121237410464036799e-01,-4.712335951325575811e-01,-4.650716305307939225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.965920268274085336e-02,2.480344542607181291e-01,-3.283897240963433439e-02,-7.178358810845865134e-01,-4.430923114376928568e-02,-4.779044142390032612e-01,-4.323237416405790179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.462264831553420463e-01,-1.250199390518635101e-01,-1.577396728759752204e-02,7.311726517429151251e-01,2.525177450178693328e-01,-5.397770468436491331e-02,-5.127925197862127638e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.049100484050619175e-01,-7.217023878956113636e-02,-2.513858929443119616e-01,-2.755118843280591201e-01,-4.783191544620389868e-01,-5.764377354296349454e-01,4.490545368713556584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.853902402058352758e-02,-4.663272681999806601e-01,5.175443720356650568e-01,1.458868503873097244e-01,1.732202731491715164e-01,6.058049888300393038e-01,-3.091671156157103639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.849036703706517626e-01,-1.441657137360052854e-01,-1.699638928028826823e-01,4.080737585249337718e-01,-3.884315189358023557e-01,6.334765482093447364e-01,2.889323661876810889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.667484757198255285e-01,1.298543699064488299e-01,2.265277899717306753e-01,6.318379253488710656e-01,-2.750060578183411431e-01,4.451037378716287130e-01,-2.024945189053182215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.334422581647981665e-01,-2.555259634940970637e-01,-1.773737558462212816e-01,-2.661517576019739040e-01,-5.918403517731465335e-01,-1.706220049069355482e-01,5.846688503480702570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.938191455822643294e-01,-3.436212905106330595e-01,-1.573257099087639888e-01,-5.536705240065383782e-01,-4.899722531454208663e-01,2.747208701512881546e-01,2.828145961219290516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.027850562396056988e-01,-6.176228931646576825e-01,2.530373082811414667e-02,3.670486897347937649e-01,-2.299674610777350248e-01,4.823298362732302835e-01,-1.881861758079597935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.522884743811956404e-02,-3.334169433243194813e-01,3.914431591873836908e-02,-2.681877498397985393e-01,-6.445738553883483268e-01,-5.917556078254188057e-01,2.183584030619756255e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.416767184169683058e-01,-5.705464736364947997e-01,8.677370089060831848e-02,-7.424402484450948192e-01,-1.310063719104038842e-02,-8.394527923713721029e-02,-2.238380015048531957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.902991504169887715e-01,9.006853378037497915e-02,4.320916417056033798e-01,-4.243850175313813589e-01,4.240131000042577925e-01,-1.956526737029909147e-01,2.419951747459655189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.073081743791481468e-01,-1.151023118423780967e-01,3.093322654063760183e-02,2.258649278598278132e-01,-2.306392102233843083e-02,9.075989664601166185e-01,-1.267812496174359482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.687948394171633226e-01,5.543735905177373802e-01,-2.335662866898879086e-01,1.027369753742724684e-01,-1.648568818740341058e-01,-6.466465271427759842e-02,6.135421057052760085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.913254949045490649e-02,1.877131215706316358e-01,9.548754376244671382e-01,9.417071605252416711e-02,1.399602562031744546e-01,1.315507639345044402e-02,-1.532903260439380799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.420806350571441945e-02,7.696757780679197580e-01,-5.133662697826182203e-02,3.202342091218565168e-01,3.209336902588559304e-01,8.502110989885026948e-02,-4.320647397477239693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.487137478129053170e-02,-1.871224610235275865e-01,-3.109063294110944731e-01,-3.987720277845599459e-01,-6.839162731548120711e-01,-9.232682087621368883e-02,4.752204204081155181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.833063511732911710e-01,-3.225096827071622374e-01,-4.247756559814254707e-01,-4.179742383195453326e-01,-2.359730196155534754e-01,4.539909011444488440e-01,-4.458667848397273592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.176996233946884240e-01,2.401609662201697748e-01,3.514866548838712929e-03,1.717665993649438450e-01,4.706197095096450456e-01,-4.652697789535714112e-01,-3.054421196095152280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.082681541145257609e-01,-5.639858805338977127e-02,-1.191024579079715262e-01,7.245489595294626328e-01,-4.329797392397302103e-01,4.647333271148849643e-01,1.041079492113342886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.698707276600962324e-01,-4.478135116583488728e-01,-4.395122264735087936e-01,-2.841365113201425180e-02,-2.646405101014304706e-01,6.495046178731559428e-01,2.019001439146974608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.242288457071672514e-01,-7.691541024999182241e-02,-9.283691874110128195e-02,-4.436369937481794978e-01,-6.035549173718454119e-01,-3.328760248509728403e-01,5.131159542552953257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.722239918849921447e-01,1.684887086894391039e-01,-1.412813091126716436e-01,8.354078999185834964e-02,4.599556834536118743e-01,-5.250581731676537967e-01,-4.841810288351670044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.004072384171910443e-02,3.837668772517729421e-01,-6.421365374596104125e-01,8.158436614442546309e-02,-4.066350308991148466e-01,3.055349519962552440e-01,4.164381437538717812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.473427715004638539e-01,-1.072637665196159579e-01,-3.114168740815835834e-01,-5.437421469541605656e-01,-2.108619179482476291e-01,-6.294306429655519564e-01,3.066502294089932246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.012129550534650924e-01,-3.653392995358515360e-01,1.457905760816949337e-01,2.172022498644556043e-01,4.396877540469771861e-01,-5.945393693887661701e-01,-4.591366361997537560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.277962724457540999e-01,4.115699095205742619e-01,-1.830198775571968972e-01,-3.961948278643077637e-01,-3.211111177749175205e-01,-2.661427243851680613e-01,5.989565062995799716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.815169188824171387e-01,-1.684450281431427998e-01,6.264095581988463404e-03,-6.168735633714332589e-02,-2.065095138072275682e-01,9.226207760663296398e-01,-2.023809183342880624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.022928326142696465e-01,-3.500867907667410961e-01,-3.786885658785742875e-02,1.028008391966686169e-01,1.070258427194970413e-01,8.730231599120092945e-01,2.079063946360873785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.081498999188568844e-01,-1.636493694532621945e-01,-3.147181705041770527e-01,-7.471108267883462828e-01,3.371060542050473979e-02,-3.197568123574066196e-02,4.678477953345285267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.534635009224598057e-01,-4.772914897751761587e-01,-4.760267854873256876e-02,1.821881576157558802e-01,9.690773956557098556e-02,8.241455394869954265e-01,-1.567681971841176913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.364952409446008874e-01,-2.612199887064819426e-01,4.710410693547463327e-03,-2.165889945470476918e-01,6.518570854676839499e-01,-4.139543743060111192e-01,-5.195423970094772415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.545083254902684944e-01,2.881061997316149426e-01,-9.810028486750881072e-02,1.462511642571267811e-01,4.520987097619502126e-01,-3.945810612621786229e-01,-3.122709453780047606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.973950989195261463e-01,-2.753452205538559419e-02,-8.897550658390948608e-02,-6.526480767021617391e-01,-3.588879496957038673e-01,-2.860641629817782805e-01,5.160412644931421378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.645270426005765174e-01,4.420093116822783053e-01,5.677779939287691015e-03,-3.636475485409067510e-01,4.687128509884012639e-01,-4.267928223003494281e-01,-4.933994264747819103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.503956030276220046e-02,4.635095947915264247e-01,-1.748298241416895160e-01,-1.949089501739869890e-01,-4.656027229769850173e-01,-1.603045045759648735e-01,6.854854593888550784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.691695839792286660e-01,1.148339888113369955e-01,-6.292799937038544289e-02,-1.574567833061687461e-01,-5.492413635533350824e-01,3.179504168345181903e-01,6.473143429287081529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.267485656419821360e-01,-5.269574079263981137e-01,1.313605189118382255e-01,-1.974467198824293723e-01,-9.700301352318131676e-02,-3.716446023937745868e-02,-6.146708582379883934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.036370456917435179e-02,1.473583414953664461e-01,-3.804350539338784420e-01,-1.800438009469170764e-01,-3.733056713670280802e-01,-1.804628753769396687e-01,7.926493489881791810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.861995034803567761e-01,-6.229688312593893995e-01,-2.375325116221254362e-01,-3.169028805621427747e-01,-5.730355478472248798e-01,-2.907268585046338116e-02,2.096081809989291111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.636216153787191985e-01,-2.008593648292236189e-01,-7.510036608145703729e-02,-4.637096947535077618e-01,-7.965686359385151447e-03,-3.694561200451907945e-01,-1.389587035590561515e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.104874188856380224e-01,-1.042616014313730993e-01,-1.522130968212169755e-01,3.204617538172196967e-01,3.029227089033543763e-01,7.696778948155684752e-01,-2.875696252042532208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.778704743959112600e-01,-3.836303375240453506e-01,-3.341593746114904229e-01,-4.809868648535334246e-01,-3.680490216473502052e-01,-4.198072938943694932e-01,2.352287621999850920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.807211208209130504e-01,8.991688936686212386e-02,7.858633550573222715e-02,1.929558533642044549e-01,-8.436394771412161764e-02,-5.015794654106703332e-01,2.833416228502829703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.147330005190654978e-01,1.047619044934749305e-02,-2.122317890592026815e-02,4.328268741851524215e-01,3.758819784485604720e-01,-7.262462654832133047e-02,4.182418983578441857e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.055895254412009487e-01,-2.801421279011565360e-02,-1.211255600731991205e-02,-3.092759717038821576e-01,-3.857607768900594425e-01,-4.725745485464681872e-01,5.250314410002127063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569230697049448647e-02,8.187382825280182796e-01,1.907332732689208665e-01,3.765657704655686056e-01,2.813068721392808502e-01,4.215535394694878979e-02,-2.651976339027788399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.703018750543009552e-01,-3.200414733489128083e-01,-1.133185553430536147e-01,-2.955728989824044639e-01,-4.947012469949287339e-01,3.189256120697721575e-01,5.601809290377622874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.093213158837009757e-01,-1.829407668361909822e-01,5.646830254455453835e-02,-5.608822550014175290e-01,3.287785727293481286e-01,-3.246872327357881449e-01,-2.529139926612047340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.377695091619705728e-02,-2.994312412497801210e-02,5.066887047971830871e-01,2.123283291788965188e-01,4.741877820269810306e-01,-3.838474740969310406e-01,-5.696739128550246667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.037974547514785240e-01,-1.037416291366891341e-01,-1.598525179517761574e-01,-2.661201738516272841e-01,-3.133418709814041470e-01,7.274761222083973022e-01,1.079276982528597773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.518447086064410201e-02,1.214452337476137726e-02,-2.460296932896489236e-02,-2.515484634973064737e-01,-2.855984967958793974e-01,-7.755331511262398836e-01,5.009099406974515389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.619733611896906567e-01,4.599167007944185426e-01,-1.281847376537030292e-01,-1.305566619522289251e-01,-4.433840101847222326e-01,3.259298118559713076e-01,3.692784558461628674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.959699667351657570e-01,-3.804255740463596269e-01,-1.741764121057584880e-01,-4.146451747949706501e-01,-3.808834623309884093e-01,8.087398119148796194e-02,1.304658261322120538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.198348936408956122e-01,-1.718470438939296019e-01,4.815513740487369909e-01,4.651120239572741344e-01,-1.777569967874043089e-02,-2.347721268135477546e-01,-2.874342540905897581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
