-1.245623571608136942e-01,-1.898503107832413481e-02,5.939074594530364681e-01,6.352669353487423454e-01,-3.631865926174472348e-01,-1.599088320114986639e-01,8.109408665085986179e-02,1.658256750901316856e-01,1.904833252832515422e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.550793512884575232e-01,-8.430981256357641951e-02,2.053829653507578124e-01,1.498381526637691252e-01,-5.000294827050792978e-01,6.147343036952642725e-01,-3.642471583525705991e-01,-1.952746521256512879e-01,-5.865957295594537851e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.323934043870945876e-02,-2.334689139082695222e-02,-4.319282346598391290e-03,-1.766467416901630894e-01,8.876581378409574841e-01,-3.992518108096902996e-01,1.071515728958240959e-01,7.219915305143823070e-02,4.826384946916537078e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.903244497588755857e-02,-4.041541329943718064e-02,-5.944923012087368619e-01,-4.449909907943656040e-01,-3.932332646788487263e-01,-2.855749701215678504e-01,-2.315261045589505629e-01,-2.764607855527708713e-01,-2.728773018661338479e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.811505111841915427e-01,6.378121930888134422e-03,-4.525118178040841710e-01,-2.874808164740812466e-01,-1.499981954110308179e-02,-6.164074960052459695e-02,-1.839675066332938924e-01,-1.833961270817115741e-01,-1.756367667128026500e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.238271032738549660e-01,-4.240133411275494313e-02,-2.633618582908988093e-01,-2.359261063088037291e-01,-7.323684828164666039e-01,-3.331471882739326928e-01,-3.453257443535762139e-01,-1.896720018851111023e-01,-1.432025732130809137e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.020929188502035734e-01,-1.263522612153868130e-01,-2.414270012230657902e-01,-2.070042777227673048e-01,2.859330203327145603e-01,4.874204868024941129e-01,-3.872751072299828734e-01,-2.653688563194482319e-01,-3.017631146371255735e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.305504536760247469e-01,-6.391709243099218118e-02,-5.024952775292377272e-01,-3.538393294182658466e-01,2.526913576781910642e-01,-5.125492588278539596e-01,-3.621491883809781487e-01,-2.926976528066975169e-01,-2.403825987546045762e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.628457592042885566e-02,-4.094841664704686190e-02,-3.332939270560432155e-01,-3.555722674066741362e-01,-3.715082371730886179e-01,-5.363343822642481218e-01,-3.496498444125013538e-01,-3.580782278374575189e-01,-2.897721488454186312e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.331029870419609074e-01,-6.811179303392292383e-02,1.176557398144853911e-01,-1.055823240367084470e-01,-4.829275473641567173e-01,-5.595113488241454380e-01,-3.544025174830796598e-01,-1.090394998415380318e-01,-4.907918302238294117e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.577694933248049214e-01,-7.291417449094299286e-02,1.004071918047157036e-01,1.787845453254359174e-01,-2.695647731994803564e-01,-5.044150422196485017e-01,-1.920289330626671898e-01,-1.168558337094917216e-01,-2.816560950125345658e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.241713985520785712e-01,-2.780072401657646478e-02,5.705394039284920199e-02,3.023952129728900082e-02,-1.425883219518289946e-01,9.603416021338380126e-01,-4.498287195489959062e-02,-7.012955561526311964e-03,-1.202748484410557685e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.789882321050947633e-01,-2.774877647946590725e-02,-3.134437923747714905e-01,-3.252323047115986410e-01,6.222897268782926483e-01,-4.554138686913895562e-01,3.861221688249982797e-01,4.247842637428595608e-02,-1.327746708729260483e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.925676686446379016e-01,-5.648922878299509481e-02,-6.386169274476051483e-02,-3.365914476972513003e-01,-2.936067144438107568e-01,-5.920290782627976034e-01,-4.805765795345749436e-01,-3.015948086292167818e-01,-1.876816404653195158e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.202351711995885836e-01,-3.979104777882497973e-02,-3.846376351118280246e-01,-2.186024651422702469e-01,-7.752823834762496702e-01,2.450121504661618155e-01,-2.580264956116458674e-01,-1.884123174999668693e-01,-1.582922177005834097e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.436410725710711045e-01,-6.562428275137208167e-02,-1.786695705681040081e-01,-2.167587602486237552e-01,7.432018239404458715e-02,5.923626536821250399e-01,-4.315034064679699188e-01,-3.419966389629545134e-01,-2.457539070005071435e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.766750478114223033e-01,-7.013040225984921994e-02,3.617373959021397134e-01,2.936389101569588655e-01,5.933900841792306702e-01,-5.293821391127963016e-01,-3.167388015675716428e-02,1.605677282987933233e-02,5.001585779667153814e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.759338088984322979e-01,-2.847211956712753303e-02,-6.649313464330349754e-01,-4.847747607466909026e-01,-1.238890798794099607e-01,-2.363342234168600009e-01,-2.837029361994606314e-01,-2.758106766879123151e-01,-2.516646866624887013e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.877225970375390518e-01,-5.787508489947777029e-02,-5.646582574477601035e-01,-5.331727108450678987e-01,8.461757798319986812e-02,2.424918475996111489e-01,-3.671802710796334690e-01,-2.345794032418656860e-01,-2.343988392816697963e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.758675524838211213e-01,-1.814484408015788405e-02,-5.722997856212908019e-01,-4.529128724770883352e-01,-4.456659317474332554e-02,1.004738397515646253e-02,-2.494150209023094922e-01,-2.988547865892844380e-01,-2.948805778239187991e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.407363169927282387e-01,-3.319913143147928958e-02,-2.623615967972046659e-01,-1.658714439173012145e-01,8.777913806250035866e-02,8.821549261354088012e-01,-1.479823803570550211e-01,-1.368810198046782889e-01,-1.343845627626537031e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.034952088487613553e-01,-3.215167943910415133e-02,-6.746654484002077012e-01,-3.814745340287642450e-01,-2.869293596077567704e-02,-2.863532386855549006e-01,-2.936205471194134886e-01,-2.743169775712175351e-01,-2.487495700163287471e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.930568489015480602e-02,-3.687900269283680976e-02,-4.682095702264043591e-01,-3.892207699457663761e-01,-6.329769174759276584e-01,-1.069610424386204378e-01,-3.238975598441837800e-01,-2.469887497544095978e-01,-2.214827129813623230e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.818537625465612817e-01,-4.321417649105434994e-02,-6.221581277751494499e-01,-3.924126187099108432e-01,-1.325273955398219572e-01,-2.393444363499146188e-01,-3.272001854640811946e-01,-2.708685031896503337e-01,-2.365858460086486537e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.238315382014639809e-01,-2.734427800581566703e-02,-3.599120912687280294e-01,-2.760664173639907903e-01,-1.195449618694377908e-01,6.963764684523100490e-01,-3.665284573244121380e-01,-2.558278014493962083e-01,-2.106660745909679222e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.185841449202323483e-01,-8.341125998136798836e-02,2.154057403797765280e-01,-2.870886154324196748e-02,-3.817297738168216048e-01,-3.524294839727407092e-01,-3.076764426080225157e-02,6.283402394488327158e-02,3.032826707651831155e-02,1.000000000000000000e+00,0.000000000000000000e+00
-7.584137932788047598e-01,-9.023350156386976406e-02,-1.726205060975754269e-01,-5.642539096188369657e-02,-3.137511399130076817e-01,-3.841876024868950412e-01,-2.223932868887367742e-01,-1.887375602236097960e-01,-2.292689187302021092e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.006116498539628701e-01,8.819092384163268851e-04,-5.319962516671371544e-01,-3.737690568790728030e-01,-1.696094209269117525e-01,-2.613722261936468061e-01,-1.651765743202266157e-01,-2.184368718831386502e-01,-2.108572612759619103e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.413078474078290236e-01,1.444677944858454577e-01,5.242724296316111920e-02,-2.924155394004160683e-04,-2.250253145948360456e-01,-7.502101089172119597e-02,1.631919781980555595e-01,7.984680261299062498e-02,3.237612598560438842e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.220021860609134395e-01,-2.475898685778884709e-02,3.838169243932626484e-01,3.552137228126373558e-01,3.433022775493537182e-01,7.486576386661968341e-01,7.611403279657119603e-02,1.065362050067157063e-01,1.245881863236145276e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.324528609043469987e-02,-5.348965570057375579e-02,-3.202455001635139964e-01,-4.561723828843692874e-01,-2.950234015428165324e-01,-6.997783030619153521e-01,-1.541263886055545818e-01,-2.016382726208444387e-01,-2.125360635370324713e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.226015705242887499e-01,-7.129183175550048157e-02,4.423781403126946787e-01,3.561244886221106576e-01,2.986189985018701254e-01,2.313819591242661233e-01,-4.424634177540842650e-02,-4.160388090959894064e-02,-6.198254299566156172e-02,1.000000000000000000e+00,0.000000000000000000e+00
9.968616234404797938e-02,1.848076062130258462e-02,3.378835780823888357e-01,2.784869641080458535e-01,2.667645609962032149e-01,5.549747221416496679e-01,4.098709620181181790e-01,3.913592301216322067e-01,3.125448820271224948e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.157260594909277712e-02,-4.622945848879302100e-02,-3.327890350636217853e-01,-4.593158924841833635e-01,-6.397647493620922665e-01,1.029012266247493063e-01,3.947734957019373159e-01,-1.508061087143277301e-01,-2.738745702595083986e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.756901001488412550e-01,-6.737115625292323939e-02,-3.204684153673252323e-01,-3.935955807991548538e-01,2.852658918747850714e-01,-4.318245895245662602e-01,3.101079457774158499e-01,-3.644348376659950484e-02,-2.026829511690137475e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.159097852027931808e-01,-5.692400123993375527e-02,4.975952809924061304e-01,5.080384006771700989e-01,-3.670285891983233184e-01,1.879560621486844885e-01,-2.182037403772749962e-01,-8.430876555042432496e-02,1.159157175252759249e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.636111941174162809e-02,-1.384927275286867640e-02,1.408850470352251694e-01,4.729951428983191625e-02,-8.732150197461610031e-01,9.182708978955486656e-02,3.920713762311559547e-01,1.985121381329812140e-01,1.023819474188342044e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.929003953874933286e-01,-7.340406681991530624e-02,1.327533096582358685e-01,7.104358968292595611e-02,8.394862661897904976e-01,2.656537580156623779e-01,-9.614037398726883732e-02,-1.203178859526450734e-01,-1.361690638829238520e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.954389716653912146e-01,2.457280210458009581e-02,-2.875978718933454581e-01,-1.672948901350568007e-01,-1.680357508933580934e-01,-1.158320282065410101e-01,-1.398642235747091234e-01,-1.216652162474750887e-01,-1.042478346021485647e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.956517501406576098e-01,-7.197807324368553361e-02,-4.722106560860127034e-01,-3.549793759653293024e-01,8.327394258675426680e-03,-1.428670832631723231e-01,-2.412595471977078410e-01,-1.926319145807548483e-01,-2.147113546417459828e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.633149116312011664e-02,-4.138603917055061476e-02,-5.981446156152904203e-01,-4.751791889955678805e-01,-1.927526488002828109e-01,-1.223019321393200715e-01,-4.043540883800361696e-01,-3.269718561452817918e-01,-3.024854306666257542e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.508817761143595226e-01,-5.557279267616584834e-02,-5.140193354663187275e-01,-4.559075280629200644e-01,1.638267498108316456e-01,-4.660238601519013923e-01,-2.567533981345029304e-01,-2.747052932772340306e-01,-2.765857913154481929e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.651636338773820434e-01,-4.358426379750417190e-02,3.300212513081018928e-01,2.307606244656137118e-01,7.326402773877535024e-01,9.530692875731201774e-02,3.075395984493234924e-01,2.191245176522197691e-01,1.189541708109674994e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.347469085521655452e-01,-9.197017558930256631e-02,2.274873228485042309e-01,2.776565262915733912e-01,4.738658134514220910e-01,-7.024447215292994873e-01,-1.237398422156956723e-01,-1.190153597587747802e-01,-5.646915082883066650e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.448974841291841537e-02,-2.113066882070230995e-02,-1.811351378353097674e-01,-2.035839730313368789e-01,1.564950809393233014e-02,9.313076556586775689e-01,-1.478336967063253460e-01,-1.275688477166405654e-01,-1.356470068748644175e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.013804601137339778e-02,-4.370272042419401370e-02,7.679222577700385577e-02,-8.551195095561868464e-02,8.517018557037945303e-01,-3.932586799440205838e-01,2.351267002025872743e-01,1.729593477780285160e-01,1.212989923315500318e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.210272157767909196e-01,-5.526810025235003032e-02,-5.059874788289011605e-01,-3.645576048687214632e-01,-4.112177749744673760e-01,1.125013415355806956e-01,-3.224820322842986142e-01,-2.985264859514009661e-01,-2.364034906839000416e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.166341404000126980e-01,-4.842300395632370691e-02,-2.798040704862663208e-01,-2.063759928758978068e-01,-7.204074700268700004e-01,-1.352094362716107501e-01,-3.763843632162340302e-01,-2.516891589987023115e-01,-1.850284555581338253e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.487061534048967459e-01,-6.537285652128320412e-02,1.976808933321007322e-01,6.477764554358393656e-02,-1.247377566635429202e-01,-5.843571713528664668e-01,-5.269760945477602876e-01,-3.634493068396896787e-01,-2.530306596857848089e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.873126097486673414e-01,-2.610496949040870540e-02,6.414851689865807005e-01,6.206641418823457546e-01,1.423482118798859164e-01,-2.194884665367023979e-01,1.537662895242204730e-01,1.954681881573490099e-01,1.929125009043236860e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.879828844436837731e-01,-6.981282234803057318e-02,-1.552045631272448711e-01,-7.203256444699229766e-02,-7.899046378325573770e-01,-1.676841328186412516e-01,-4.082660591044454668e-01,-2.773785378382970235e-01,-1.866122308349497105e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.610830264894110853e-01,-3.312134602857370880e-02,-6.473695599009000601e-01,-4.653512829057781519e-01,-1.311297303768687306e-01,-3.394212659523594411e-01,-3.024153195285669282e-01,-2.448545184788336049e-01,-2.313125780225728789e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.909672590336985221e-01,-3.790451597901386277e-02,-6.148287601912725275e-01,-4.615025258173089950e-01,-1.447018440081658808e-01,-7.289503097628527439e-02,-2.992689784165615818e-01,-3.266095705017261208e-01,-3.168821136613872991e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.321592632171328108e-01,9.887569294117928929e-04,5.485282135180453711e-01,5.840110175451408425e-01,3.794547643511800294e-01,-1.670085145551162831e-01,2.486943796371724469e-01,2.278360793982762422e-01,2.344033835182804393e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.212342816251150257e-01,-8.556313068642296127e-02,-2.814104178827036076e-02,-2.343021632929862264e-01,1.769305847959658506e-01,-7.430585904606523684e-01,-3.260170922948980587e-01,-2.774273100959621652e-01,-2.590453772413565670e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.255264494808370102e-01,-5.190157390084480099e-02,2.211042980345543363e-01,-8.191005085840315225e-03,-7.095310085831205704e-01,-4.870355223972855363e-01,-4.424877802429277168e-02,-1.368740262101786342e-01,-7.712949254191749093e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.312976892921777827e-01,-4.415691426539219977e-02,-2.874056823705950503e-01,-2.769619867091195342e-01,-6.141427148556806159e-01,2.817752872687181442e-01,-4.523468488214809624e-01,-2.950991641660698495e-01,-1.922805306160164651e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.930777848540476960e-02,-3.111356142586054613e-02,8.538223387218489557e-02,-9.148147761978882297e-02,8.833596661520030091e-01,-3.854101962109487967e-01,2.089062460061430204e-01,1.021221541050501697e-01,-8.006014606411444162e-03,0.000000000000000000e+00,1.000000000000000000e+00
-1.017502465459740740e-01,-1.802485796385552494e-02,-1.036826892662238708e-01,-1.233423392301444960e-01,-4.618851593415281287e-01,8.624727975483922338e-01,-4.648988472610104256e-02,-4.031917087891958434e-02,-4.872768484001102629e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.127186993919606361e-01,-6.121082135005016800e-02,-4.897460420893433031e-01,-4.613768353213688611e-01,-7.748452519919385439e-02,3.139360767310578337e-01,-4.818507070611451337e-01,-3.457743032807107930e-01,-2.729986732943566197e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.491448644853236083e-01,-4.732261642120007272e-02,-5.739643894796254697e-01,-4.066067719174693007e-01,-9.234299706719018008e-02,-3.105262199878183194e-01,-3.966648430484068233e-01,-3.270051819716231489e-01,-2.677574834838271078e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.901608504845393455e-01,-2.627397696575215283e-02,5.640689769204940696e-01,4.997152512109647726e-01,3.409844722974357256e-01,1.740782658658292514e-01,2.572780637252082281e-01,2.964685673903256768e-01,3.075713243151090293e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.912345133827759169e-01,-6.330795365884478443e-02,-7.145058670456072569e-02,-9.167341967774554623e-02,-6.828251794682242970e-01,2.062655686651022890e-01,-5.866941800839058363e-01,-2.954156813794142633e-01,-7.507373307091974590e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.823068131512435075e-01,-8.206630956900266838e-02,-1.144802744916771642e-01,-2.270945296962987858e-01,-1.365342640682961906e-01,-2.875349866853552094e-01,-2.971765095979741478e-01,-2.743905654977006336e-01,-2.272916147626119765e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.362339524824489834e-01,-8.859618698530127845e-02,-5.104791675208789625e-01,-4.322658843465799761e-01,1.905128275704018326e-01,1.737094374758566540e-01,-1.622493872267356529e-01,-2.886327807983171678e-01,-2.847055262373857643e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.666277619992208914e-01,-8.943437260875730654e-02,-4.192760541247933861e-03,-2.646978983270324992e-01,2.308605818202488780e-01,-4.930738423558930772e-01,-1.183289339267884904e-01,-1.048018957983662125e-01,-1.131247748606372394e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.244784059072653326e-01,-7.314740195465725681e-02,5.354623984600132697e-02,-1.602770949920266919e-01,-6.748979969244730537e-01,2.704220213088708857e-01,1.574081580217688292e-01,-1.165860263271970704e-01,-9.557837388270688794e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.016541828223187366e-01,-1.500177380178436236e-02,6.519944656300162567e-02,3.142028076695521643e-02,-1.003491492988375366e-01,9.864186533621197572e-01,-2.698930518989758193e-02,1.096246523763710380e-02,1.621302925034575834e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.996538239304973816e-01,-4.544689898558704200e-02,-4.674415096644796708e-01,-3.787089400413298224e-01,2.084219639185471151e-01,5.105722262795733268e-01,-3.573035763148967869e-01,-3.111335865070162243e-01,-2.599177488091382604e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.772842356453807333e-01,-2.144916168339494264e-02,-2.203743328717768790e-01,-2.724032315506546564e-01,7.813622750984574594e-01,4.567785230652172679e-01,7.706177951496955003e-02,-5.238986927058794651e-02,-1.322309561408014922e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.052967710982802951e-02,-2.290438170165018383e-02,1.522518613761219275e-01,4.081962462339477210e-02,8.584858561488124540e-01,-2.134396056406555608e-01,3.830073970582434373e-01,1.793684149754972423e-01,8.198392769812910819e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.374311657635813089e-01,-3.026962128168439806e-02,8.015297481029140525e-02,-1.523325740105212558e-02,1.998351987842501842e-01,9.447001454538974663e-01,1.221917488860539171e-02,5.665547587984207101e-02,1.737864706295256037e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.053735007376099014e-02,-1.937083149189725712e-03,1.458752026521906164e-01,-1.593053117104069327e-02,8.918154985470720941e-01,-1.334371449373409485e-02,3.686426692585064169e-01,1.888980255725636603e-01,9.862451296284731328e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.383810363976738733e-01,2.598037898652896110e-02,5.209279240000715960e-01,5.770397650928733579e-01,1.407783757598392860e-01,-1.660831522933063631e-01,1.538099262155591118e-01,1.280694853013652212e-01,1.329234216704028304e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.597777495363869038e-01,-2.900670854996703629e-02,5.673781478094482855e-01,5.047081090780733970e-01,4.494184854757848346e-01,2.145180331065486834e-01,2.323545748672123101e-01,2.271757303043466791e-01,2.083003147262471044e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.619724626012269353e-02,-4.611958008796232522e-02,-1.260208315625351572e-01,-1.433518565510336906e-01,8.160179231162077995e-01,-4.545573867173468563e-01,2.830139742823210569e-01,7.520305480037046963e-02,-4.875584516088095517e-03,0.000000000000000000e+00,1.000000000000000000e+00
-5.897635570321352327e-02,-5.215347350255847281e-03,3.459997167368365489e-01,2.482652383085358627e-01,6.667494074899200651e-01,-1.123365301490472506e-01,4.747965651476939164e-01,2.964438268215369154e-01,2.113247925703131413e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.457391075422981408e-01,-5.392496509537123700e-02,9.347660969156317001e-02,1.671310053415881458e-01,-8.290069280533829410e-01,-3.683965413063682304e-01,-1.081189989724132966e-01,-6.309365148915520305e-02,-4.740140235653302059e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.294985255489250253e-02,-2.134002330061549393e-02,-3.504169840203498042e-03,5.153248265822296930e-04,1.412966923581916029e-02,9.949190105359752012e-01,-5.602710629324902242e-02,-3.031383860653745488e-02,-9.430117843737298791e-03,0.000000000000000000e+00,1.000000000000000000e+00
-2.258966919952050123e-01,-8.348127092386806170e-02,-1.623580701134736404e-01,-1.595083499731400345e-01,-1.963845267331228162e-01,-5.673684945321687545e-01,-5.876079754782427278e-01,-3.750998371764694972e-01,-2.091449107319816314e-01,0.000000000000000000e+00,1.000000000000000000e+00
