4.275694758550986907e-01,6.523904998390769872e-02,-4.352451777023026436e-01,3.868356548969616449e-01,3.129755423752967336e-01,-3.389420404557124678e-01,-3.073934281939419977e-01,3.071240383735073798e-01,-1.417164688204994027e-01,-1.462492309736197760e-01,1.752835828283069997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.900102710587408317e-01,-1.086233801763809570e-01,-1.518626207972466335e-01,-2.535296435780701740e-01,2.919204291228399972e-02,7.898573979301376502e-02,2.131513393147676794e-01,-2.176568846851870132e-02,8.565116199967615085e-01,1.258182934536579700e-01,-1.196449285509578742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.572665033384263555e-01,4.224856964587766495e-01,3.389343621389960814e-01,1.405850752181649621e-01,-1.779998488191157080e-01,1.655027448980216920e-01,7.829540103548446317e-02,-1.256367109579061281e-01,-4.928064991830159725e-02,-5.071276083768145870e-01,4.675777639291861520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.907778693335958536e-02,1.873602636602410276e-01,-3.377839109165833853e-02,-3.636119587314599194e-02,9.530804893076724182e-01,-3.286835127208535823e-02,9.399369655698625037e-02,1.396971628023063461e-01,1.313034784635484266e-02,-1.457964683268394082e-02,-1.530021751481542291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.764678764618230200e-02,7.016231317148079460e-01,1.770078386367118436e-02,1.824022147458050358e-01,-4.679758155125998687e-02,-9.341970539621891056e-02,2.919199682368912585e-01,2.925576031474622085e-01,7.750377378231090852e-02,3.559576315932704849e-01,-3.938627464233264153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.741509177614070369e-02,-1.486352485250340139e-01,5.117552416918075275e-02,-4.164346189938480380e-01,-2.469593403552647892e-01,1.541513984625828004e-01,-3.167528854119623927e-01,-5.432488685465675093e-01,-7.333710710835977808e-02,-4.114063796713229304e-01,3.774774279109672226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.190479926907101804e-01,-2.493593889715163825e-01,1.972127359832739346e-01,-5.229975933625536921e-01,-3.284298230564444143e-01,-1.932465328061983845e-01,-3.231710744257979551e-01,-1.824506088969939654e-01,3.510185888303991586e-01,2.289598967843734234e-01,-3.447371505161320737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.875506670130212661e-01,1.506792931774981747e-01,6.572416903598822246e-01,2.423824246272369420e-01,2.205260977784032680e-03,-1.656148609864834531e-01,1.077680115597344224e-01,2.952713186509376975e-01,-2.919147209180702474e-01,2.970068110052708765e-01,-1.916373148132901327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.595339166472266867e-01,-4.320145671710845514e-02,-1.830050108107664220e-02,-5.199825073163821809e-01,-9.123277475211909182e-02,-3.513234200278195218e-01,5.550062793222125812e-01,-3.316635417617666559e-01,3.559868679220382082e-01,-1.381860426705925349e-01,7.974694432957635248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.316055068210154666e-01,-3.843176183952844993e-01,-2.328506506392989672e-01,-4.147017948722976355e-01,-3.771933801380614737e-01,-7.952351582619174991e-03,-2.438485317812676481e-02,-2.271168866621642302e-01,5.574107555472569420e-01,1.929169359728426236e-01,1.732725352024672150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014781104237073350e-01,-6.911140924246064743e-02,-4.478240173164647897e-02,-3.908740721591951739e-01,-8.341748764092429824e-02,-1.416451254648966041e-01,-3.986246414128520321e-01,-5.423169526004000263e-01,-2.991017158421973576e-01,-1.333354518748749717e-01,4.610541189095094250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.464836119698354033e-01,1.236247572467009948e-01,-1.432714526577150149e-01,3.178230557851563498e-01,-1.036619467168183040e-01,-3.300863701343355050e-01,6.129615428400786437e-02,3.374820197358265328e-01,-3.852494906224898652e-01,-4.807796831750506539e-01,-3.552568158352636396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.139822583219548796e-02,3.009335976667067980e-01,-3.592696954503025175e-01,-1.607663997647475751e-01,-5.035360523940836108e-01,3.684233289619452956e-01,6.397497614441764735e-02,-3.188658272493415935e-01,2.395874625126545587e-01,-3.073125977557428778e-01,3.265530097410690447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071812885666569071e-01,-8.984715918413402336e-02,-1.435933328405626652e-01,5.428235347653970894e-02,-2.608515658744521848e-01,-4.017655512475846180e-01,-4.554537736056387676e-01,-1.766238956777950453e-01,-5.272288770836299765e-01,-3.367458484599034629e-01,2.568588897213719968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814706522372556141e-01,-3.294935008387341324e-01,-7.935552318980462760e-02,4.047291486136017080e-01,1.314861208840181206e-01,-3.811851147583897315e-02,1.958911340466561180e-01,3.965471482014542581e-01,-5.362052712512360708e-01,-1.226787520524600106e-01,-4.140877748902878075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.924478812592163357e-01,3.671876654706551779e-01,-3.883426982982714909e-02,-1.822566049641042019e-01,-1.632836609781183335e-01,-2.591358071378198069e-01,-3.534705782658070228e-01,-2.864836300345479647e-01,-2.374428338622375789e-01,3.196361827222246044e-01,5.343671541070432740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.547229331660604779e-01,-1.435806039018835134e-01,-1.447813809257675333e-01,-4.840948964455792369e-01,5.339443000933937963e-03,-9.967732024947191516e-02,-5.258159278213331289e-02,-1.760263335212790548e-01,7.864313340697480781e-01,9.049182106840746032e-02,-1.725071662427560271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.976055688935504429e-01,-3.446584479930377976e-01,-8.300786325876552407e-02,1.787509063531217413e-02,-3.728167323953147927e-02,1.328803314726835216e-01,1.012068396305562251e-01,1.053663314918569655e-01,8.594863196587546605e-01,-7.683734717016305060e-02,2.046826592519052773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.192458173473258165e-01,-1.164350200133210111e-01,1.916384365298698378e-01,7.033990772335416706e-04,-2.239190814094466353e-01,-6.672656891908157473e-01,-5.315624762863139230e-01,2.398478545875872350e-02,-2.275040287085457538e-02,-1.086810157630094253e-01,3.328693999552593819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.373107046404327125e-01,-4.270541880380090416e-01,1.547877480602721789e-01,-3.038470845300201284e-01,-4.259226001628291236e-02,-2.823859088157483765e-01,1.630119484371833349e-01,8.670771828399395642e-02,7.374001249352902798e-01,-5.837151007995220603e-02,-1.402675651941361068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.097053117010205053e-01,-2.099503256323252964e-01,-1.326802405372948523e-01,5.737140569027601167e-01,3.785898100177573482e-03,7.887590764660569465e-02,-1.740790594115902146e-01,5.239170556486696384e-01,-3.327075240789791888e-01,3.232507946326852732e-02,-4.175717791432241310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.091785577661550821e-01,1.801151714936020665e-01,5.980487246005902202e-01,2.246315889832970480e-01,-6.132929332635823211e-02,-1.664521928206645351e-01,9.143174827841353547e-02,2.826382657390426600e-01,-2.466799936397412740e-01,4.163355594438481466e-01,-1.952222303151521787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.801253158956057421e-01,-2.593558776463410903e-02,1.522488448001161655e-02,-8.702006586066314553e-02,-8.380868406823878403e-02,-3.228232171871938672e-01,-6.147486939733454170e-01,-3.380472665652075048e-01,-2.694523692986835472e-01,-2.736916067319723062e-02,4.860746621464180905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.896250602965271648e-02,2.658672305847843420e-01,5.032410167520539046e-01,3.172042889522463383e-01,3.415167030266855197e-03,-5.262922101671123620e-01,-2.187328730056551096e-01,2.819293266865834369e-01,-2.567145593982908536e-01,-8.571993572527944472e-02,-2.967782253041403306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.180895651080899056e-02,4.404864401519553163e-01,-2.622678083222890200e-01,-6.586594416930408036e-02,-1.661457879921605651e-01,-4.573095346223302049e-02,-1.852275564101524552e-01,-4.424755998016257630e-01,-1.523419608880995646e-01,-1.471782628362036105e-01,6.514364603777659246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.224281319918378408e-01,1.002945803457476748e-01,-1.688380930933420510e-01,-2.567666651017738721e-01,-5.496053349866041049e-02,-3.052256735315742042e-01,-1.375207999630545797e-01,-4.797005889659526345e-01,2.776939472124766439e-01,-2.227015712366897660e-01,5.653563117317121911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.821972115972736006e-01,-3.823487429805059179e-01,-5.776086918654105978e-02,-3.487731478831622156e-01,9.531231277466638285e-02,-5.302410639115912039e-01,-1.432630114258026666e-01,-7.038326006622860898e-02,-2.696571761272154033e-02,2.596186450629176523e-01,-4.459916996306264592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.590982678861345964e-02,1.257431910294111999e-01,-1.127504074732205153e-01,1.265657466104117834e-01,-3.246312165001953298e-01,-5.415978029523792203e-02,-1.536342077848463772e-01,-3.185476021969398386e-01,-1.539918105888350985e-01,4.900892135471028865e-01,6.763801593973088888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.322217830878727518e-01,-5.054758343183244351e-01,3.055221777184195520e-01,-4.580231926946505272e-01,-1.927334699028110943e-01,-1.598215080944765387e-01,-2.571344502520246378e-01,-4.649600543522671714e-01,-2.358952711394745119e-02,1.138458637470358831e-01,1.700757162379833431e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.678625056663658466e-01,-1.756713481910407715e-01,1.835761215166508975e-01,-1.609849141732423161e-01,-6.568268584532924170e-02,-2.915231058800704100e-01,-4.055599165907188830e-01,-6.966779284649906277e-03,-3.231258585376486914e-01,-3.007905929872631279e-01,-1.215331075942292088e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.483313026054300987e-01,-8.338959236450625701e-02,-4.728603204007039706e-01,6.437322507969885088e-02,-1.217417335068957940e-01,-8.347120104610659952e-03,2.563088869953948912e-01,2.422809631408712472e-01,6.155969697327936530e-01,3.639940102697238888e-01,-2.300013954608284839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
