7.310027494718621122e-02,-1.982708653932742024e-02,2.540701889390223900e-01,-3.344712710350750684e-01,8.230870312137757161e-02,-4.719646533094778440e-01,-3.928630169739283917e-01,-2.084911120939026211e-02,-3.267216758781601449e-01,-3.699825141450058252e-01,-4.357809518529329740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.189529693346695449e-01,3.686164206621217465e-01,-6.896755025133523287e-02,-1.042245255061558379e-01,-4.299381050365426796e-03,-4.509250540382312988e-01,-2.434990284066453625e-01,4.718722988226028425e-01,-4.807183534162711158e-01,-1.487886888862152979e-01,-9.075418197831604250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777378747808402215e-01,-6.954334583008446591e-02,1.585986197126640074e-01,3.368886256565959414e-01,-5.198764198521176744e-02,-4.653462888621460736e-01,-4.417808619689758132e-01,4.632475595728363649e-01,-6.121150591414907527e-02,-3.647942461241248657e-01,1.163517180822294245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.510587589411690024e-01,5.266672295637442325e-01,-2.927792904765447873e-02,-1.226000511050959335e-01,-1.465732558153298171e-01,2.838413116181031648e-01,2.772461271268313876e-01,-3.264955799037823625e-01,5.114997660330138363e-01,-4.143866579848139858e-02,1.860855865835212286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.173387067013650364e-01,1.072801444059682946e-01,-3.609140778577484832e-01,-1.667973324705187277e-01,-2.226646443786676755e-01,1.451815360222750151e-01,-1.731057781774234805e-01,-3.719172101800221619e-01,4.504118432356356561e-01,-3.941656409207001943e-02,-7.703137109656102433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.594800652977670374e-01,-4.121055046775601305e-01,2.417725620444377832e-01,-3.335164304529403267e-02,-1.617122337813178823e-01,5.870149860873200565e-01,1.393612330137483646e-01,-3.278846054088965789e-01,6.338664675630754919e-02,3.834284547305087387e-01,3.105902491624396577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.880180494610663236e-02,-3.786999279383948536e-01,1.812325331409337659e-01,-2.693801346631412644e-02,-2.061929563803470977e-01,-3.106335723995353182e-01,-3.033410128986118171e-01,-4.620036672082328821e-01,3.347380562790275293e-02,6.755783398847979571e-02,6.103322884239585910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.597058139086942385e-01,-2.987704009510848135e-01,4.276118093677818144e-01,-1.151943677126806079e-02,-4.148818068276860158e-03,-3.951212084054173679e-01,-3.367583875551638517e-01,2.158450729712655947e-01,-4.367739879430811434e-01,-3.904930517451765670e-01,3.024816788543380555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.168878207121283985e-01,1.101211903646215073e-01,-2.397715444220071823e-01,-1.819003944794448380e-01,-2.290778978915561648e-01,-1.011998132975271553e-01,-1.699776402885807003e-01,-5.336316259148673469e-01,4.227055065678246293e-01,-2.387622410556127783e-01,4.299031711508501941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.961685834597911016e-01,1.289688898128895089e-01,-3.641011956517992698e-01,4.902645529406550740e-01,-1.157255414844319576e-02,-3.506155331543980846e-01,-1.972148140861161303e-01,1.285622418907688969e-01,1.657152601045347451e-01,-3.465086829513904232e-01,-4.959223487127348284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.885524131346356103e-01,1.986965853541532989e-01,-3.744233439838566269e-01,-2.649927155505952397e-02,-2.028346726716142301e-01,-2.541087782988131205e-01,-2.902178941790369282e-01,-5.086739492114090710e-01,6.779805496580260105e-02,2.939543326405332641e-03,5.751335471264281685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.444129036035432523e-01,4.498261928656309763e-03,4.155174584235613588e-01,-1.674402946468903641e-01,6.559155041518799356e-01,-3.488861656007660739e-01,-2.411801138763806918e-01,1.475093348801093107e-01,-9.841477349107090322e-02,-1.049751623006625056e-01,-3.547602848463113356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.459655468132901923e-01,-5.199932552918362649e-02,-6.731555105127697836e-01,-3.108419989444767273e-01,-3.848317897918745317e-02,-1.436029011247386411e-01,-2.456798479842754457e-01,-3.783495303081962913e-01,1.654465825432692994e-01,-3.641809826432140240e-01,3.776065973767673417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.662655449319004330e-01,-1.378727503937054455e-01,3.140694478024599195e-02,9.171024445673889858e-01,-8.873908854452169925e-02,-1.178149607823359840e-01,2.524077805871389191e-01,-6.788768170159860393e-02,-8.983275515936276975e-03,-7.226076878662938963e-02,1.261263234350157303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.554062292185835359e-01,-3.640559870107215601e-01,-4.447599739586839684e-02,-1.871433008163508049e-01,-1.181837637713003264e-01,2.023787374802611116e-01,3.179565150855423461e-02,1.429816613532111369e-01,6.926331628612617530e-01,-9.296005582217507779e-02,-2.414666244239023485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.018521095569972779e-01,1.792961149410595978e-01,-8.958183516536803725e-02,-6.877154703724323859e-02,-6.364402608822292140e-02,4.411831512723035087e-01,7.528334379570291723e-01,-1.738795323492578204e-01,-7.621269241533822070e-02,-3.514323263472653447e-01,-1.404498255101070681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720786821169188185e-01,1.283250078035115815e-01,-4.741682402728736312e-02,8.157863301707400649e-02,-1.166418759451928744e-01,-2.894269165641487618e-01,7.701693298930031295e-01,2.434324548398138222e-01,-2.313617948489540554e-01,-2.290015313632333960e-01,-2.987553940130762697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.441356072214994344e-01,-4.372737223991068345e-01,1.263130555917819919e-01,-1.147372901554118488e-02,-2.078530779032809750e-01,2.042539728422016476e-01,-1.199838437753103920e-01,-3.416329137415825001e-01,1.050028897132537914e-01,2.750813300675550299e-01,6.560303038588563007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.218849357493248603e-02,-2.675556491643452661e-01,1.481135538348847536e-01,1.060142989087142912e-01,-4.452957070680101104e-02,4.376530318062082925e-01,7.146180879080230586e-01,4.350101843088981929e-02,-2.332564698925919389e-01,-1.876613698968538912e-01,-3.111171800966006096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.222460706309619449e-01,-5.627137891998627850e-02,-2.245140430615840121e-01,-1.531121494693359897e-01,-1.979633180754546973e-01,3.540301018299522179e-02,-1.307308014245442580e-02,-4.290396364806338125e-01,6.647006153385776051e-01,-3.921906782229607480e-02,3.886995101472722758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.984733390187668034e-01,-5.930677552404178821e-01,4.148407625733057658e-01,-3.632370703164904818e-02,-9.772947654801569795e-02,-2.072260374678510375e-01,-2.071386974213922094e-01,2.059170700049989255e-01,-4.089354039922951101e-01,-1.048042037638581281e-01,-7.957333450024309945e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.919678725720129264e-03,-4.228172598898674028e-01,3.929898692588394971e-01,-1.932615886948109429e-02,9.747459918150032376e-02,5.454293742089637576e-01,2.888575045157127374e-01,4.290921386659000136e-01,-5.063041562099444143e-03,1.733680482925892274e-01,2.484209532169933121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.654429156184880956e-01,5.850564866744847187e-02,-4.027153116278321399e-01,-2.398577916074532690e-01,-1.014401951751658579e-02,6.263483199856287875e-01,-4.629515070097091171e-03,-2.633392358239459163e-01,4.615586562354909161e-01,-1.692955621323677384e-01,5.407661314384452911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.680310640072691708e-01,4.312703647089837222e-01,-2.890862357001106053e-01,-2.659037919150393225e-01,-1.020661797421902189e-01,-1.879819307764635239e-01,-1.151991891909181498e-01,2.563195250723532270e-01,6.208458155370084608e-01,1.252885103519550125e-01,-2.490332147719579170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.615651830741816952e-01,4.617132969503741635e-01,-3.276027067315277486e-01,-4.485524770201363559e-02,-1.601768466898709775e-01,4.082531165326893641e-01,1.233528896820098100e-02,-2.170287987637041227e-01,3.583172072405396147e-01,-1.533428324402059950e-01,4.664577432436925464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.568644639318107603e-01,-3.299593941576542955e-01,5.504520604670757322e-01,5.532916359351430780e-02,-2.199796981435954077e-02,-3.105095620494174868e-01,-2.221506808560293755e-01,4.831819737605601572e-01,-9.888054443085152190e-02,1.442195957833731224e-01,2.177688405775363434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.367114702656757830e-01,2.515752901281681497e-01,8.831749933614638226e-02,-2.622807661759062325e-01,4.996913639601532724e-03,-3.687509731065705815e-02,2.349657474043415906e-01,3.581413958656058660e-02,4.251567821067212538e-01,3.429244776489110968e-01,-4.645726061123870432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.217109108185501831e-01,1.849539495475239007e-02,-3.224089607905266108e-01,8.894460941181842051e-02,-6.046928359850697182e-02,-2.307059547751693362e-01,-1.609218441397987087e-01,2.814215152361824734e-01,6.673178269249566696e-01,4.040069486316822944e-01,-2.610232426177359621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.713737488489959326e-01,-1.982216208135157143e-01,-1.933909853647481358e-01,-2.630834114310534252e-02,-1.786618786298911354e-01,-4.789924806505353738e-02,-1.500253129712862954e-01,-4.427089487494987319e-01,5.346552865074242211e-01,1.868344242523643089e-02,4.957609974442162004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.597682426293557167e-01,5.494355908588065968e-02,-5.942532740603965191e-01,-2.324322138275737026e-01,5.215055694959695037e-02,-2.915363505179520143e-01,-4.243217092864055573e-01,-3.776100651822452692e-01,1.117264967705781376e-01,-2.045022628736729020e-01,2.401761718337405427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.141403421238143617e-02,-1.879840031631183350e-01,9.942653959571848277e-02,-1.016637670891466089e-01,-9.982703780865970211e-02,7.651054824961528444e-01,1.739946782888276144e-01,3.295878474384569268e-01,6.071652999421919827e-02,-3.459390391663797470e-01,-2.901430740460193003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.314154286544665151e-01,-9.610680198384831396e-02,-3.712698018268192346e-01,7.558014824787083752e-01,1.172489364085251007e-02,-2.021164445197944359e-01,-3.114277976742848009e-01,1.779375384619997016e-02,1.372607990189318450e-01,4.639002548537294462e-02,2.623895058864054164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.332185740375414595e-01,-1.247567519742453501e-01,2.054715105223669513e-01,2.183090463168003981e-01,-1.539778787098627366e-01,2.192931487077225960e-01,1.781514405392575495e-01,-6.062247621545939769e-01,2.025025279251672639e-01,1.908609268022080354e-03,5.210256870730710643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250814631984571434e-01,-4.194494835122619669e-02,4.067785721885597838e-01,6.495869265734241504e-02,2.334779727086880308e-02,-1.874759563729835876e-01,-1.899687716781726932e-01,1.950077924886506331e-01,-3.744577144042808836e-01,3.184884693279578793e-01,2.938763940139695330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.312745200575744009e-01,-3.681798209985379100e-01,1.695418653575508083e-01,-1.540044622298305556e-02,-1.125453182299732680e-01,-5.282413578400906307e-01,-3.991857216073094738e-01,-3.103142835109861108e-01,-4.027788682251370878e-02,-2.579716037572665766e-01,4.079863548484694569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.475033677964340206e-02,4.699804060201137057e-01,-3.211258605357558693e-02,1.821614468130762499e-01,-7.265805627637877961e-02,5.167659159808080105e-01,3.493348327764244088e-01,-1.053643363884919013e-02,-2.339561228986298258e-01,-4.189990762392285517e-01,-3.422558508987306181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.378360761405818535e-01,9.123292457946632905e-02,-1.212307600340560149e-01,-2.853549774605265710e-01,-1.519612589446519835e-01,-4.396840604705863909e-01,-4.411355872301119807e-01,-4.446251453747022131e-01,-3.790891298150841915e-01,-2.699541772351446434e-01,-2.264136913350740521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097969507478429987e-02,-4.260047937784534611e-01,1.143899887624654915e-01,-1.092246866623569346e-01,-6.245087535427835956e-02,7.006980871367093355e-01,4.495175641617111251e-01,-8.349227705789410980e-02,-3.271877581560906495e-02,1.658546100084379860e-01,2.461127271132212135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.183674801069211968e-01,-2.025939301507559756e-02,3.548582651106673702e-01,-7.856632465678901889e-02,-4.598101710205229099e-03,-3.492183927677934285e-01,-1.194057073647928208e-01,1.114155933868501563e-01,8.078845938354597411e-01,-1.317611359319534325e-01,3.352380128404962301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.345480193201864294e-02,-5.537643081434965309e-01,3.471710168833787580e-01,-2.096615248879336868e-01,-5.497393152003950817e-02,4.638012528383107513e-01,2.619026883035737163e-01,-3.681767970632245923e-01,1.266974859141265508e-01,4.369595483508164485e-03,2.917388549681537158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.554373761896622352e-01,-1.625871221038054648e-01,-1.363036739445392109e-01,-2.490970539611246093e-01,-1.467826204357618736e-01,-4.604646734650565953e-01,-3.578673022261738557e-01,-1.876480209158493395e-01,2.396177782304741988e-01,-2.166144963382115041e-01,-4.293274178026339483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.645112754724926685e-01,-4.304389868706605116e-01,-3.993412354475237014e-02,-1.943364294569712714e-01,1.224019566179400803e-01,-1.019316112367275456e-01,3.982291993723387907e-02,-2.056770719885019083e-01,1.654808967658451813e-01,-2.366221212446067423e-01,-4.256177752517822932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.826753927156326562e-01,-1.377164932804070541e-01,4.192832828880330848e-02,9.294438340833152123e-01,-1.541553048849550987e-02,2.025923735949508309e-01,-9.338849158948812207e-03,1.656026484622105943e-01,9.338770962569081791e-02,-2.240909246025574175e-02,-6.343383570095435797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.523921011095481726e-01,-6.635517844328975290e-02,2.310424261971844861e-01,2.566853667243467196e-01,-1.076907341226219540e-02,-1.939930670370671462e-01,3.324586726076740432e-03,5.828613572434743206e-01,-1.479178160229674410e-02,2.648973394529727590e-02,4.390714933577110068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
