6.925973586512662594e-02,1.794489377337447553e-02,3.729708258584981673e-01,4.416202294269582218e-01,2.794742576852279337e-01,-1.819031182080543471e-02,3.914876969561223996e-01,4.433533373774530273e-01,4.821658003322963904e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.204821960069836884e-02,2.271323505986419435e-03,5.094029646482697293e-01,6.119577136148056651e-01,2.212624201661158585e-01,-2.439084126255104332e-02,3.058463896212671451e-01,3.236923287904409086e-01,3.422183799673026994e-01,1.000000000000000000e+00,0.000000000000000000e+00
-7.667446008309013183e-02,-3.160545943919843698e-02,-2.259059316084690849e-01,-1.771963465111998370e-01,-8.979599186546819434e-01,-2.003028912049099886e-01,-2.094416262132362261e-01,-1.150111500774983753e-01,-8.451901433070217740e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.898713985413501337e-01,-2.273889333079605335e-02,-5.960923445177811475e-01,-4.589009622738782213e-01,-1.781360156265384409e-01,-1.403769502686029735e-01,-3.416244384158384495e-01,-3.085016320318832994e-01,-2.936370149519490491e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.840369373630991068e-01,-6.377192719953207745e-02,-3.441613596315036827e-01,-4.593305245506021373e-01,-4.925182717626495066e-01,-1.338502156090438378e-01,-4.916731772969488989e-02,-2.305608533582686470e-01,-3.407989903878707039e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.209445229516909581e-01,-3.794840359608748354e-02,5.145609758873997963e-01,6.437486782548420550e-01,-3.019582011939663246e-01,-2.901791267876724367e-01,-1.915216422262407958e-01,-6.552774645677035548e-02,-3.473802308689995667e-03,0.000000000000000000e+00,1.000000000000000000e+00
-2.060608814214670848e-01,-2.927917227264221697e-02,1.132636805151927134e-01,4.155972451066948514e-02,9.564224715687608125e-01,-5.195065544285096953e-02,1.556033095992371829e-01,1.804856983448509256e-02,-1.203393699673812982e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.372575980701752130e-01,-4.781119239867227116e-02,5.629401380088178142e-01,5.453073330380564521e-01,-2.504228045369353770e-02,-5.241856220248941600e-01,-1.925939402269402634e-01,3.196355856434421328e-02,1.168308972692685133e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.507017006929737835e-01,-2.794014601377172932e-02,-5.460073968146662571e-01,-4.710012792136944459e-01,-1.206786783660036555e-01,3.817661408942275847e-02,-4.208095855245653771e-01,-3.841838075738964187e-01,-3.403576952338204786e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.749089434826140710e-01,-2.979438601483644367e-02,-3.844210502143574626e-01,-3.735485504236371601e-01,-5.282168937621613963e-02,7.014607487928955498e-01,-2.424084299294200495e-01,-2.690640906623589790e-01,-2.349605241946587098e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.823858721963546869e-01,-3.082641979107930696e-02,-1.386776068608321089e-01,-1.447923754728926149e-01,1.777336294504319181e-01,9.297998839910114333e-01,-1.429951671302662208e-01,-6.506313568402752323e-02,-6.921645809586003673e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.446881232777758042e-01,-6.366044526673843816e-03,-5.420023014125328054e-01,-3.559510105093402488e-01,-8.361515715710822472e-02,-2.332515688731624237e-01,-1.196669454247413222e-01,-2.124771905170530772e-01,-2.073754020057677061e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.173333725175142561e-01,-2.751782811671418111e-02,-6.507175895813286370e-01,-4.866594194955061181e-01,8.103044154726747259e-03,-5.661434405807112130e-02,-2.552894193534218092e-01,-2.770914971920269143e-01,-3.050381928882621163e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.394436533944276302e-01,-3.161129692865299184e-02,-5.433731190373807252e-01,-4.887978215770224510e-01,-2.080556204121687403e-01,1.999986166263638954e-01,-3.525316635254747144e-01,-3.549057973071912397e-01,-3.344476789810415518e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.427723562832685394e-02,-2.428845506448134434e-02,-3.293121597041298032e-01,-3.160579179508891112e-01,-7.844671368914483134e-01,2.368301411618925212e-01,-1.996056923455933607e-01,-1.993174586981117380e-01,-1.950984493612897830e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.071260577264695035e-01,-4.416707490695116062e-02,-2.334647436383958941e-01,-3.393994027625960030e-01,-1.002795345635448948e-01,-6.670118201026979943e-01,-2.628901306116316339e-01,-3.226507593896512094e-01,-3.253453957336694957e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.159250759410666853e-01,-2.249408460452631889e-02,3.640251296070561304e-01,2.536324978197317948e-01,5.940297105771521480e-01,4.464605442528480350e-01,3.392569587204037340e-01,2.517757039448002554e-01,2.419236454547386284e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.716092650717618850e-01,-6.577158736706988085e-02,-4.008766600677740044e-01,-2.994239243703461506e-01,-3.041800436430128207e-01,7.351344031362944467e-03,-3.100013549614816233e-01,-2.193575148680525222e-01,-2.397085932455828572e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.205274227215020186e-02,-2.946678758772075177e-02,-4.565752497026264733e-01,-3.359188209708138251e-01,-4.424551372718956155e-01,-3.634917532229872683e-01,-4.284961456917338873e-01,-3.328873136784245013e-01,-2.345788959475650082e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.642444658431400528e-01,-4.207318601076484588e-02,2.731116154152551587e-02,-3.359974364571670091e-01,6.237220156519997921e-02,-7.193322482231923054e-01,2.718826029305996816e-01,-2.960748241528075170e-02,-2.700755791425324959e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.492319403732608296e-01,-2.523325858732260521e-02,-4.524004734482362511e-01,-4.115453252253641891e-01,-4.566117373684758923e-02,5.662144628218138687e-01,-2.219546299135967682e-01,-2.597025030695853109e-01,-2.529260422669872277e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.492584425388662650e-02,-3.592329138819356366e-02,-5.871611734116829462e-01,-4.436205785253076184e-01,-2.515007670215421709e-01,1.093371072003805483e-01,-4.317662631970929921e-01,-3.381080281716228320e-01,-2.814024534860091742e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.504034913750085134e-01,-1.749287565101701747e-01,-1.049680970760026033e-01,-1.775190426160966894e-01,1.115830646454267217e-01,1.887114902465570898e-01,-5.711543678549466652e-01,-4.294389371921441545e-01,-4.065801195885891395e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.582459155961300157e-01,-4.525564829053160126e-02,4.717417799709132109e-01,3.850851623877080132e-01,3.978812045987476509e-01,-3.649424506103089438e-01,-2.551148413140236562e-02,6.739785329995384711e-02,1.371013605851963968e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.600776361480769516e-01,-1.294520664721817219e-02,-5.788763431387820013e-01,-4.020836858883369280e-01,-2.080689655832688167e-01,-2.426436904900840519e-01,-2.473003415249274139e-01,-2.520165657449200958e-01,-2.540736427420803301e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.831861097340361400e-01,-5.942415868558890285e-02,-3.092400137947413086e-01,-2.661847005592172244e-01,-5.174431547563724809e-01,1.623062027651994144e-01,-4.423978112796151940e-01,-2.519936990742662752e-01,-2.078675109838346857e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.947906634177412943e-01,-4.757899864211372065e-02,6.488087448417187431e-02,-1.239172540274709744e-01,-7.901279434683469161e-01,-4.412303430093906798e-01,-1.015383116640193178e-01,-1.652843097547447571e-01,-1.861568572522011855e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.326374818803173428e-01,-1.804539751201882092e-02,-9.278540804156387711e-02,-2.601788242650112659e-01,-4.368219100250623765e-01,-5.608434811084103133e-01,-3.097027459834296170e-01,-1.747603494643786282e-01,-8.862145332329481040e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.528128921346497471e-01,-7.277535058792312939e-02,5.108181890283291365e-02,-1.077761833479383702e-01,-3.511127256059263790e-01,-4.334235634344670192e-03,-4.406791266932964524e-01,-2.587079786556764627e-01,-1.712442619738544225e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.170871275909336373e-01,-5.550869993176386213e-02,-2.053485461866226824e-01,-2.627675483537955103e-01,-5.719852046627401654e-01,5.485212432341515232e-01,2.020358278611603386e-01,-4.166945106830495515e-02,-2.028419454080243323e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.477402271590331898e-02,-4.110726068435533592e-02,-2.648057211895745722e-01,-3.015733055990062472e-01,-1.991401470353302561e-01,8.713253256788991985e-01,-2.527136532309852066e-02,-9.234121929037140963e-02,-1.691086877627504537e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.619601322197388171e-02,-1.694603246081289108e-02,-2.218283187023963599e-01,-1.767298686506184602e-01,-3.992056657375248063e-01,8.408158579020418300e-01,-1.288541751709813832e-01,-1.299693334175911485e-01,-1.227101211036099454e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.979358514364803812e-01,-1.334077179454756269e-02,4.101882418503344785e-01,3.298164457973609132e-01,-3.273203493497529037e-01,-3.269892925041849585e-01,4.095547057737047858e-01,3.536273695536389372e-01,3.566160239479287952e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.489098155307887195e-01,-1.104060331754555362e-02,-1.713201555595585401e-01,-2.415608571242541247e-01,-7.153348835266810646e-01,5.933765211415584773e-01,4.677227300861164228e-02,-8.516940443926586390e-02,-1.294625973565163846e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.594221965879215719e-02,-2.661212031836140274e-02,-3.650865917911679803e-01,-3.234409020644862798e-01,-6.861514019332156655e-01,5.489509526566898473e-02,-3.774794819585369776e-01,-2.834210005408507871e-01,-2.519171978205811957e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.052387083513815824e-01,-1.266395828379410921e-02,-3.035787565233974417e-01,-1.853962782539316234e-01,5.584260422009137415e-01,-2.292092869361074814e-01,4.206386358720711621e-02,-7.778195076110867856e-02,-6.123891483964725990e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.035264146220541415e-01,-1.403485371676431274e-02,2.004101158739819699e-01,8.660818270057260571e-02,6.355223295218864754e-01,-1.526069924102073094e-01,5.890104597993297553e-01,3.693514864779989804e-01,1.757519409036307767e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.042807815432063467e-02,-4.824101168579324195e-02,-4.370567771533528934e-01,-3.821889647979161420e-01,7.370359594487370103e-01,-3.968707946188381255e-03,-1.224005424748818571e-01,-1.861768189846076116e-01,-2.439817192234159382e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.021309180794071403e-01,-5.741578527746667854e-02,5.225100670505142264e-02,-2.793481195580302945e-01,-1.846670858421778083e-01,-8.804336854232610587e-01,1.919792634616996063e-01,1.268667640559728027e-01,-1.134211598966009676e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.521332353790657788e-01,-6.575251133556475613e-02,8.223243768285572186e-02,-6.552576314739300134e-02,8.625610915600472745e-03,-6.333384412384558404e-01,-3.783439331579658282e-01,-2.732133254893931440e-01,-2.465523532703787490e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.568569129203840173e-01,2.011299952812027440e-03,1.448724779587085565e-01,4.885849413087947624e-02,6.293940057249224340e-01,-1.605912339176520515e-02,5.484463859197618030e-01,3.401874835259998675e-01,1.906783652961795417e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.674224172885744322e-01,-1.119010597908672716e-02,2.537316866523919301e-01,1.343894853933814137e-01,9.169549181793166248e-01,-1.577163461678541267e-01,1.486226999966310247e-01,4.035277897359534904e-02,-2.528156384742539630e-03,0.000000000000000000e+00,1.000000000000000000e+00
-4.761046277092984697e-02,-2.420670108688264058e-02,-3.222509988520678714e-01,-2.686792607344897776e-01,-7.357135521160435010e-01,-2.674799365095935078e-01,-3.177620597311894834e-01,-2.440860873684542187e-01,-2.185001972388354585e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.814274400509512497e-01,-3.776287703726498302e-02,5.617026522009386236e-01,3.908373545201671573e-01,-2.109927826307902710e-01,-3.698157201680460360e-01,1.633175053500305340e-01,2.544126571233753520e-01,3.348780928220403408e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.866929227759170140e-01,-2.896435641748264581e-02,-5.348800644674536198e-01,-4.419626243208074623e-01,1.283455825283832397e-01,-1.308862739848101198e-01,-3.971865861698029576e-01,-3.754091440986357942e-01,-3.213216059464583108e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.626293408170290999e-01,-3.246275417672528363e-02,6.049248393277257829e-01,6.606554314002199835e-01,-1.075411774515364211e-01,-3.059055928300835059e-01,3.105509997405070648e-03,6.650554383963180882e-02,1.341505517426296867e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.720881281719708111e-01,-6.255368328642169073e-02,-7.622101885939801258e-02,-1.216628362770684757e-01,-3.373642808914425473e-01,8.674646179251088718e-01,1.578150249390919690e-01,5.336484826385886476e-02,-8.591092636052448384e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.145174794222532544e-01,-7.664128182491831975e-02,-9.222689038841502818e-02,-8.771327212969035059e-02,2.234541107135886717e-01,-8.182095715465984576e-01,-2.413898304165696673e-01,-1.359158340700035716e-01,-9.980555601011098510e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.514700741664127048e-01,-3.284439345076344691e-02,-4.053562194923041595e-01,-5.313955498272648903e-01,1.674033088941170172e-02,-6.206577610402240763e-01,1.070444166770449790e-01,-1.338087140833039979e-01,-2.722674759058986704e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.081438440408926921e-02,-2.465596047309666014e-02,4.082536987269518719e-02,2.910966340017023292e-03,4.425734814353662894e-01,8.938443454560701662e-01,3.450136071864046139e-02,2.701499875744933082e-02,4.268296353016683142e-03,0.000000000000000000e+00,1.000000000000000000e+00
-2.666022426864734785e-01,-5.886939136505676962e-02,-4.354285956140360736e-01,-3.900656867896893920e-01,2.671059821389151212e-01,3.889376038590975915e-01,-4.139398043607728783e-01,-3.325107515148272297e-01,-2.813906717865493623e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.977920491506499607e-04,-2.612901750092752606e-02,-6.156846707209140401e-01,-3.810286886119239047e-01,-4.004477070391928573e-01,-2.216182312975410462e-01,-3.383395858484178342e-01,-2.873126478731726219e-01,-2.618612454050787131e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.868038135255742693e-01,-5.769262360554519575e-02,1.362608179871110103e-01,1.517640109973364959e-01,-4.642542430857426461e-01,-5.767647313132386877e-01,-5.089050522580942371e-01,-2.438693976285648268e-01,-7.854689906482285877e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.708440702630309727e-01,-1.793375277458875844e-02,6.236808741714978677e-01,5.857145962879815038e-01,2.317248184128394839e-01,-4.215108871887310316e-02,1.578803466831344704e-01,2.600476234713628432e-01,3.007111354185663665e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.855134558857616134e-01,-5.002222091481884486e-02,2.916425185213716853e-01,5.268948657679028980e-01,-2.851762176300763341e-01,-4.193098919738877384e-01,-3.448704899562873294e-01,-1.471800390882774812e-01,-3.683780705853807735e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.469889959768471144e-01,-4.177070803034269031e-02,3.099513425809085065e-01,1.282897612655809760e-01,-7.539417151882068513e-01,-4.248458541749391415e-01,-3.218512819528784874e-01,-9.900870627734942309e-02,4.252368839929252659e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.786154371235889327e-01,-5.546090780570207129e-02,-3.063441300338082818e-01,-3.446717479286038888e-01,7.322883502251456012e-01,2.680615327384560653e-01,1.364829386024278644e-03,-2.289669500755887599e-01,-3.030583001741753435e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.336162786198095753e-01,-2.668512548511062579e-02,5.288949541925700437e-01,3.902112432576439471e-01,5.339381973308340301e-01,-2.202926675442361260e-01,2.940702095155750539e-01,2.185744002556558319e-01,2.117681208121958703e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.063729653353073012e-01,-5.033604565742221676e-02,6.246401172384845601e-01,4.599140559704702480e-01,-2.129579230418263414e-01,-5.406202991610623565e-01,-9.803475756062568491e-02,-7.336482325675121319e-02,2.378383717189380339e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.671777396220706091e-01,-5.581478807553438143e-02,-4.604027490169356751e-01,-3.630651633225769337e-01,-9.025772357210087860e-02,-6.091968367989647470e-01,-3.035271752397376011e-01,-2.662790810060102209e-01,-2.878346243338968380e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.387005383034554007e-01,-6.163363088360133274e-02,-3.284544717462452579e-01,-1.771226020146532965e-01,1.817705878642734973e-01,-6.191601822472786454e-01,-4.099011980672326860e-01,-2.402525128210914740e-01,-1.494932677246965380e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.430632743648796779e-01,-3.302124817843147403e-02,1.860254947503197642e-01,1.744811456601700478e-02,4.432683670864137615e-01,4.779262519149772293e-01,5.157090042106061700e-01,4.006338207576849442e-01,2.314224222866093361e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.846887631676551261e-02,-4.907275591846234353e-02,-8.719108626273956719e-02,-2.903121497888920821e-01,-4.971816060694471684e-01,-7.832719285229828854e-01,-1.722879376326276746e-01,-7.788053991167914747e-02,-7.639927953554633000e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.671499745158929462e-01,-3.888822003140762068e-02,-5.080691546235565070e-01,-4.514551129220904513e-01,-1.658245892542332955e-01,-4.441537509848375032e-01,-3.136425352455797233e-01,-3.179932327934180680e-01,-2.904150866704631184e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.300567970395749673e-01,-4.335866005504098591e-02,3.629365961942581098e-01,3.454121705745442084e-01,-6.489364707929062837e-01,-2.893044010723065385e-01,-3.401655150559214635e-01,-1.304124290451493806e-01,2.478785994072662743e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.102023092407098254e-01,-5.185941576725729141e-02,2.548485640934303187e-01,3.069488482791996042e-01,6.300878939205356577e-01,-6.474507698013256540e-01,-5.620471401274253903e-02,-4.125025700105883902e-02,7.026278525955498289e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.729665583897572190e-01,-3.659132877198808392e-02,-5.495212814374097476e-01,-3.531075412311101558e-01,-4.085501737505568554e-01,-3.114253160460172531e-01,-3.729994912732312318e-01,-2.828303590935939416e-01,-2.430318198292918674e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.258859088246262248e-01,-2.676569064382903693e-02,4.963292989186487286e-02,1.213636182051088946e-01,-2.733273310508729792e-01,9.198390667443133717e-01,-7.867551066423773831e-02,-6.129585425738815624e-02,-1.754542987449097050e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.797780854811043535e-02,-2.671154419357587781e-02,-4.130757557219954523e-01,-3.500140279747107064e-01,4.998198678487758007e-01,6.074321229956417545e-01,-3.798581456687050856e-02,-1.998033792630253824e-01,-2.126131206550228581e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.918442344600147287e-01,-3.718146714296090977e-02,-1.880319787313098345e-01,-2.584859920026843505e-01,-8.063520956437035814e-01,-3.216672575346861684e-01,-1.181326845646107071e-01,-1.494412322232584189e-01,-1.459859871925902053e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.229244455911670586e-01,-3.428035945628070402e-02,-5.092728368384776827e-01,-4.429899660328022737e-01,-1.584106898495488969e-01,-5.135023326103553831e-01,-3.033570936648097294e-01,-2.367587259636826924e-01,-2.380584031589151606e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.293977290913292166e-02,-2.715661712585380055e-02,4.633028303002009185e-01,3.150278734350016041e-01,2.158179901839703263e-01,7.869644213137954036e-01,-4.284143297502051445e-02,2.515389407693368121e-02,1.081282664324905163e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.655558477823974944e-02,-5.167752787863278546e-02,-4.442847235322730515e-01,-5.561077880961005082e-01,2.971564904337233859e-01,-4.101601906544499743e-01,-2.455814466226952653e-01,-2.887696608878461690e-01,-2.953888718592816987e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.082714289020714871e-01,-3.583969090540781860e-02,5.323572457004772662e-01,3.630144385769857318e-01,3.416752194498349215e-01,-4.042429505236107556e-01,3.095930310076647207e-01,2.687903151946764990e-01,2.006243404680094489e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.291884156296778718e-01,-3.436896784663830140e-02,-1.544480950896345850e-01,-3.696067457957544211e-01,6.187864629679932227e-01,-3.707338871774223943e-01,4.584570641631696142e-01,2.336399547658864762e-01,2.678196366084879473e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.717567703500963217e-01,-4.369399333603523651e-03,2.575601250023764055e-01,2.130948262337706012e-01,7.456863531614446039e-01,-2.527171300274541621e-01,3.426638986510781026e-01,2.256359597959109731e-01,1.616735113344229535e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.318538034412684135e-01,-2.817736582926783431e-02,5.503377009583230173e-01,3.687935113976901769e-01,3.859105635145626545e-01,-5.773365532420999396e-02,4.280042758052803875e-01,3.044829358028894872e-01,1.484627689334463430e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.172465615148044343e-01,-1.390879789102575197e-02,5.911970562286681385e-01,4.385222642089048328e-01,-2.719333752899492085e-01,-7.190868188411576878e-02,4.081889602533753658e-01,3.661843780216063604e-01,2.538034841114999440e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.153166912739788058e-04,-3.702694641816033083e-02,-3.554833106783897301e-01,-3.422565730931668715e-01,7.545908761740504067e-01,-4.007980092236140823e-01,3.058680378092948002e-02,-8.376419579318644670e-02,-1.308534228803917288e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.527340647105442484e-01,-1.766903740696167471e-02,-5.887688174101983751e-01,-4.370918484486216449e-01,4.978054621623571041e-01,-1.406039901100614997e-01,8.247839675636915724e-02,-1.255321856476664666e-01,-2.177790270354855451e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.226329739140707628e-02,3.477035300438075308e-03,4.349335669865627696e-01,5.180326734377628251e-01,2.778448187241015499e-01,-5.501722351951053580e-02,3.565483601188003671e-01,3.957350399291877374e-01,4.223208143285059890e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.593738039001566409e-01,-4.486319854266918733e-02,2.498924809875605058e-01,5.484160486807542617e-02,3.537361195762319527e-02,8.194248647641990679e-01,1.950189509850471237e-01,-2.557355379014969454e-02,-1.005701183984417796e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.417625032137260543e-01,-4.493251232748678853e-02,-4.550198474867140908e-01,-3.619421345690540526e-01,-3.451114323654336791e-01,5.732198377724179172e-01,-2.573100344528514993e-01,-2.185818242282108748e-01,-1.995430783422942611e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.802884400738494763e-01,-3.785805805717593758e-02,-1.631789226333368314e-01,-3.040483343318650111e-01,-6.795978854528494928e-01,-3.480271791532454917e-01,-3.607096843820661314e-01,-2.660741048416361276e-01,-2.512110395633156412e-01,0.000000000000000000e+00,1.000000000000000000e+00
