6.203985488744204746e-01,1.763977014188131479e-02,-4.845371057208048282e-01,-4.465659879314868297e-01,-1.961203127147782832e-01,-1.093267529921394948e-01,-2.510778234617495608e-01,-1.951450602623114317e-01,-1.704696650671856661e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.389877787472838411e-01,1.357012785237743657e-01,-2.528143562161916380e-02,-2.796941784258484276e-01,7.865609504900619164e-01,-8.084010414282970236e-02,2.793215167158865642e-01,6.790219660728606665e-02,-4.650203658902937742e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.008864659397968988e-01,-1.629591930482680584e-01,-5.222227318059354806e-01,-3.379419112470764541e-01,-4.282103750487501470e-01,1.226889433154148001e-01,-4.149748971271383091e-01,-2.842331850266256454e-01,-2.111420095476800596e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.674681594916935579e-01,1.188165688489969604e-02,-4.331730212133227398e-01,-3.815464319488299227e-01,-1.167096208522073048e-01,-7.312681505269374993e-02,-1.440481196953421750e-01,-1.368393766512810417e-01,-1.385328909928952856e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.799788245101903272e-01,2.251752607523362648e-01,2.478805481951258105e-01,3.814941228045286986e-02,6.710943365633101898e-01,-5.164706434130395679e-02,4.632911368711390976e-01,2.455091287146569101e-01,1.185901067969191425e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.534900555845694070e-01,-1.679952034096780511e-01,-2.619470807996027162e-02,-1.780923641615071995e-01,-6.160624337444481347e-01,3.737358027407192834e-02,-2.780440168804723666e-01,-2.144747695781818730e-01,-8.993162456617000144e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.281115713682151658e-01,-6.404720275419802100e-02,3.197922424099401972e-01,1.716414854835186243e-01,8.505467109732686160e-01,-7.285275455216835838e-02,2.523238221997205488e-01,1.287149090191919143e-01,5.624160858422248832e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.409175914691817355e-01,-7.274330130903219893e-02,-6.229009208311346857e-01,-5.849626339097978578e-01,2.750781111164762316e-01,-1.689050682763488798e-01,-1.418280579170850542e-01,-1.829855404427526977e-01,-2.206456223537719974e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.139324225139048130e-01,8.339675920258193820e-03,6.221944692619700845e-01,6.697186158364608621e-01,3.063310290514092982e-01,2.876012038338696467e-02,1.699435839918920221e-01,1.299509593946605313e-01,1.042446807074794146e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.741923237142700476e-01,-6.854672576768891523e-02,-3.203550206707959924e-02,-1.475841784819634794e-01,-9.370857007175570352e-01,-5.672323056790397333e-02,-4.136624372952237699e-02,-7.632536816130802704e-02,-9.180789481949984399e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.677972329213820002e-01,-2.797438162749754501e-04,-3.005677206309578797e-01,-1.699305452828573371e-01,-2.129978576604472928e-01,3.886703326210547756e-03,-2.086960023508209194e-01,-1.532924906236557971e-01,-1.235910047797470490e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.332638292525853585e-02,-9.573608071519416896e-02,-4.279791346170300215e-01,-3.329205229655962106e-01,-5.072851301393903611e-01,4.962500611441018061e-01,-2.997896791033896058e-01,-2.345952073479923849e-01,-1.990263433983795183e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.156852423500289939e-01,-4.743209883312451969e-02,-1.437178133295965166e-01,-1.591932653743771686e-01,-6.333760525933611607e-01,8.710121914740685464e-03,-4.116502786216382770e-01,-2.782040663589603890e-01,-1.942345915727364258e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.498355813515792889e-01,-9.473743481511719133e-02,-3.133194404277304113e-01,-2.668151069088323668e-01,-7.291364910028612645e-01,-1.151743304635393234e-01,-3.992628045257042291e-01,-2.496967944230086278e-01,-1.804170691714641617e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.165992605878222177e-01,-1.338865793770538382e-01,-3.196389790945892151e-01,-3.953929289076184572e-01,-3.668159273450178892e-01,-1.604340990495182195e-01,-2.864940969831407669e-01,-2.407535528001442104e-01,-2.074630690860264359e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.859320856437837510e-01,-1.044325859544543017e-01,-4.139752999965030100e-01,-2.908410357831715531e-01,-6.962429964738966470e-01,-1.231335586132311227e-01,-2.781085195636681662e-01,-2.124922259340649988e-01,-1.701738586141273990e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.081003820597950971e-01,-1.727436834600579452e-01,-4.373578663160082036e-01,-4.005127043528698971e-01,-4.707909260913950567e-01,-1.538353542363237181e-01,-2.916449430771212992e-01,-2.579298802565983539e-01,-2.345791127873724513e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.962854714141214207e-01,-9.684498879172002972e-02,-3.400661482723791318e-01,-3.643712227150635030e-01,-7.486193194879537938e-01,-7.910339166221470875e-02,-2.606378785062711256e-01,-2.021175249366735371e-01,-1.679579085132227589e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.691507299400602959e-01,2.725622230429403103e-01,1.908205687001135742e-01,-1.010374359029007213e-02,6.455610453409099669e-01,-7.265516849967023488e-03,4.175402607639399633e-01,2.410789566703773479e-01,1.408263767487604456e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.337441176060925885e-01,3.431206179516837346e-02,6.505495477237404067e-01,4.555241306039078397e-01,-2.155653794009877999e-01,-4.663708879322052414e-02,3.653063376623346126e-01,3.383847793041305785e-01,2.315638481429075080e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.639792589669686773e-01,9.046647120940405629e-02,-1.881013987714095781e-01,-1.245899014041050024e-01,-2.792872953280547965e-02,-5.914237371907567903e-02,-2.099676539360439270e-02,-5.531305937731469807e-02,-6.226389900777898334e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.895959455721226483e-01,-1.293646724494230960e-01,5.612024486254511835e-02,3.593538177784206481e-03,-3.232907370891797139e-01,2.482559509867304226e-01,-3.353584342941903773e-01,-2.283541037585999356e-01,-1.608783230097102501e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.804397698516077897e-01,8.865669366664739870e-03,-6.977578317892635384e-02,-6.165597949864840693e-02,-4.933609174403944531e-01,4.579053169935368324e-03,-2.949730556119791736e-01,-1.834923856468732573e-01,-1.343894493681353219e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.765583625657303202e-01,-1.134764556360741555e-01,-5.436089536981310033e-01,-4.053529479112393252e-01,1.098760344223398966e-01,-3.555028461477344887e-02,-9.456080030948639525e-02,-1.517237200290362520e-01,-1.557940027290942442e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.793857898984013932e-01,-1.096934549504769291e-01,4.725061074048284571e-01,1.540478970253334745e-01,-5.186826839794427269e-01,-4.265764365410108089e-02,-3.299605895578673898e-01,-1.469432382579278773e-01,-6.299975506858498941e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.118149080526969819e-01,-1.100069022958107823e-01,1.730368669809580484e-01,-1.104497063062023776e-01,-2.145951666072329692e-02,6.419360445860559095e-01,1.986685314042573036e-02,-9.855011315276383799e-02,-1.281714098903104782e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.368959744136581835e-01,-8.822137435808724906e-03,-1.859959874832406157e-01,-2.992090051482105273e-01,7.916277501233912606e-01,-1.130988688792748664e-01,1.834318174974878535e-01,1.548545641190572121e-02,-1.075670087556850479e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.924559463236150791e-02,2.045530372533877206e-01,2.571291128498964795e-01,3.006381352261559003e-01,3.308402879032196764e-01,1.862286061979576482e-02,4.876407836823032915e-01,4.894979234636298027e-01,4.544125347510222790e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.723635288368547736e-01,5.034836346381356409e-02,-2.223425811863282697e-01,-2.085104738678164593e-01,-5.162046979606906838e-01,-8.338303927298254536e-02,-8.279409411064332647e-02,-1.240477783299630543e-01,-1.111037611187266488e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.856940468223234664e-01,1.969987893842351564e-03,-4.460547115476757862e-01,-3.130376470419520274e-01,-6.996928205399394196e-02,-1.190543134449853491e-01,-1.477454595328998033e-01,-1.496674792302774004e-01,-1.497494729322123297e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.785780737467672741e-01,-8.112173860079760490e-02,5.766141020713837495e-01,4.675213514345087362e-01,4.766566214373939014e-01,1.280543397823512841e-01,1.833227577683033960e-01,1.279918110497951234e-01,7.381925860536715789e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.647497763620050848e-02,-9.293927435694031292e-02,-4.365498024804240762e-01,-4.047045910368012311e-01,-6.420112839760845347e-01,-1.632098946529149663e-01,-2.992009662999673414e-01,-2.451394201250602367e-01,-2.066925761276022233e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.824389377976518289e-01,-1.104712974660517349e-01,-4.908755893361386735e-01,-5.949548097018235726e-01,1.186693794423797771e-01,-2.289805785108160463e-01,-3.491448640365055200e-01,-3.231879232942720948e-01,-2.582923921049076199e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.858241510220578041e-01,7.587041985617684614e-02,-1.824638033150440680e-02,-2.154271169271377573e-01,-6.480712153186599100e-02,-1.632029942742731776e-01,-2.939986477668751208e-01,-1.937462056210867978e-01,-8.949582298355174270e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.679984247247519269e-01,-1.278401591960066919e-01,-1.890327426072967998e-01,-2.796247477253475111e-01,6.911490285633685726e-01,-1.592772805994391305e-01,1.934991512514395717e-01,2.890614632870147985e-02,-7.601044177607889363e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.237526900400730434e-01,-6.890344703390860470e-02,-5.905583019597245853e-01,-5.311906808115235412e-01,1.990424617990111111e-01,2.825411842150750072e-03,-1.738044368315902199e-01,-2.324295292040808036e-01,-2.467913540151245588e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.657370975094071941e-01,-1.517120026801479782e-01,-1.025056249413469900e-01,-9.580895993732096994e-02,-2.906652998424794077e-01,9.039970307413186523e-02,-2.806209030281238137e-01,-1.555510779117285913e-01,-1.104234322308840083e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.673525999795636765e-01,-3.548707421378863303e-02,6.240653628653975993e-01,6.094702234180107148e-01,2.233432694218654424e-01,9.131808122531731575e-02,2.057630693559496515e-01,1.863353567481911555e-01,1.762702772631099257e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.877088633715883859e-01,2.930856127725709609e-02,-3.088152352834295788e-01,-2.098274217109581674e-01,-2.448511538217080022e-02,-9.452722162908401560e-02,-1.572616108145630243e-01,-1.447197048926087692e-01,-1.284899294029084593e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.262052639423960176e-01,5.071087963600565129e-02,-3.776124250486526113e-01,-3.518810888183488417e-01,6.612891118058447648e-03,-5.469833194522748937e-02,-1.247513104375557180e-01,-1.200563752390464145e-01,-1.240554866313917787e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.320897416679381431e-01,-1.507604341144880289e-01,-3.620636289212698089e-01,-3.309824852662424099e-01,4.635631563163928465e-02,-7.475346478465006231e-03,-8.174597072730373226e-02,-1.332391267281771985e-01,-1.327351458754907065e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.669635011240272249e-01,-1.592038100377437537e-01,-3.481443307995574776e-01,-3.790941227773658162e-01,-4.808098944118551210e-01,1.768577283063079153e-01,-4.151666504034544625e-01,-3.389503656929412911e-01,-2.979266659905505654e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.677984992845502843e-01,-9.811835905323505747e-02,5.246433828532638399e-01,5.599369663290273413e-01,-2.340128358582741208e-01,-1.196338965067052784e-01,-8.362452273231517352e-02,9.400221743661743568e-03,5.515310401596992124e-02,1.000000000000000000e+00,0.000000000000000000e+00
-6.161561396010164504e-01,-1.311069003216000783e-01,-2.293307464971835741e-01,-5.795290884874338549e-02,-6.245869435182958007e-01,-1.419740164237381363e-01,-2.907048378316616222e-01,-1.850533819569371297e-01,-1.348774744781400248e-01,1.000000000000000000e+00,0.000000000000000000e+00
-8.465879595681300440e-01,-1.265319811015739870e-01,-7.767010450043851377e-02,-2.153193075215881214e-01,4.234825419447594275e-01,-1.050462611282484415e-01,1.504998716701312078e-01,3.642780711343735628e-02,-2.310970218884546290e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.841421395485932200e-01,5.866060468499222774e-02,-1.217384686299157054e-01,-4.420741371448397294e-02,-2.461353627014568612e-01,3.047501067526199314e-01,-1.673350074858655501e-01,-1.158517542052518029e-01,-5.656131487250727619e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.264470318361431478e-01,-5.864010863231822884e-02,-5.662779170364051762e-01,-4.641679635923677272e-01,-8.288198026192949985e-02,4.853533217115000298e-01,-3.002856226038349008e-01,-2.112855582247332997e-01,-1.786342348996397544e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.954382199911621765e-01,-7.763245055699156440e-03,-3.511195615780877688e-01,-2.912850968876164459e-01,-4.644414126531835052e-01,-8.405441069966132495e-02,-2.238864593037076245e-01,-1.427806516746359111e-01,-1.220288044380333503e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.487287634487514665e-01,-7.280710588405318873e-02,-6.095471314248487316e-01,-5.246179917968591955e-01,-1.401254197556789649e-01,-1.551738747399948326e-01,-3.759648030629071935e-01,-2.935632707904972105e-01,-2.335896952943091187e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.222079442778184338e-01,-6.838040537554134109e-03,5.692908981134705559e-01,5.192080701780793506e-01,3.977417535315501129e-01,-4.809324764419078968e-02,3.160172885366331896e-01,2.787486445743877495e-01,2.308031981292444079e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.113221499848359053e-02,-4.972067010065404219e-02,-2.289110489659570702e-01,-2.647886301575630430e-01,-8.761657626969505674e-01,-6.780456601219390922e-02,-2.018741379913039924e-01,-1.641963033573181630e-01,-1.634992074428104070e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.641703061156072785e-01,-1.541335268194952701e-01,-5.665396777816730234e-01,-5.583227525416439851e-01,1.598615438394833388e-01,-2.186831087709694976e-01,-4.500438542671422390e-03,-9.806076331945266789e-02,-2.123278074434410689e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.215335756531306266e-02,-1.021303891526626345e-01,-7.229183622731246706e-01,-5.625884050248929347e-01,-1.269091623902891264e-01,-1.226388598592808576e-01,-1.756255683497518760e-01,-2.068432429590866262e-01,-2.095259249238445309e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.210127752210081065e-01,-1.355088987366585285e-01,-1.160479181423836326e-01,-2.317106455328712955e-01,1.831670760256589592e-01,-1.298209422478720509e-01,9.742499768824368356e-02,7.938061304804594487e-02,4.392834629344919903e-03,0.000000000000000000e+00,1.000000000000000000e+00
-6.640848910962686702e-01,-9.702250571906105570e-02,5.388365356426713104e-01,4.637793520884993526e-01,1.109443318502513209e-01,-9.342221848043856525e-02,1.104787633597704433e-01,8.608405513406446052e-02,5.907126084056085746e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.741193625338319784e-01,-1.120084924722402481e-01,-2.516123079606800150e-01,-1.141602245268415750e-01,-5.563216638925980728e-01,-6.905849017651038979e-02,-2.997151972107058304e-01,-1.875599979217112689e-01,-1.319282049018493941e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.401449875187183974e-02,-7.463955507257324928e-02,-5.974628961584244058e-01,-5.811087125674636589e-01,-4.654808099335602800e-01,5.107552858061568252e-02,-8.703083661155809614e-02,-1.653964241187480810e-01,-2.107398038260235584e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.393295919744918177e-01,-2.183238638658039077e-01,2.067130106483251184e-01,2.766333272217813000e-01,-6.031930441208050997e-01,-2.819091282914225616e-01,-1.305636708502098675e-01,-1.890555603210439251e-01,-2.147056894036747376e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.550503207739406308e-01,-1.867864092152989736e-02,-4.462863839724689474e-01,-3.999062488859431719e-01,1.507840326335546932e-01,-1.197817161529475538e-01,7.754137996142975754e-03,-1.021243315880898950e-01,-1.512633044564556939e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.855084670559285165e-01,-6.111966645607296716e-02,-3.263536022609532239e-01,-3.854715701317875109e-01,-3.066865810972869699e-01,-1.614619244225344308e-01,-3.469480744039303843e-01,-2.932133545124575580e-01,-2.680961891357920290e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.244847001333934555e-01,9.577527915843908612e-02,-1.820190162257296351e-01,-2.330547447463297006e-01,-1.512156641040860450e-01,-1.007818799371600765e-01,-4.987173256559388618e-02,-7.012363931759652003e-02,-9.100560373123760260e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.749810333120139672e-01,-6.779172609009639916e-02,-2.647966009168130630e-01,-3.094246051372529505e-01,6.673588923009795559e-01,-1.764554001335857103e-01,-1.485792517089615794e-01,-2.360548336651110413e-01,-2.227877820742896753e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.082487187553292429e-01,4.344550179020528757e-02,-2.247673930317273527e-01,-4.104638678430955201e-01,-3.197420421677341085e-01,-1.853844208100687563e-01,-3.116132643220364540e-01,-1.633196232209532806e-01,-1.308311512656343267e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.090084260490054080e-01,-5.548050071867604432e-02,-5.537167134712817074e-01,-4.876779748518168534e-01,-3.833499911504246183e-01,2.567310536814733646e-01,-3.440655018205082682e-01,-2.223256383497921873e-01,-1.677127821528354434e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.522280045113858615e-01,-7.407612954168016350e-02,3.649537469596957906e-01,1.632247665022574235e-01,-1.065300620835460954e-01,8.347488513040612901e-01,-1.815386341277486562e-02,-2.950881704596283739e-02,-3.549600159422904022e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.346587431805370660e-01,-3.967950335897539593e-02,-6.805127637990106004e-01,-5.351877172750933997e-01,-9.588973783156215513e-02,-1.129611411509100910e-01,-2.103347550465761995e-01,-1.845949327924693573e-01,-1.914013808357561131e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.842701524159902404e-01,-7.748176080020711953e-02,-5.426258416757907543e-01,-3.092586608998841857e-01,-5.186024826808741661e-01,-2.614206877648332997e-02,-3.880733515522888366e-01,-2.581032025016456455e-01,-1.904027354410289252e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.871072074681514597e-01,-8.897994568595360421e-02,-2.929765548013700815e-01,-3.314845114399885828e-01,-7.268724662184048446e-01,-1.283301626118559802e-01,-3.605317532993136953e-01,-2.392546749889247759e-01,-1.712251785449853403e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.572198631082242004e-01,-1.113596735431476442e-01,3.880449156447673409e-01,4.571304528627123664e-01,-1.769335856094881032e-01,-7.228020717876126877e-02,-1.234095147630641653e-01,-5.391208227349078563e-02,-1.910893756657210943e-03,1.000000000000000000e+00,0.000000000000000000e+00
5.587951378315541007e-01,5.530119263466092699e-03,-3.891331008618644227e-01,-3.385338377338580340e-01,-5.840152101080479108e-01,-8.665050887294965809e-02,-1.431020239045301956e-01,-1.728298409937241431e-01,-1.508551050862552978e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.332188007449622180e-01,-1.494633674158365455e-01,-6.661437366997977616e-01,-4.875670921397938229e-01,1.787144711232016292e-01,-1.244435336664880959e-01,-6.058477394013195988e-02,-1.527362761863559626e-01,-1.846322968575433987e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.705313090170992973e-01,4.067024765237735318e-02,-2.208293512444828299e-01,-2.188811932273556915e-01,-1.923681952097623937e-01,1.368760007198260298e-01,-1.982546648029566705e-01,-1.706971677511801011e-01,-1.402269394997166241e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.208341453772112106e-02,-3.005300777430903320e-02,6.697977336061637921e-01,6.506252082345616028e-01,2.787689893693947041e-01,-4.021152996487788178e-02,1.127002064383938879e-01,1.309340712438128440e-01,1.188533411770483217e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.624279142581224411e-01,-1.361588109059243545e-01,-5.699396896901606224e-01,-3.911321862480028888e-01,-2.060239445483430798e-01,-1.370637248571328903e-01,-2.415869140888781408e-01,-1.925549339383044456e-01,-1.750600252220408659e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.390634210806383830e-01,-1.383103939431113705e-01,1.858410954648783697e-01,2.557488907585087623e-01,-4.799401630494221083e-01,-1.121353014084278538e-01,-2.675753612799763870e-01,-1.334921868248026833e-01,-4.875923320611370154e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.360329677799971382e-01,-1.135447477910913744e-01,-6.230257056488114342e-01,-4.855529765071514570e-01,-2.235663202878562239e-01,-1.330663524260536357e-01,-3.104202406882340948e-01,-2.248207233504213032e-01,-1.888731710119151141e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.511802191855583288e-01,-1.107005619453485107e-01,4.665943337064480390e-01,3.303813178906458425e-01,-3.080874551394368055e-01,-1.868235073028191168e-02,-1.828337333155470590e-02,6.753721739966142036e-03,3.106077414313439256e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.320925215030833932e-01,-2.131094242739845282e-02,-6.159306826803161439e-01,-4.958577603918402077e-01,7.475117628110478085e-02,8.990390943630860443e-02,-1.366666942991305866e-01,-1.657340071832396899e-01,-1.770928291334459559e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.330543000995847214e-01,1.885128698884007137e-01,4.624695645586434090e-01,2.002099627842798546e-01,-3.885748314130136882e-01,-9.669455131625546984e-02,7.915967721253956701e-02,5.311264098019841812e-02,6.086641652515658446e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.992773424557356940e-02,-3.135587665213213776e-02,6.379197266007987643e-01,6.059966850925224691e-01,3.877497609273254375e-01,-5.389224203770761473e-02,1.714864783135632842e-01,1.458622049878617322e-01,1.414564733526916529e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.385310646761042763e-01,-1.112892803984585482e-01,-3.932174970416237314e-01,-2.865356184887919433e-01,3.104574329709564734e-02,-5.980558558340054454e-02,-1.144528550851972998e-01,-1.285665469889840096e-01,-1.165689912174405068e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.998831527460121049e-01,-7.775092687268564395e-02,5.756560048717719313e-01,6.199566775741310876e-01,2.125838833164495345e-01,3.535101474964201518e-02,2.060432725746758065e-01,1.360936105622840009e-01,1.044281418381620280e-01,0.000000000000000000e+00,1.000000000000000000e+00
