-6.210602413532698707e-01,-6.456155937243039655e-02,-4.638968251323636882e-01,-4.805207627228234579e-01,-2.081683773617147293e-01,-2.287545512785868207e-01,-1.867538624972552852e-01,-1.371432321871600135e-01,-1.211095558969062791e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.526475215444900724e-01,-7.538609116156101686e-02,-5.803355341810122470e-01,-4.861405133518489352e-01,-3.272712089062495000e-01,-8.850465797994633288e-02,-3.931902551606445972e-01,-2.832597295398184278e-01,-2.193617347560327113e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.215369566713191740e-01,-4.290427515035097339e-02,-6.805072413970290057e-01,-5.194328817540471155e-01,1.574213457252345572e-01,-2.340176300558595435e-01,-2.440709792147313650e-01,-2.025248190588680164e-01,-1.898612632027789904e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.025905550505028518e-01,-1.059929812993493092e-02,-5.384365825783912207e-01,-4.225398613415850546e-01,-1.922959464064248336e-01,-1.093309753290369890e-01,-2.449964784456840905e-01,-1.826969101604845602e-01,-1.612016171075873749e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.484559530952653916e-01,-3.818556259392903718e-02,-3.584664048562086203e-01,-3.106478876658972932e-01,7.203646764644766609e-01,-3.305879969648058969e-01,1.252691087906845357e-01,1.696213708455506647e-02,-8.902967759896737721e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.648894811090216850e-01,-7.052742763983411989e-02,-2.280406096827057583e-01,-2.393715681705780585e-01,6.155945629029807575e-01,-2.233184171180302990e-01,1.540219282985804891e-02,-6.813024761878941349e-02,-9.969881174719154304e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.686624303023800953e-01,-2.639738294938652474e-02,-2.155343095213940741e-01,-2.119878106258540340e-01,2.833610796652754060e-01,8.933671931197326721e-01,1.198031803607752833e-02,-1.261155498381712203e-02,-2.759111799212632735e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.351799155133365293e-01,-1.542585633540378975e-02,-3.679982934822371710e-01,-2.588803398775337272e-01,-8.047144391389887685e-01,-3.238070134308659864e-02,-2.345458816960497850e-01,-1.597033158622412352e-01,-1.134897256067416288e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.270315756880747271e-01,-6.683133606659608095e-02,1.458957860663391559e-02,-2.758214326330647378e-02,-4.242389895941316991e-01,-2.157278345823270271e-01,-2.209382794986917420e-01,-1.495464204532078178e-01,-1.135061266183362005e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.991694831878396466e-01,-6.768500102570976229e-02,-1.846893960050886574e-01,-1.908796088279065550e-01,-3.981674838852100606e-01,-2.249649938166346508e-01,-2.028604555294292733e-01,-1.492166192921498546e-01,-1.167780893722288882e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.704180249233084865e-01,-8.238956710536095296e-02,1.161941715896054467e-01,-2.232867336729230795e-03,6.810114804541921307e-01,-1.267182011373276240e-01,1.969018403006174145e-01,1.066037638134176430e-01,1.663501425714568674e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.587918118656994948e-01,-6.008486073854707454e-02,-5.628357664604434207e-01,-4.817299404089605552e-01,-4.473588326310358743e-01,-2.201457780465176928e-01,-2.636155441660784637e-01,-1.992692232281343678e-01,-1.509082666759214431e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.160231893141309811e-01,-6.121937186689050542e-02,5.980924566573218026e-01,6.682006873730177432e-01,1.946995489440472293e-01,2.314308454182840424e-01,-1.653170979087200884e-02,-1.961200324973818090e-02,6.979135882743518066e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.918530770604992941e-02,6.638367890581421682e-02,2.131314050558808793e-01,2.508488411265191176e-01,2.472573560611264765e-01,5.602412390712475654e-01,3.959310463946514869e-01,4.177273254422021465e-01,4.236078657397852054e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.667063510520233605e-01,2.545473233081779058e-02,-4.841283256698153958e-01,-4.215424882556907948e-01,3.013963534169789571e-01,-1.912688745131832790e-01,1.250421104803302839e-02,-6.616950897256500264e-02,-1.040100453129797209e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.046195574234135117e-01,-6.298119773688030942e-02,-2.730796615348018430e-01,-4.904873294360804215e-01,-6.652159255439419328e-01,-2.966701413143478794e-01,-7.630825709386412393e-03,-1.993098202071625913e-01,-1.333489325368406864e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.916998196715596681e-01,-5.682053602192473768e-02,6.132363509153443415e-01,4.698104584279694240e-01,-4.649769880636975827e-01,-2.407848545029280252e-01,-1.828018861129494244e-01,4.019274631405313214e-03,8.537167701114976859e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.836876899241611572e-01,-6.516673299070342706e-02,-2.219884757613193593e-01,-1.108222484841813599e-01,-4.538102219156568418e-01,-7.309831104638037091e-02,-2.677128078985979154e-01,-1.571324524674807266e-01,-1.112592095889558264e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.348663840656993740e-01,-1.531220312235712089e-01,-3.335309912402845689e-01,-3.580182476394850877e-01,1.461754169803758940e-01,-2.989125616734952806e-01,-1.063021994981128010e-01,-2.007108653300944401e-01,-1.865584954600226775e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.748714056803306049e-01,-3.842812980257042516e-02,-6.510349141981871535e-01,-5.434900029561948731e-01,-3.587340493476942060e-01,-2.597927806281606911e-01,6.924376943709395493e-02,-1.569039987249032653e-01,-1.520508337605189775e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.435785438886707288e-01,-8.586225286706641868e-02,1.635931735363841122e-01,4.068826796639857940e-02,5.864434236551557822e-01,-1.044809983503254130e-01,2.148689145017145530e-01,9.888622837007027266e-02,2.282665718236288541e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.357686389847647224e-01,3.879638545395420589e-03,3.714892975024745025e-01,8.477832438205937238e-02,-6.640486705782768784e-01,4.602186049131691825e-01,-2.850281303305612357e-01,-8.967532635755781634e-02,-2.864715185452565080e-03,0.000000000000000000e+00,1.000000000000000000e+00
-9.104731561089517422e-01,-8.218313117829298409e-02,-1.623653668659889027e-01,6.025404955929612423e-04,-2.383406951739814872e-01,-2.676732241914202004e-01,-4.930427230217932638e-02,-6.105810924863060846e-02,-5.751037858376465556e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.836825631586823160e-02,-1.146868840861589578e-02,6.235212199767571351e-01,6.924416190691137230e-01,2.664354756586278516e-01,-7.685756437530015528e-02,1.409706440369261904e-01,1.234294542211218926e-01,1.160615244910417204e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.987854329838547318e-01,-4.943805505400223482e-02,-6.823479513804574514e-01,-4.681210304316236193e-01,-7.294218130817560486e-02,-2.862899741093166694e-01,-2.921726139227030505e-01,-2.398975800498895916e-01,-2.076198644896495304e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.498955835816595417e-01,-2.450594991039358600e-03,-1.465163427687320163e-01,-2.129875275270601276e-01,-7.891123130241788353e-01,-1.889864494009819151e-01,-1.795206136080534087e-01,-1.497670183349529283e-01,-1.329860961257963436e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.000336891684410645e-01,3.691410549984997652e-02,8.519044326092049813e-02,8.927455321942884270e-02,-3.790372116642482525e-01,-1.291574473033958725e-01,-8.320659292496696002e-02,-6.883528772908449611e-02,-3.656311992167211866e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.663537502460554984e-01,-1.647363411910385267e-02,-4.306249541917798185e-01,-2.734844990721445601e-01,-3.897766974004717166e-01,4.278708333866717561e-01,-2.098663207611599357e-01,-1.578482514957206817e-01,-1.215777922410917478e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.895114424447842172e-03,-3.704896494891302128e-02,-2.255820877826349713e-01,-3.253905111219139723e-01,8.389121744738085029e-01,-1.861704438101362546e-01,3.121189528561310045e-01,6.684821574104270192e-02,-3.915014870374108891e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.843317867383254871e-01,-5.768082798839224701e-02,-2.629459671566302670e-01,-3.026937346648332361e-01,8.122205990503528206e-01,2.606439006889917920e-01,1.769590337582574793e-02,-1.138552790361303940e-01,-1.189561450061152464e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.307894147891786707e-01,-1.060245078697496096e-01,2.152615332617417443e-01,5.556071424783096124e-02,-3.424011703476856350e-01,-5.245849383257814025e-02,-3.134653609402680008e-01,-1.579748411877774650e-01,-7.691679496015794981e-02,0.000000000000000000e+00,1.000000000000000000e+00
-8.262700964838216866e-02,-7.532217215830734613e-02,5.309715358877542535e-01,5.709387011863819028e-01,-4.084191081338938711e-01,2.000945464092540316e-01,-3.348863332415514260e-01,-2.063209693156358715e-01,-1.342995951579963876e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.776602336434296547e-01,-3.136940901263645526e-02,-6.891431458185233172e-01,-5.259159966880215809e-01,-2.004253083569237370e-01,2.281625958358235451e-03,-1.239013305349583732e-01,-1.494777055757962048e-01,-1.643537735558976975e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.346761752581681737e-01,-1.006348009345908213e-02,1.050941576034190861e-01,1.626881495927507415e-01,-2.821855437998999627e-01,-3.695805608764175521e-01,-1.801860382649042025e-01,-1.132184514255867164e-01,-6.479424826584957720e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.319775098919873324e-01,-3.343643064607060289e-02,-2.235149012021693804e-01,-1.414122179434870452e-01,-5.434137373043470554e-01,-2.097559918474791729e-01,-4.733790938410938898e-01,-2.514644917144486236e-01,-1.389510149140346651e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.713899394101158023e-03,1.864317776213957056e-02,4.240240048205998757e-01,4.093788103555046076e-01,3.469985451573016078e-01,4.715731855142613060e-01,3.540278253701579225e-01,3.106445127424387609e-01,2.960357298856780561e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.646021779296715615e-02,-4.172963963560066131e-02,-2.752367466519201056e-01,-2.272144845619283871e-01,-8.721332571782514087e-01,-2.114543884500241222e-01,-1.858395886375625305e-01,-1.207942665120927545e-01,-9.457586909199905412e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.976255341749548977e-01,-7.697799737077766491e-02,-3.597969550292891006e-01,-3.361657565259918989e-01,4.099921106657225534e-01,4.589181110103399686e-01,1.156232147465048182e-01,2.172965141138915798e-02,-4.377870662358125664e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.471102925797064476e-01,3.225757564826760120e-03,-2.176725908310640223e-01,-2.801071160289329010e-01,-6.764400490782296327e-01,-1.919403563427581061e-01,-1.836962275999301231e-01,-1.648673503169002519e-01,-1.395735697308888856e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.830361090875178398e-01,3.499227442912321295e-02,6.681357797218079320e-01,4.521097229686582564e-01,2.908217310550710311e-01,-1.542137718834334092e-01,2.066435743794764746e-01,1.410976248865448146e-01,1.740143236770262669e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.515592120506958275e-03,-1.598761040813270057e-02,4.688215949484864087e-01,4.145858512826278153e-01,6.384450194973176895e-01,2.094530908737143593e-01,3.424847209773566048e-01,1.644981959668312954e-01,1.105025293407028431e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.037159346051827580e-01,-9.105920072907491836e-02,-2.814938494871482288e-01,-2.098899396135022188e-01,-1.695130989519400542e-04,-3.345875510351399851e-01,-2.278919312947214337e-01,-1.780308022062647155e-01,-1.639444645250926480e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.731655210061480821e-01,-2.832315967722975544e-02,-3.248621416938207163e-01,-5.919290298062428457e-01,3.464862250989976244e-01,-5.201267349145124452e-01,8.644489415392024589e-03,-3.947861383957853437e-02,-1.086834505374208032e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.508208273252286569e-01,-7.212223514253478240e-02,6.205774444151049840e-01,5.444792216264739970e-01,1.173762488909943780e-01,-1.497764538615146690e-01,2.264592282845201976e-01,1.304567745773134169e-01,7.397334320348100678e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.819118602655324102e-01,2.458996936456800050e-02,3.142856283878940338e-01,1.438898766724582695e-02,-5.367326234018181541e-01,-2.929532779083958149e-01,-2.090970735044517803e-01,-1.265989706005810900e-01,-4.191218787255628769e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.599772166064977741e-01,-7.052934459017831670e-02,-2.267739144332995282e-01,-2.222304374548121908e-01,-5.267530538425720943e-01,1.639789286060335527e-01,-3.241587898041046745e-01,-1.852322430404255982e-01,-1.220456303394503450e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.165136842458777827e-01,-8.534782650880350097e-02,-6.145327504573622202e-01,-4.131071235779906758e-01,-4.549154129865434770e-01,-3.151182718660029414e-01,-2.555599593289040738e-01,-1.613366028843303546e-01,-1.823303663110523720e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.087723529277955015e-01,-6.103802232126585153e-02,-2.100800943945342336e-01,-2.434465740786189158e-01,-5.452530523478716917e-01,-1.312099821531336752e-01,-1.970021013057490777e-01,-1.429386188113078160e-01,-1.294527090755936416e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.101011869927374709e-01,-3.356807675853453604e-02,6.448280195603919296e-01,2.150096561206358836e-01,8.025867803314611776e-03,-6.403249069235228408e-01,2.455799069376876920e-01,1.273798996921602367e-01,7.799242202907968879e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.573828538350597661e-01,-6.789873496792282748e-02,-2.679671188252638614e-01,-1.224979473937291563e-01,-3.888621908963657559e-01,-1.941174371590028425e-01,-2.938415420419863699e-01,-1.955168896982608373e-01,-1.465734004327898521e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.425981691053868294e-01,-8.288983007535691283e-02,3.015569962623216305e-01,4.245668248787921595e-01,-4.323105453971097245e-01,4.538462704039387119e-01,-1.772542882817451926e-01,-5.585616858270241875e-02,-1.072627927237197049e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.421501791912083590e-01,-7.114773478460506562e-02,-5.977213513987930105e-01,-4.756422427846221934e-01,-2.564048417724162920e-01,-2.353521023395466760e-01,-1.927317635070752710e-01,-1.826408073960645306e-01,-1.558769055575623397e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.026728350699239845e-01,-4.185974892235073963e-02,-4.333916258420238421e-01,-2.507486529385166141e-01,-6.389020846249825469e-01,1.149431561517618161e-01,-3.902993901861618320e-01,-2.331426034084610743e-01,-1.668437521826259817e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.076128132487907840e-01,-7.203150385239508180e-02,-4.883790227510025339e-01,-4.007595470780816460e-01,-4.432123543606640292e-01,-2.921882989236642136e-01,-2.843956820690470844e-01,-2.008309604680283411e-01,-1.628367303247605924e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.147664494693352299e-01,-1.307072917591716454e-01,-1.478745034448990248e-01,2.576904844515794796e-02,7.069777944015822602e-01,-2.498416779706583990e-01,-1.096400774767798819e-01,-6.593658942037783355e-02,-6.196658469997939206e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.219757126895555377e-01,-6.356258202549044944e-02,-5.133723927644991969e-01,-4.536571640622852897e-01,3.150094640402501672e-02,-1.695271827925428909e-01,-2.354375658667462734e-01,-1.806674067431599806e-01,-1.481439847658607978e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.999879800243914429e-01,-1.332509783240099499e-01,3.687107063084795744e-01,-6.034472117537546809e-02,5.207372786292865929e-02,-4.851420429996923800e-01,-3.356979958843895329e-01,-1.980311258211330666e-02,3.888639284687646358e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.347197383613786048e-01,-6.914181235102798140e-02,-3.152488857363621721e-01,-1.920847836356890659e-01,-4.575520329650297202e-01,-7.362664295718329699e-02,-2.287054651042056963e-01,-1.717246143077025000e-01,-1.501919219977519426e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.454672375591757938e-01,-5.898617015838377581e-02,6.734247842770459958e-01,4.749373421953342889e-01,2.119947889865173019e-01,-3.690409226449283264e-01,2.324831560817580134e-01,1.284904213628273451e-01,7.422161772131868895e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.290358112704238946e-01,-7.103181055157485602e-02,-5.473518044583638442e-01,-4.274968485312788391e-01,-3.448732541014755681e-01,9.218879242119078221e-02,-3.335959050596035147e-01,-2.360148478880401690e-01,-1.846879261092154723e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.787054906997965542e-01,-7.884494970577544948e-02,-6.019324763944894352e-01,-5.724751384729026560e-01,-1.617988548977520591e-01,-3.865135416632722309e-01,-1.239018226656810606e-01,-1.160214692290968824e-01,-1.472141390439168918e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.163181312519420474e-02,-3.520168592072166897e-02,-5.872577918774671835e-01,-4.742367220235950698e-01,-4.886484827462120317e-01,-1.644595640906532652e-01,-3.135690146664675826e-01,-1.990209938159585024e-01,-1.417687242335172737e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.642348556960366968e-01,-5.343272226916796763e-02,-3.054301608888975172e-01,-2.885036309622426298e-01,-7.472813396642027373e-01,-6.404390147265337507e-02,-2.433394666156623587e-01,-2.154356426812539527e-01,-1.407066158769128272e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.400632432755810119e-01,-2.695403987460780887e-02,-4.446556998654043746e-01,-4.213303855500012407e-01,-6.498241317341780787e-01,-3.752244430801757180e-02,-2.281172772582527597e-01,-2.386250219911029147e-01,-1.837019445652174898e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.014644335032514166e-02,-3.952193254096268010e-02,-2.588143718266008309e-01,-1.699461610797444733e-01,-8.239694216578505870e-01,-2.475995533447577779e-01,-3.304834304802403699e-01,-1.917388583559475612e-01,-9.966821693726710119e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.726891182835955552e-01,-6.012642237502790338e-02,5.581016648712794348e-01,5.118979707203286100e-01,-3.152811401161271232e-01,-2.770597292677185464e-01,-1.292795087388982911e-01,1.007960212769460837e-02,8.033510674246158167e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.131007037263294768e-01,2.977566655068768220e-02,8.870201573752527213e-02,3.523278088782823281e-02,-5.723594368783407882e-01,1.768197521444707029e-02,-2.234217294275344518e-02,-1.906500216110167470e-02,-1.003168011042612252e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.978109088375743618e-01,-4.244783396450139967e-02,6.185207451939751522e-01,6.267988080742465939e-01,1.806579038821168326e-01,-1.425165728338569915e-01,4.893117562786083313e-02,6.400821714753691938e-02,7.113677378697751130e-02,0.000000000000000000e+00,1.000000000000000000e+00
