3.181456912510176593e-01,-1.023482162392315709e-01,-3.440518421466711718e-01,-2.464544052970915333e-01,-4.022786909587983684e-01,-5.441970345316520241e-01,-3.814263305387303737e-01,-2.538623665522476980e-01,-2.031895996941819604e-01,0.000000000000000000e+00
1.508118097143321679e-01,-9.868842016606588219e-02,-1.164095739947579866e-01,-3.913828379050950379e-01,-7.724906076690182255e-01,-3.191728213318801854e-01,2.894537964113328421e-01,-1.313912117043725125e-02,-1.349648601513039337e-01,0.000000000000000000e+00
-3.317238916953849093e-01,-1.409207035601411639e-01,-2.729946051319679379e-01,-1.936317049366783893e-01,-6.781234637378680263e-02,8.269632455291835438e-01,-1.837108126318308388e-01,-1.408067103668809439e-01,-1.266428334319391891e-01,0.000000000000000000e+00
-5.133481251670246603e-01,-2.378124668361159821e-01,5.354449863543290222e-01,5.283078396615985550e-01,-3.032314459661570455e-02,-2.996317132637301150e-01,-1.136078020590354509e-01,2.350010479277104408e-02,9.975360564604901503e-02,0.000000000000000000e+00
-4.684493764160961304e-01,-2.018790387364816641e-01,-3.535638211994686642e-01,-2.632622690265674636e-01,-5.865575287949558181e-01,-2.954839553154172682e-01,-2.465200053882083686e-01,-1.704003045370715841e-01,-1.559383154397921134e-01,0.000000000000000000e+00
4.439116544094038330e-01,-1.513312102192566032e-02,-4.700821451594492939e-01,-3.157563942372619281e-01,-4.119394093972559290e-01,3.182743552750267324e-01,-3.169681666251641938e-01,-2.497344376558093826e-01,-2.195571856782188580e-01,0.000000000000000000e+00
6.934570220547924269e-01,9.878208392833585927e-02,-4.392461240546089440e-01,-3.268112463635456932e-01,8.377656869140742701e-03,-2.390148701569236034e-01,-2.378735710884159471e-01,-2.322198463527646028e-01,-2.047157152193689322e-01,0.000000000000000000e+00
-4.292843109104667043e-01,-2.238547242549780991e-01,-4.857038312130598778e-01,-3.260664646378685916e-01,-3.837335400253428785e-01,-1.993870953920546807e-01,-3.495692266800156101e-01,-2.574746334030180717e-01,-2.188104594881748466e-01,0.000000000000000000e+00
-8.440064268812306203e-01,-3.775198705235006669e-01,-5.261339088305345968e-02,-1.419177735169194488e-01,-1.753894698987255862e-01,2.250497060450091374e-02,-1.718774879654195453e-01,-1.774330166411521303e-01,-1.730051712693495558e-01,0.000000000000000000e+00
-5.135027010613684162e-01,-3.060511755098410114e-01,-5.387554999804821110e-01,-3.698871663919370834e-01,2.121862573031395582e-01,3.858902619280372287e-02,-2.454015469894067492e-01,-2.366291846233581908e-01,-2.298830971165889414e-01,0.000000000000000000e+00
-6.374152677963405011e-01,-3.379919474993023365e-01,1.731547838465777034e-01,-1.846862117687340377e-01,-8.166803303076845127e-03,-5.600571368456024324e-01,-2.212400191689659623e-01,-1.799548270508804226e-01,-1.425133844613410972e-01,0.000000000000000000e+00
8.005183954784383937e-01,3.419048496853636099e-01,-1.310520954996174103e-01,-1.157480212483676246e-01,-2.121641444235616500e-02,4.407386330015572451e-01,-8.666367042981522328e-02,-7.261555386156358372e-02,-6.492169751047481563e-02,0.000000000000000000e+00
8.129043695242914314e-02,-1.654480477239419489e-01,-5.999171023009018944e-01,-4.176428589059446583e-01,1.111895416381544627e-01,-4.924464483817257987e-01,-2.545524681865944383e-01,-2.317615778336887256e-01,-2.414864684052731025e-01,0.000000000000000000e+00
-1.258806661887811873e-01,-1.880294382030302525e-01,-5.542496113458870166e-01,-3.643833582290720297e-01,-2.721841685903242936e-01,-4.052964007097984434e-01,-3.556289605580982838e-01,-2.835069987869233143e-01,-2.522569222226276886e-01,0.000000000000000000e+00
7.762318499203841871e-01,1.811829595077793231e-01,-2.651178225499356556e-01,-2.599755753839382844e-01,-1.580710202075120141e-01,-3.571738673411477549e-01,-1.498704329979449745e-01,-1.511827891231102006e-01,-1.699561395432411526e-01,0.000000000000000000e+00
2.100912172963439462e-01,-6.045146923898096075e-02,6.497496376296996168e-01,6.209499049440468932e-01,-7.951898126177613102e-02,-3.538291235513187916e-01,-3.745159039127321510e-02,4.392311263764160645e-02,9.799870270173205444e-02,0.000000000000000000e+00
3.307330818799240069e-01,-6.276595670853954423e-02,-4.404264109321664455e-01,-3.194732316073400358e-01,-3.554540671483052972e-01,-4.504118141191014169e-01,-3.611752805486507789e-01,-2.825760899207216403e-01,-2.261023397575312177e-01,0.000000000000000000e+00
-4.429938626508924115e-01,-2.007815209988037530e-01,-4.526504093460042011e-01,-2.852126636151103289e-01,-4.283556104241234008e-01,-3.250674262818780136e-01,-3.081202488440740739e-01,-2.337151247234740270e-01,-1.961793924649763987e-01,0.000000000000000000e+00
-7.398296610236261284e-01,-4.513819367943822658e-01,-6.130705765003165164e-02,-2.260607573620412036e-01,-4.948027967795232650e-03,-2.021684806689962588e-01,-3.013469216358104497e-01,-1.932070567203227895e-01,-1.581419835651658168e-01,0.000000000000000000e+00
-5.291498327834852633e-01,-2.207766204579372227e-01,-4.972566475118022633e-01,-3.222228704833544621e-01,-1.377786595176064832e-01,-3.390339142209995438e-01,-2.773480769737441398e-01,-2.405079999064010932e-01,-2.268774531254265647e-01,0.000000000000000000e+00
8.283758869561245186e-01,2.705710441380541620e-01,-2.083917722857637767e-01,-1.821652257612997594e-01,-1.910850255370721840e-01,-2.587529773366649688e-01,-1.510899822763741573e-01,-1.449257502608281012e-01,-1.291323106453190761e-01,0.000000000000000000e+00
-4.365498607689899911e-03,-1.490668837062420204e-01,-4.631764644953285659e-01,-3.648046202849816733e-01,-6.452948216825437067e-01,-3.276520213169020757e-01,-1.538758112938834743e-01,-1.845797789123534149e-01,-2.205367187393343364e-01,0.000000000000000000e+00
5.886877629175487625e-01,2.772418052351715012e-01,-4.831620472708849506e-02,-2.847158437650771923e-01,4.484675590832424841e-01,4.285253682475960724e-01,3.096113904531709871e-01,-2.804778891742131311e-02,-1.085499771886838105e-01,0.000000000000000000e+00
-4.763052165415467831e-01,-2.311823436512171204e-01,5.261376819668150961e-01,4.361307587771688921e-01,-1.982319193212186414e-01,-4.413810218540737407e-01,-9.080109889628874831e-02,3.764005360656622751e-02,9.424676151082864162e-02,0.000000000000000000e+00
8.626746298197069951e-01,4.736671112577574005e-01,4.636758071553888361e-02,-5.850422123087667750e-03,4.564532696011269070e-02,6.788633039876024178e-02,1.316599608464238680e-01,6.548966544304486714e-02,3.053652729934354729e-02,0.000000000000000000e+00
1.288165802283327555e-01,-1.588057790930979540e-01,-4.783963656846577095e-01,-4.201970824346381583e-01,-5.932434130342062462e-01,-1.290920561790450949e-01,-2.644183991391469424e-01,-2.344786319010501441e-01,-2.434307246416026749e-01,0.000000000000000000e+00
1.387088368148164108e-01,2.229283998422212365e-01,4.208163688346602815e-01,3.624798860947390233e-01,4.378487817745596034e-01,7.588403815806966934e-02,4.084425413565168639e-01,3.812290641423617399e-01,3.360860769885465893e-01,1.000000000000000000e+00
7.648398325411976950e-01,8.131649918786519604e-02,-3.799900449696294591e-01,-2.820149535563911125e-01,-2.265749843436193345e-01,-5.950969268672088447e-02,-2.504734129201981463e-01,-2.009156835600017510e-01,-1.627916449898264839e-01,0.000000000000000000e+00
4.193760798400198442e-01,2.020843298507481178e-02,-2.862101993261460531e-01,-3.254076195359181245e-01,-6.055076713903131402e-01,-4.839412286947724628e-01,6.559144334541787413e-02,-9.909143123727372215e-02,-1.447374302523301015e-01,0.000000000000000000e+00
-2.299883687450794412e-01,-2.387030312409543498e-01,-3.210704804162392012e-01,-2.462321554856434502e-01,6.917935717394455564e-01,-4.698149922096605535e-01,-5.892403420641328937e-02,-9.928751921233119893e-02,-1.173676243478415510e-01,0.000000000000000000e+00
-4.994252268305138936e-02,-1.817778243548590425e-02,3.984974145599970985e-01,1.905449694576922814e-01,7.088527798233489330e-01,-1.539125143014688224e-01,3.798367198385969035e-01,2.937783005467495823e-01,2.128961923693696856e-01,0.000000000000000000e+00
-3.175438988993058431e-01,-2.706441675953684678e-01,-4.337771102168456183e-01,-4.263659205211594583e-01,-1.886619507161151066e-01,-4.663323376923528829e-01,-2.212508666921845224e-01,-2.786500869559128124e-01,-2.762428813386859638e-01,0.000000000000000000e+00
-1.853301720224612703e-01,-2.694417803012251755e-01,-6.494255389223072550e-01,-4.911750091300781662e-01,-1.429334430304312134e-03,1.004982573802223333e-01,-3.065474385693623960e-01,-2.573412006047738898e-01,-2.444374476471455337e-01,0.000000000000000000e+00
-3.670936127621067802e-01,-2.312747932106456183e-01,-3.317176270006095273e-01,-3.054900940012100219e-01,-3.530992549059858709e-01,-5.011989622547929901e-01,-3.429621073917351048e-01,-2.564892745124338069e-01,-2.215947410745919000e-01,0.000000000000000000e+00
-3.137952197711765256e-01,-2.079078908159736894e-01,6.003200989007357880e-01,6.225693326160433028e-01,2.562249961660970077e-01,-1.245114193546134340e-01,5.483608184365072746e-02,1.024102014170834296e-01,1.252233464285705811e-01,0.000000000000000000e+00
-5.608044600920687461e-01,-2.845797600391603011e-01,-1.652401314160343859e-01,-2.375417661113817247e-01,-3.814585973711359657e-01,-3.780280604702918046e-01,-3.586616884859660237e-01,-2.497289540399031393e-01,-2.033806597354854973e-01,1.000000000000000000e+00
3.234094920742692780e-01,-3.175104586944038285e-03,1.281328585996421299e-01,5.519374637491689280e-03,7.533724258735310375e-01,-5.533769542832248645e-01,6.730828583428097311e-02,-6.426944600754010313e-03,-2.408214360521378217e-02,0.000000000000000000e+00
-5.496163636380329010e-01,-2.942247819819864274e-01,-4.048138215068028956e-01,-3.680674411960871972e-01,1.350327295334489419e-01,-8.988200425107580049e-02,-3.302289317028785920e-01,-3.178729749308353836e-01,-2.749523065532153421e-01,0.000000000000000000e+00
-2.999774343472131344e-01,-1.509088178057896579e-01,5.975842640264269479e-01,4.554639688251686525e-01,3.851250767043248313e-01,-2.422299063042610556e-01,2.040575948730423417e-01,1.832098918005142796e-01,2.012055401506921970e-01,0.000000000000000000e+00
-3.399011692134163987e-01,-1.668501718765248443e-01,-2.376548969378702303e-01,-1.996542915367696402e-01,-2.775138307381632696e-01,7.796896938795956356e-01,-1.954395318009042593e-01,-1.428802364116613655e-01,-1.294032905450674120e-01,0.000000000000000000e+00
7.108379514518662345e-01,1.273985299886126743e-01,-3.887407471085859156e-01,-2.754641657213375283e-01,-1.354078096297672562e-01,-3.283588456876208594e-01,-2.126417623981565475e-01,-2.073643214589922512e-01,-1.926340024330597533e-01,0.000000000000000000e+00
-8.440617809155915863e-01,-3.530404711802089257e-01,2.060841804447646197e-01,1.301468875229029598e-01,-3.111235716680307295e-01,6.855684474439101631e-03,-4.656321975147897918e-02,5.443946951065115752e-02,3.919907414283667346e-02,0.000000000000000000e+00
7.857087590819159528e-01,3.702700530531228829e-01,-1.487198529207084119e-01,-1.614765021486138097e-01,-3.457840216089846375e-01,-2.300551064529095247e-01,-5.174173467341947746e-02,-9.953964464304582149e-02,-1.108705946013838067e-01,0.000000000000000000e+00
-3.693285650261362435e-02,-1.651568789452655950e-01,-4.399427008807232919e-01,-2.889754919123628807e-01,-6.191191860638695088e-01,-1.623604830731097681e-01,-3.907823801014803644e-01,-2.748508428715294993e-01,-2.374434817431480271e-01,0.000000000000000000e+00
1.161180982237462571e-02,-1.546202820404424805e-01,-5.215193268992153186e-01,-3.982570253935142079e-01,-3.181884448432258372e-01,-5.019654296234297153e-01,-2.555087323506968766e-01,-2.590653143052327745e-01,-2.444461889606139859e-01,0.000000000000000000e+00
2.706087929126161362e-01,-1.743700425282889155e-01,-3.690910353352865880e-01,-2.760518971713793457e-01,-3.891218777175272647e-01,-4.822284752897824656e-01,-3.893132887674010667e-01,-2.914284216630208535e-01,-2.519476677956278277e-01,0.000000000000000000e+00
4.346564805379133922e-01,4.367679247425202554e-02,-3.815967771327558600e-01,-3.901196621137834608e-01,-4.047819227430292655e-01,-4.546944928902412753e-01,-9.831371630323068600e-02,-2.497015042832912701e-01,-2.621921351618484719e-01,0.000000000000000000e+00
7.044405813445592246e-01,1.602093755593241298e-01,3.211294605743338915e-01,1.198857735772880378e-01,5.748517452193848687e-01,-1.138907867868930307e-01,1.079975731517525822e-01,5.669296892136049815e-02,4.792165850997683052e-02,1.000000000000000000e+00
8.556161604271008692e-01,4.793998195413778363e-01,-8.430305235308149792e-02,-8.167178202933225717e-02,-2.752815690570491539e-02,-1.109034320471365131e-01,-7.000598989141046391e-02,-6.023646538260252897e-02,-5.227689144222510964e-02,0.000000000000000000e+00
-2.961906866906428570e-01,-2.383184680830224833e-01,-3.566186677990900167e-01,-3.523554955947505452e-01,-2.504911873391075794e-01,-5.531209781492943955e-01,-3.256192569444549267e-01,-2.601758405417690656e-01,-2.484674938329031746e-01,0.000000000000000000e+00
-3.809648366604616032e-01,-1.833851543016194741e-01,-4.119461927387937372e-01,-2.849523387179157541e-01,-5.580654258521096089e-01,-3.232121293920836580e-01,-2.857848885263352123e-01,-2.044536221675787302e-01,-1.759567876273251119e-01,0.000000000000000000e+00
-1.407638361703981156e-01,-9.937421323824063846e-02,6.703633323123459054e-01,6.461939080010649095e-01,1.477887914413174575e-01,-5.648571428245303255e-02,1.365738406369327584e-01,1.619035579316460138e-01,1.829191223255252352e-01,0.000000000000000000e+00
-3.375194553219541538e-01,-1.630072062537052391e-01,3.777007184138361229e-01,1.077747254014867068e-01,-8.116495822531983872e-01,-2.140112783888001302e-01,4.357139463808015756e-03,-1.493130141473759075e-02,-2.045100944195625894e-02,0.000000000000000000e+00
3.212448636272207531e-02,-1.574421804606579434e-01,-5.928510753846925052e-01,-3.748188822132136888e-01,-9.963517845023429909e-02,-4.421581209440986204e-01,-3.574399623874158771e-01,-2.937100298265029052e-01,-2.505164747188231011e-01,0.000000000000000000e+00
-2.814755973868435790e-01,-3.517023335045518229e-01,-3.461136710177013520e-01,-5.299909248342262735e-01,4.166185975950051357e-01,-3.345306104947661230e-01,8.762015117119917318e-02,-1.457266230293502163e-01,-2.863504465516903408e-01,0.000000000000000000e+00
8.261467058588781720e-01,5.306816318221947437e-01,6.444127715215015699e-03,-2.578599085761587584e-02,2.047207619934271125e-02,1.841908256063699012e-01,-2.091490446318796173e-02,-1.004835581497542062e-02,-1.638331815540406897e-02,0.000000000000000000e+00
-4.065851881798294709e-01,-1.947319224181363051e-01,-4.329236692376030593e-01,-2.941822914759860685e-01,-5.862689504622048409e-01,-2.119417466475845002e-01,-2.329255598241162517e-01,-2.053867137516278141e-01,-1.942504421790151592e-01,0.000000000000000000e+00
-5.036693399172034180e-01,-2.172202301521345136e-01,-3.584091156844609882e-01,-2.863356932568401625e-01,-5.056314690091779918e-01,-3.061174335844533689e-01,-2.702019849304257426e-01,-1.905313490572881352e-01,-1.732194301191007368e-01,0.000000000000000000e+00
2.141064212204641937e-01,1.667994469629209553e-02,-2.032467108300285985e-01,-1.690154715279784392e-01,-9.962701223318094768e-02,9.225142490254013561e-01,-8.561024317318592647e-02,-8.918212324062468888e-02,-8.811423661789843931e-02,0.000000000000000000e+00
-3.710198206657820685e-02,-8.483284699560973696e-02,-2.497648507379169880e-01,-2.188848612733655108e-01,-6.347926166839383821e-01,6.728280820518639516e-01,1.029410882009526712e-01,-4.171031195564522953e-02,-1.146204863062951773e-01,0.000000000000000000e+00
-1.308614875735043537e-01,-7.104256129961310229e-02,7.334141259378017530e-01,4.585607776912815070e-01,3.944692034413412318e-01,2.608964462002309401e-02,1.216732733775100633e-01,1.565763115959087071e-01,1.845177762836822943e-01,0.000000000000000000e+00
-4.179076601132296620e-01,-1.645130049593347688e-01,-2.972597670462825414e-01,-1.782828792378307881e-01,-2.830395978989431738e-01,7.234702635639604917e-01,-2.077105532487512896e-01,-1.350868246650910320e-01,-1.150119311858245064e-01,0.000000000000000000e+00
2.239324664993358194e-01,-2.768871025338232733e-02,-1.042603706114796219e-01,-1.666862701336622454e-01,-1.589896633542671189e-01,9.270846381200114061e-01,4.573140591298784086e-02,-8.227862413396633268e-02,-1.296467333685657197e-01,0.000000000000000000e+00
-5.853816351250139549e-01,-3.670421343278527093e-01,4.483812081789729231e-01,2.047464719504110131e-01,2.805110390633949735e-01,1.340783439253603049e-01,3.927212820915461644e-01,1.549438041292969803e-01,6.885168168146135748e-02,1.000000000000000000e+00
-5.943588193210733728e-01,-2.506518078611904010e-01,2.017274296804613121e-01,1.314904307414276330e-01,5.387854987837981113e-01,-4.528288534685082078e-01,1.079055296790833174e-01,1.005911076079882699e-01,9.392346538905939346e-02,0.000000000000000000e+00
4.498524872879783865e-01,2.417422842197954336e-01,-1.145496025903976062e-01,-1.956479127927763517e-01,7.280698619749598199e-01,-3.553741326992287397e-01,1.726212288443711718e-01,2.339328644224207901e-02,-3.273924038445904378e-02,0.000000000000000000e+00
2.690639037657827637e-01,1.263906723997517689e-01,2.628503942356411605e-01,1.589265435456317932e-01,7.818379560835626574e-01,2.195689847745273260e-01,3.306245871534492786e-01,1.681645398526810664e-01,1.421582881346363791e-01,0.000000000000000000e+00
7.619138281458047723e-01,3.893581329076084563e-01,-4.418915090106671772e-02,-9.916429832395751154e-02,4.174514078736269451e-01,1.196487545691384408e-01,2.464200415660037224e-01,8.207078170129834815e-02,-7.833977239804593498e-03,0.000000000000000000e+00
-1.147095061710717984e-01,-1.975110424704885348e-01,-5.544708287195938556e-01,-3.787080178852177959e-01,-3.280529614761256707e-01,2.518818598479155568e-01,-4.034413710166102618e-01,-3.042202564911072327e-01,-2.656978235207949068e-01,0.000000000000000000e+00
-3.380149973182678957e-01,-2.081025962163063070e-01,6.764131582851892199e-01,3.389978241305686701e-01,1.380476221609314158e-01,3.582979864956866711e-01,1.494051165927658686e-01,2.302867743353445851e-01,2.172473363710895333e-01,0.000000000000000000e+00
-3.139824381866913872e-02,2.048957311428777420e-02,4.344879569511120865e-01,5.389417938459133417e-01,1.447608937426886622e-01,1.371413171404016751e-01,3.446918088824520443e-01,3.905529275121487620e-01,4.563428494741013086e-01,1.000000000000000000e+00
4.387263767827009192e-02,-1.489090759147110310e-01,-5.865594267487701519e-01,-3.397535306375604747e-01,-3.967312535946577179e-01,-3.799963136525942864e-01,-3.269020369135341997e-01,-2.459941047036879325e-01,-2.173612864088459162e-01,0.000000000000000000e+00
-2.355251956124086998e-01,-2.722003365920152018e-01,-2.481460476991303732e-01,-2.526994144117510332e-01,-2.939934131380727567e-01,-6.470998776736079927e-01,-3.839596907078967614e-01,-2.405236884422338461e-01,-1.858879676419558369e-01,1.000000000000000000e+00
-4.045612724220523648e-01,-2.047711773194850482e-01,5.934219143024267451e-01,5.045580849210646868e-01,-6.490080588592414546e-02,-4.202863943250523260e-01,-6.464198853296750091e-02,8.490976178303345084e-03,5.066617357291119950e-02,0.000000000000000000e+00
-5.639062926536964060e-01,-3.188525175799396538e-01,-1.982219104083747518e-01,-1.666388332547283635e-01,-2.424608254141139563e-01,-5.704987182880865149e-01,-2.839779628584483406e-01,-1.843147937195877550e-01,-1.200452940438893473e-01,0.000000000000000000e+00
6.579020655236599291e-01,6.168226332370287945e-01,1.743192616607560919e-01,8.975772207078161480e-02,1.408254692027385846e-01,-1.115390137887254107e-01,2.662003293000579363e-01,1.766366866079079612e-01,1.179625317655571826e-01,0.000000000000000000e+00
-4.815854854867412937e-01,-3.133035337676697840e-01,1.463603777353297553e-01,-6.786091954785852809e-02,9.406257235249350368e-02,-7.898353161582287729e-01,-6.911485542077383526e-02,-7.182603749571843388e-02,-3.558671457121401899e-02,0.000000000000000000e+00
9.581284023237024439e-02,8.747407419946896801e-02,3.472117068667273654e-01,2.219337161392700986e-01,7.639050126400213081e-01,-1.281124771177388211e-01,3.760643112638634156e-01,2.268077886630762152e-01,1.432753569545957839e-01,0.000000000000000000e+00
-8.626476079862117619e-01,-3.559315287436423669e-01,2.728428746663946747e-02,-4.307607607480962858e-02,3.107878868934703664e-01,-9.759348444060778061e-02,-7.729165275846379413e-02,-8.222886576939381076e-02,-8.776494637662585196e-02,0.000000000000000000e+00
7.344999042409638967e-01,1.136092055949835256e-01,-2.683252198280768330e-01,-2.592254571332247015e-01,-3.397107130833340594e-01,6.340879096936620496e-02,-3.217807197562638777e-01,-2.288086099829882425e-01,-1.818964619979899777e-01,0.000000000000000000e+00
-5.273720763456292149e-01,-2.456534371541681805e-01,-4.925017208109291889e-01,-3.427418936165431140e-01,-1.888915709222205863e-01,-1.704411728572984841e-01,-3.222809247350515438e-01,-2.812279525013670622e-01,-2.319886992442427021e-01,0.000000000000000000e+00
-5.532166223961382245e-02,2.239903546116833732e-03,5.044362200104257621e-01,5.649359330898855447e-01,2.898448869988969889e-01,-8.724902085739663291e-03,3.478219250479246405e-01,3.297830780125938221e-01,3.309121264645495386e-01,1.000000000000000000e+00
-8.131708828904570252e-01,-3.598749748105233293e-01,1.190308563495856148e-01,1.962802385647454684e-01,-2.198972515499465485e-01,2.308166294912200600e-01,-2.182783363252548958e-01,-7.883833582680746521e-02,-3.250858219242083041e-02,0.000000000000000000e+00
-4.853424567449575178e-01,-2.376758450102914866e-01,-5.144031852749381128e-01,-3.593364658754338303e-01,-1.167681572938997492e-01,-3.991159839450780789e-01,-2.058435805865704571e-01,-2.216699006615441281e-01,-2.231189456866103926e-01,0.000000000000000000e+00
-3.570525939501602991e-02,-4.414482586336310188e-02,3.750053615338700963e-01,8.489538697864014438e-02,6.811732241603283278e-01,-2.861205074248587277e-01,5.169127165542941604e-01,1.848488289975942500e-01,4.135660397407838612e-02,0.000000000000000000e+00
-3.661286113414196630e-01,-1.744318785119660653e-01,4.826452904366514973e-01,3.884657505362105190e-01,5.250400509223056567e-01,-3.065314797282223114e-01,1.777959941149755418e-01,1.681516824034015034e-01,1.488497129333876678e-01,0.000000000000000000e+00
