1.801624734052289512e-01,1.405786045832515263e-01,2.052906351935940010e-01,1.078564754457663616e-01,6.914383928509056920e-01,-1.876814041181580628e-02,4.993547793498350207e-01,3.473814177613188670e-01,2.133858843691771867e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.139009164077685182e-01,-1.342594211332874543e-01,-3.957065372176886697e-01,-4.053730482131294721e-01,-5.595065068323197277e-01,2.648645320134049297e-01,-3.049165533388260019e-01,-2.870844607373975732e-01,-2.991616179604444370e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.200732254063596960e-01,-2.357232419782892899e-02,-4.440687890810246508e-01,-2.622899816771021575e-01,-4.243951030021365090e-01,3.008365135091581322e-01,-2.559766762434670384e-01,-2.629436554317355901e-01,-2.402037172865570946e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.211794631092448116e-01,-3.032903608437421128e-01,-3.976750216602008559e-01,-3.987107595866075105e-01,-1.565822781456903956e-01,2.858141096391927372e-01,-3.742282416732193306e-01,-2.987166498711673612e-01,-2.793223860299932082e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.906986214328272422e-01,-2.190183820640825563e-01,-1.646565471183776830e-01,-2.419189785565966366e-01,-6.464335763292637926e-01,-4.271327012690965819e-01,-2.217447745411088855e-01,-1.959244827802525124e-01,-1.608511850917866415e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.355619810152004501e-01,-3.367079761144529948e-02,-3.482386346763591267e-01,-2.900215946970279846e-01,-3.156956733688633943e-01,7.931942601747287158e-01,-8.941976835761543396e-02,-1.162090943749952560e-01,-1.574332032102508938e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.489172028275849269e-01,-1.487525379457567687e-01,-1.584370983615273065e-01,-1.199487914891035345e-01,-1.352670990374524040e-01,8.622016578000054610e-01,-1.576119003410049457e-01,-1.284013873979951426e-01,-1.167138684940014354e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.414583077363819663e-01,-1.830285763194599846e-01,-3.885051400195280169e-01,-3.578048723224208638e-01,-6.292456329930364856e-01,-1.349923829586675839e-01,-3.128908448483874172e-01,-2.386468089809287985e-01,-2.453810609478918325e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.698252000548641338e-01,-1.706124927326771734e-01,-2.113279616336657396e-01,-1.853414755160154304e-01,-1.088963197657745637e-02,8.468448889286500636e-01,-1.314553471900663240e-01,-1.033282983214542788e-01,-9.943657921105630848e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.075285961120064776e-01,-2.845135407793010218e-01,-5.069789782069132889e-01,-3.645897080717283578e-01,6.811696707488210101e-02,-4.548711756724556632e-01,-2.468069226464447707e-01,-3.356079217984911933e-01,-3.639261802270061796e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.632643781084271994e-01,-1.666882761036712624e-01,-1.164192521188602836e-01,-2.262336988005904381e-01,-6.650720358338382265e-01,-4.373802791134117629e-01,-3.422745347758428536e-01,-2.703915777028739753e-01,-2.386186263881815151e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.741290460178376076e-01,-2.659447815129302173e-01,2.467601208986517081e-01,9.809754072494156207e-02,-4.127015146282300706e-01,-5.556256723957552213e-01,-3.792447958681564035e-01,-3.580279531069153753e-01,-1.804436093424027221e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.540562017645989101e-01,-2.981278560874858208e-01,-7.293158311256128790e-02,-9.961188495887993155e-02,-1.909867396364013925e-01,3.513625116469090148e-01,-5.198687495167109152e-01,-3.414584159536285801e-01,-2.052097644194913195e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.589383750267548301e-01,-2.601403741012873194e-01,-1.815053284953477841e-01,-2.012679918982315797e-01,-3.685895427334160424e-01,4.092647831965752214e-01,-4.493314359402765801e-01,-2.990532796649838509e-01,-2.314347590043272784e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.400926604858385494e-01,2.321825972016929307e-01,2.516672018971755076e-01,2.289743168351002778e-01,-1.252929153364455150e-01,-4.718190351698144935e-01,-1.992741279249221620e-01,-5.805272337914326591e-02,3.459282926794421398e-02,1.000000000000000000e+00,0.000000000000000000e+00
-1.768147023759542025e-02,8.036715128698984634e-02,4.707147191227154526e-01,2.987632613519126679e-01,5.384391043726775017e-01,-1.923234257588667118e-01,3.612249497211725835e-01,3.515585081155597758e-01,3.184569599318940458e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.003865566545423083e-02,-4.715455605941285683e-02,4.351966417026310180e-02,-3.385699279371469361e-02,1.731341307840779664e-01,9.809840035315077200e-01,3.248792125139399189e-02,-8.821143742698962212e-05,-2.175671488456200689e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.453178851528747206e-01,-1.116928909030812933e-01,-1.903889547333155186e-01,-2.502357728084239064e-01,-3.198517071975889303e-01,-2.881095282316585848e-01,-6.237064948093360428e-01,-4.457591366990937831e-01,-3.074382862068158473e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.078031399303674309e-01,-3.238205267067626458e-01,2.531753837932228524e-01,4.701728952770232173e-01,-4.330290695383359201e-01,-2.980731532341405199e-01,-3.657981046692537763e-01,-1.773373971593810994e-01,-4.536467325134026923e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.470990570922988239e-01,1.960059018033640243e-01,-3.379854154733574201e-01,-2.192577984896701693e-01,3.716803696786766947e-02,1.130797527726758456e-01,-1.695444644966423720e-01,-1.287844430887707114e-01,-1.489882511409570398e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.817138862776349062e-01,-7.783288821472553187e-02,-5.157963571905623823e-01,-4.161437748884834198e-01,2.632960724650472706e-01,-4.241901573373729195e-01,-3.135255525953847267e-01,-3.076505460957570937e-01,-2.819420854995901005e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.191929522027812938e-02,-1.291282056206515538e-01,-4.710528890925662071e-01,-3.635737887468514229e-01,-4.503900271681053336e-01,-2.232780978245609282e-01,-4.325954525920409632e-01,-3.378745148401342546e-01,-2.724482372804566399e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.831556016992323954e-01,-8.571487308316394493e-02,-5.522750411409521609e-01,-4.354479560766544854e-01,2.446218080951577112e-01,-4.190563859372081756e-01,-2.616904492631532686e-01,-2.766031990604971291e-01,-2.899052224838355452e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.336231564061780674e-01,-2.305942877965311832e-01,3.691265919814715191e-01,2.886985284381434202e-01,1.507155797934325026e-01,-7.530126305619365690e-01,-7.581693203792561064e-02,5.730851900681054739e-02,1.309385405536068470e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.078437951920198978e-01,-1.928125719260827264e-02,-4.521832659627478823e-01,-4.631569033673034186e-01,1.110184931591813168e-01,-5.250421598136775225e-01,-2.084176988611901593e-01,-3.240144847298923603e-01,-3.178481836493727841e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.018413151240659176e-01,1.311161414811494730e-01,6.284715415062782640e-01,3.896243952806502930e-01,2.331554170854001906e-01,-5.248068913703149985e-01,1.276784532634283043e-01,1.234967533712547361e-01,1.842499275548575288e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.085465744228314544e-01,-2.166128816104697652e-01,-3.671834247152747643e-01,-4.095124669209763701e-01,3.750364141621319591e-01,-1.890183019381745377e-01,-4.025691257936975798e-01,-3.249589486434467100e-01,-3.336364686632233290e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.815461410282390942e-01,-2.996997637287632799e-01,1.594368873752065874e-01,1.998243223287933246e-01,-4.782556982493817443e-01,-4.243379627479055838e-01,-2.864835626514123379e-01,-1.182626383324740377e-01,-4.223924471603857089e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.881242925046358483e-01,-3.345817813959978682e-01,-3.015947954534650144e-01,-3.329596180964408680e-01,-5.850131991298025413e-01,-2.485998965974216268e-01,7.001851379941247122e-02,-4.702528047183853616e-02,-1.918641646444587401e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.658303616651831569e-01,2.103776140065687916e-01,-2.474604584713072375e-01,-3.302955218246672042e-01,6.840203987035471389e-01,-2.898032165857412079e-01,2.444944752986414824e-02,-5.482971701070098874e-02,-1.137437466128947555e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.639188950725478433e-01,-2.366949488255541689e-01,-4.983210342794103243e-01,-3.461336480343338851e-01,-1.740814541072766841e-01,-1.471313635190273916e-01,-4.677719832293162350e-01,-3.706336212865020130e-01,-3.131422395653301050e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.768871218193517836e-02,-1.477796003766506105e-01,4.186341347195615681e-01,4.957319516467942888e-01,1.053360956697284995e-02,6.461786053092161142e-01,2.633880309861785785e-01,1.865175073172998799e-01,1.789097908747967480e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.265170175475575975e-01,6.859417166200425520e-01,1.655492512821053058e-02,2.040768643847185732e-02,3.066860708307192138e-02,4.337454336858139066e-04,4.053179694345314388e-03,3.985960713428255038e-04,3.017724705770256314e-03,0.000000000000000000e+00,1.000000000000000000e+00
-4.124489838605834291e-01,-2.483339359694392290e-01,-8.156909633497810841e-02,-1.029284951962109868e-01,-3.212172462163647157e-01,7.329554606662627148e-01,-2.150578911733285747e-01,-1.625693500765868216e-01,-1.946416775268756116e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.996705078333521399e-01,3.676238257844628432e-01,-2.970516176113824347e-01,-2.172010387438661483e-01,2.092031820283793697e-01,-1.036771775502320914e-01,-6.420862930172648031e-02,-1.139640671837723884e-01,-1.354192071263705388e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.202072121673540550e-01,2.136085484881740104e-01,3.537754969596901833e-01,3.147833327965683936e-01,1.391813902792673752e-01,2.338221512157638848e-01,5.161786140152665459e-01,4.635512308477574561e-01,4.003893134359449713e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.986972708403978771e-01,-1.438355675108430043e-01,5.686833632791550297e-01,6.607302773336850565e-01,1.445198695517363741e-01,2.361026968166066997e-01,9.497929854872337596e-02,1.413161933976739004e-01,1.565381520487915679e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.533622307538522744e-01,-1.568375423948375202e-01,3.749446520850108211e-01,3.014656241514540591e-01,-6.926481700607720615e-01,-4.643341986509922359e-01,8.618682952264156150e-02,8.289119207500354747e-02,1.036828914016129921e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.464391643123165762e-03,-6.319749394928485253e-02,-8.831527405699186872e-02,-6.065940328174625890e-02,-1.466129716398743288e-01,9.518797382151376052e-01,-1.954588528116151525e-01,-1.221226799020750514e-01,-6.137400449613922282e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.055423629759848825e-01,2.205105636586344731e-01,3.943061868101002676e-02,-6.090194241104781442e-02,-7.185621613898058868e-01,5.846421388439222711e-02,5.155485399781294387e-01,3.165759496433668829e-01,1.345486343509441074e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.660044336085053751e-01,-2.785687546064076203e-01,5.725245857032054686e-02,-8.904000508008828862e-02,-3.291635633436103547e-01,-6.512293710899219601e-01,4.707169610675928095e-01,4.763643962067113519e-02,-1.447142149177539083e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.461824852242724737e-02,-2.914177227317541266e-02,-2.506046045606992179e-01,-3.186492438341070876e-01,-8.072454294051478740e-01,4.144886631762829260e-02,-2.293653593368048249e-01,-2.669527453375975523e-01,-2.245330100034347853e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.544035522964221752e-02,-9.349251983512647801e-02,-4.767935861862481195e-01,-4.593127255995413383e-01,1.106076806534793920e-02,-4.948975022393082290e-01,-2.356773723871074810e-01,-3.347877298886681730e-01,-3.646728183658435318e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.704891509778020842e-01,-2.844613772425427234e-01,-3.002857651252110460e-01,-3.391154265414260127e-01,-1.866891333790375584e-01,-3.525850021290892755e-01,-3.966841483801679669e-01,-3.026581148003051891e-01,-2.905539642398567990e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.141592392779986365e-01,-3.575686522825990976e-02,-1.795300101574550389e-01,-1.182124134652568909e-01,6.185527449864820504e-01,-4.399649586114089406e-01,-2.500924119028947734e-01,-2.774128842803101902e-01,-2.555534892599243824e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.038613567776270064e-01,-3.657048040974926473e-02,6.087830798069141514e-01,4.888023484402069241e-01,2.861737790476901466e-01,-3.625046165631862216e-01,2.265889975966186298e-01,2.258705688290665592e-01,2.503312363489469949e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.666929878519827435e-01,-3.024221102013661122e-01,-3.980295400048069476e-01,-3.701778638294727641e-01,5.355718470676966783e-03,-3.457533356836581806e-01,-2.669048861040478338e-01,-2.394628251530563079e-01,-2.092511492961125763e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.029580004843993479e-01,-8.578815549883837821e-02,5.348470760853885064e-01,6.245129703456403503e-01,1.751418169925401669e-01,-2.930632680781740107e-01,1.983933955504609548e-01,2.513118622562628968e-01,2.947607011127444387e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.603498595594496701e-01,3.322969777796960789e-02,-4.272287569960114273e-01,-3.689216401368123344e-01,3.152955962974647308e-01,6.621400614478233360e-01,2.943959772184568877e-02,-1.586759067577761251e-01,-2.204555354923966315e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.634224870387941175e-01,3.728005341042130438e-01,-2.261356486457087589e-01,-2.331632455599363940e-01,3.173491044873024691e-01,-2.178545084012492306e-01,8.819918690911299902e-03,-1.059049013444856996e-01,-1.150597989851993158e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.457697158347676714e-01,-7.142742344798010123e-02,-4.391882795903436776e-01,-3.153839276720474816e-01,-6.275989006413121851e-01,-5.213526516385389581e-02,-3.342885371478142575e-01,-2.765872669819278706e-01,-2.393620582086073978e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.785177762373113264e-01,-1.621838341721659194e-01,-2.302693566636760669e-01,-2.838943048292761340e-01,-6.961848583585942274e-01,-1.864272867550327561e-01,-3.830168293643119726e-01,-2.682938351222277640e-01,-2.647562856141410514e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.859721550433837134e-01,-1.703593419413274301e-01,-5.421982697853141575e-01,-5.854381247732132199e-01,1.854211032624862310e-01,-3.762153121671941158e-01,2.525893506928796883e-01,-6.703961546500235291e-02,-2.355008571033020137e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.485980314648226552e-01,-1.412386673342022059e-01,5.780312064810331218e-01,5.994325127497480699e-01,-1.860920672976218160e-01,3.053676464387573564e-01,-1.347132228231943604e-02,9.013657305481806437e-02,1.700173607969612533e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.971760571672114548e-01,-1.780069771276738821e-01,-3.131345317494145242e-01,-2.828997287691665252e-01,-5.752313290297839110e-01,-1.334622509481735164e-01,-4.330417928498208613e-01,-3.485010926992699876e-01,-3.060525555677819920e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.836463359637892201e-01,-2.030373702214379461e-01,-2.192626513579237491e-01,-2.047362632810071914e-01,-6.733123344395564036e-01,-3.335719326553941433e-01,-3.040508445731275877e-01,-2.055210145128096855e-01,-1.493075013401514162e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.046796401675512744e-01,8.433940588960554818e-02,-4.774423308102139774e-01,-4.463215924280001801e-01,-3.659603538010922086e-01,4.696058902231731169e-01,3.958605931669809674e-01,-8.873982430347489726e-04,-1.125872861980401207e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.087524241577331012e-02,-1.429888627289447878e-01,-4.963423167137899772e-01,-3.807548987284459785e-01,-4.193685044789723371e-01,-2.852220652861530148e-01,-4.033482609845864264e-01,-3.075159972566333666e-01,-2.713456258875379112e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.760139013329945712e-01,-2.980077978396177274e-01,-2.121925076584259828e-01,-2.830264106510873012e-01,2.122660099716962290e-01,-3.446080556266450934e-01,-2.845680114420277573e-01,-3.238499938370117959e-01,-3.234198290598952474e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.060743358722137764e-01,-4.217407977647054385e-02,-5.054409477384497196e-01,-3.847089809579030684e-01,-5.952440800994534403e-02,-3.838399703652833339e-01,-3.387622653447405763e-01,-3.489612018109672920e-01,-3.371323559748745646e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.739520360050556325e-01,1.185120039600178476e-01,-2.602992472864935625e-01,-3.184318851256761063e-01,8.276916306461706840e-01,-1.122343095624891811e-02,2.045699579445094118e-01,6.228498901076135645e-04,-1.212516672211469831e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.605090328594759030e-01,-8.818030815135217970e-02,5.804410001050249734e-01,6.838818838507190190e-01,1.713880317049235047e-01,-1.622945487789683172e-01,1.345624406016912022e-01,1.869308933242506687e-01,2.304155174635065528e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.211371244330018471e-01,-2.336990959125690437e-01,-4.680525831207678067e-01,-4.041934670663286933e-01,5.903013067813930315e-01,-1.260653003776330550e-01,-1.574653076322917733e-01,-2.286226538416334941e-01,-2.694917284028986448e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.035887279935951977e-01,-6.417233094020863282e-02,-3.850969312696815305e-01,-3.820812021074239673e-01,-2.747347528248424431e-01,-4.571991288751743876e-01,-4.181694997764098809e-01,-3.607946622200792763e-01,-3.183030776060604694e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.135640702112687861e-01,-2.002915518410728901e-01,4.943685825772345943e-01,4.924722598685465913e-01,4.831286463461068742e-02,-3.322031299106230073e-01,1.549179194895977385e-01,2.670249321933128583e-01,3.064700691886259043e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.158497316645053926e-01,-1.759893909418927260e-01,-4.409535145802416234e-01,-3.617155979595777504e-01,-3.830662243883848489e-02,-3.984879960982657954e-01,-4.366551494221667662e-01,-3.831556405458172998e-01,-3.641323294699166935e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.913456324385344465e-01,-1.750063460389973680e-01,2.197697046137268295e-01,2.621266656517818316e-01,-2.985515960240747724e-01,8.218434207478606535e-01,-2.193610030926165522e-01,-3.238052258385831772e-02,4.497893112758438727e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.224195917199327743e-01,-1.695200420730978152e-01,-4.927366419924846808e-01,-4.069909319551891502e-01,-1.023739208665310207e-01,-4.239320821759709479e-01,-3.870270138769738577e-01,-3.412761594530006604e-01,-3.023032010907570344e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.537382379662862841e-01,-1.940501556380483106e-01,-1.984896896840082359e-01,-1.937798943302616039e-01,3.548201266642639351e-01,7.865475746250507605e-01,2.225380067712559584e-02,-5.281353393618325176e-02,-1.114723342083372981e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.941483860901627834e-01,-1.797730887352471663e-01,2.039789737733757324e-01,1.013708986132544759e-01,-2.678919307379706502e-02,8.662215440526932486e-01,4.170787086310984854e-02,6.984497141011158927e-02,5.262997921356553366e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.010384133593696804e-01,-1.560292082120321722e-01,-4.450120525612047961e-01,-4.291098946648325696e-01,-5.141188542765514624e-01,3.137912133867634124e-01,-2.466949237714347598e-01,-2.679786805510608882e-01,-2.963461084959518876e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.551640960150907689e-01,8.307552054545027514e-03,-5.201870623084067224e-01,-4.717229937203603618e-01,-4.301029905685908594e-01,1.736921530956669624e-01,-3.194999503120725115e-01,-2.562633729720272258e-01,-2.424797413530503376e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.835422749575603696e-01,4.883001102593181320e-01,3.168780553718501553e-03,-5.613690741404889911e-02,4.718114071066253912e-01,-1.025452231525576657e-01,2.119779442771545230e-01,1.055603255397043749e-01,4.441181449807515141e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.326501324479136934e-01,-1.484684626737226287e-01,1.763281235395185442e-01,2.837391895263827180e-02,6.770072907320919819e-01,-3.953217648470437329e-01,4.199828498744002103e-01,1.938602747216123801e-01,8.257571541341650334e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.627723101029186936e-01,-2.223411865512667784e-01,3.620779672039592945e-01,2.619061925123747914e-01,3.652743005141980692e-01,-4.443315730249817186e-01,2.865458607646940159e-01,2.855135674957992031e-01,2.054957148106827947e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.135400373915729233e-01,2.633499235171773631e-02,5.471629877710033618e-01,3.875133322087153109e-01,5.380287607075182055e-02,-1.401680136627432016e-01,3.628110740170666371e-01,4.582120428489022679e-01,4.156070705511837882e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.539151453586047658e-01,1.753326457795269522e-01,-6.803117372006801944e-02,-1.322907411803316557e-01,5.122030431148234531e-01,7.643330028732410186e-01,1.872163130896586924e-01,5.007038566065766423e-03,-3.200885037453430476e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.787952427224017815e-01,-1.783396963515593292e-01,7.884626610411553382e-02,-9.215980792081614192e-03,-8.794135108852526583e-01,1.292293004179173865e-01,-1.342040058964563964e-01,-8.250332371627666639e-02,-5.934307018237205272e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.179943883373796409e-01,-1.909259622606458706e-01,-4.109853516574586973e-01,-4.767225068272030186e-01,1.858732011874256532e-02,-3.754107300676995940e-01,-2.556854911797318830e-01,-3.606239102748490799e-01,-3.599307688254251292e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.513502101485661722e-01,3.277450798831234025e-01,3.513479803648420496e-01,4.342258661369504669e-01,2.596961023983225259e-01,2.141141354921977935e-01,3.552787829629618921e-01,3.825053015046342986e-01,4.145582256454524162e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.683446113213607154e-01,2.294196540291025196e-02,-5.616312980994930815e-01,-3.929043927997178942e-01,2.789920965629652527e-01,-2.114984587343536615e-02,-1.545594546484482246e-01,-2.276500654078466857e-01,-2.294720220259868215e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.988009371320174190e-02,-1.038126762986277540e-01,-2.550565193971454092e-01,-2.392352007622308707e-01,-8.742760586762158281e-01,8.317283768536716526e-02,-1.326098777142803442e-01,-1.823588915306559866e-01,-1.916786240882133452e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.218471340011773318e-01,-8.610141570375186293e-02,6.749842486483718096e-01,4.778158942526884445e-01,-4.848244439663892784e-03,-4.053537461968310662e-01,-1.277469319497604415e-02,2.361671330127184110e-01,2.712098539765492866e-01,1.000000000000000000e+00,0.000000000000000000e+00
