-3.914630383966020699e-01,-2.644053942354612774e-01,-7.432645360707156035e-02,-7.568161632730745214e-02,2.255234561390999926e-01,7.985566865505261402e-01,-1.933730262958033574e-01,-1.386030227512618507e-01,-1.429573789445959253e-01,0.000000000000000000e+00
-7.146057851390064108e-02,-1.888131118053724966e-02,2.053974356126134215e-01,1.177576039312467071e-01,8.240375395317197649e-01,1.665167147311306384e-01,4.002277775287548800e-01,2.293535761210544199e-01,1.375896156664236092e-01,0.000000000000000000e+00
-2.432342399787432163e-01,-8.410409341319900756e-02,6.112726300223195741e-01,5.380550557124736955e-01,-7.456758831218900097e-02,-2.147517688453307039e-01,4.435637207849722069e-02,2.838057144290155320e-01,3.693430871771204993e-01,0.000000000000000000e+00
-1.468466672104390691e-01,-1.780038285750738247e-01,-4.178680809769301230e-01,-3.539095527036710265e-01,-5.905390928098745995e-01,-1.557710203414199857e-01,-2.325038576721626948e-01,-3.400862371305229392e-01,-3.227495396040022668e-01,0.000000000000000000e+00
-7.693463838655222320e-01,-3.576351031768314481e-01,-1.472514296878601678e-02,-1.220940653490588113e-01,1.379146181267703608e-01,-3.987424547341401060e-01,-1.888919288913969707e-01,-1.665056518825235310e-01,-1.538154867698068862e-01,0.000000000000000000e+00
-7.668327911939515351e-01,-3.905015010380971652e-01,-1.527124559079401089e-01,-2.983970295504729808e-01,4.008313659658866573e-02,3.199631771797622481e-01,-1.346606656222259189e-02,-5.746236748526030447e-02,-1.991175918562898828e-01,0.000000000000000000e+00
-1.688436613480507886e-01,-2.192288620459953707e-01,-8.811503290131567079e-02,-1.462948916921773812e-01,-3.420767574940289935e-01,5.393507630764313721e-01,-5.192420402946126279e-01,-3.580225538917225503e-01,-2.975833842084530390e-01,0.000000000000000000e+00
-2.922666690554280855e-01,-1.385636933700896967e-01,2.886552004844603614e-01,2.338305022663792476e-01,-6.434481490059860143e-01,4.958294426856921233e-01,1.626453824865248809e-01,1.753582100325821735e-01,2.007620221026892582e-01,0.000000000000000000e+00
-1.822598410221670795e-01,-1.280217576847864913e-01,5.964733654009852781e-01,6.133793229975240680e-01,2.470811132963228463e-01,-1.512801948859835988e-01,4.755629859643743101e-02,2.376306341691076240e-01,2.751588934632072658e-01,0.000000000000000000e+00
9.132272761265429473e-02,-1.306055118692603101e-01,-5.260374912127977476e-01,-3.999065210040337881e-01,9.429315932212210816e-02,-4.499477968397860850e-01,-4.235526755694961065e-01,-2.978379922539491353e-01,-2.418948813015328048e-01,0.000000000000000000e+00
-1.947168825534501269e-01,-1.578087158272022394e-01,1.453099076824025948e-01,1.589092126209108724e-01,-9.013077800124563721e-01,1.560741259819166671e-01,-2.091236385179282564e-01,-7.710449193992684191e-02,6.649805827898951083e-02,0.000000000000000000e+00
7.377849337067084179e-02,5.441319203919411235e-02,4.517389508416375099e-01,4.687117284724666710e-01,2.612709955666442929e-01,6.263351540428653275e-01,9.295960652710415217e-02,1.915689588727641224e-01,2.488749918520435922e-01,1.000000000000000000e+00
-2.162368500084161094e-01,-1.494377272747516028e-01,5.606010977196023148e-01,6.050387182831901134e-01,2.242674869003745755e-02,1.889481710204531095e-01,-1.387914279862558220e-01,1.818336236398235273e-01,4.025340375943040616e-01,0.000000000000000000e+00
1.818242259279780892e-01,-1.671604054909423334e-02,-5.867361713224272107e-02,-7.068344421787851883e-02,-6.972504200034033151e-01,3.919530794290510545e-01,-5.079060591599171559e-01,-2.396287013701918212e-01,-5.519001811568466365e-02,0.000000000000000000e+00
2.756952381988061473e-01,-4.885176944982205088e-02,-6.118330164563822171e-01,-5.361192474166157629e-01,4.051497898412170229e-01,2.590078083991290483e-02,1.818816640520798389e-02,-1.539390277184378431e-01,-2.664524656873522024e-01,0.000000000000000000e+00
2.875847250854115522e-01,-4.695787119995756265e-02,-3.007676864681246842e-01,-2.839549294180395145e-01,7.817926285421016308e-01,-2.251307607610086026e-01,1.420052170313492734e-01,-8.333096788030039392e-02,-2.345320355732604944e-01,0.000000000000000000e+00
-5.479122217630909564e-01,-3.367470495258330088e-01,2.076435695508509760e-01,2.351562566551531619e-01,-3.794087633979369989e-01,-3.302008815735114622e-01,-4.210552746523480994e-01,-2.181811395278016041e-01,-1.005242207883558780e-01,0.000000000000000000e+00
4.210392564191752646e-02,2.359508226996674674e-02,4.776828466511239268e-01,4.181025440718963981e-01,2.634486955901335081e-01,-5.008359722011292148e-02,3.961977909397028097e-01,4.510173350533079883e-01,4.029602762200791832e-01,1.000000000000000000e+00
2.105812582522920418e-01,1.759490068992104403e-02,1.078003717456392091e-01,-1.295269025695998666e-01,-2.699840734812460410e-02,-7.302500616174463222e-01,-2.978738456229788056e-01,-4.940537871918836421e-01,-2.452259681769772270e-01,0.000000000000000000e+00
-5.493011929296729573e-02,-1.026868487856526097e-01,-4.568527705255299165e-01,-4.066912603366902301e-01,2.023444619317840143e-01,6.236165237469063483e-01,-2.253896215125217317e-01,-2.551640287277858188e-01,-2.580229542173404500e-01,0.000000000000000000e+00
-5.136779697332152228e-01,-3.561316580182552483e-01,-2.519675494846027597e-01,-2.668637509957828557e-01,3.128120366296498478e-01,-5.145197043137814674e-01,-1.743352918449452837e-01,-1.676567748471262664e-01,-2.313391308377862332e-01,0.000000000000000000e+00
7.081306975866048792e-02,1.325344872602501889e-01,3.800747780146251364e-01,3.056624861185620601e-01,4.495334523062942123e-01,1.129846337588568013e-02,5.325202823905239580e-01,3.995175764841176203e-01,3.068119968985457136e-01,0.000000000000000000e+00
6.736911222915650255e-01,2.832895941068630519e-01,-3.548389386193573913e-01,-3.139149741346349276e-01,4.633724226300414695e-02,-3.364073226039098197e-01,3.411301353379596057e-01,5.066868538477138639e-02,-8.473418810287124125e-02,0.000000000000000000e+00
-5.587691957664688847e-01,-2.434643867475641266e-01,4.175583642503644805e-02,-1.961096595052874703e-01,6.882937908125145166e-01,1.949930717556958570e-01,5.004753956341814747e-02,-1.528387235724560922e-01,-2.250876666499048995e-01,0.000000000000000000e+00
-2.362861848199803994e-01,-1.389126024727888598e-01,1.233718612547839433e-01,1.699903304870302792e-02,-1.211534666327226811e-01,9.099922215427295180e-01,-2.217661825502377781e-01,-1.266474093813035884e-01,-3.713128993309145615e-02,0.000000000000000000e+00
2.291501315446358156e-01,2.031579341199020450e-01,4.610101690664796803e-01,3.890126084900979997e-01,-1.968829513839982226e-01,7.171674743548764330e-02,4.635508263136117191e-01,4.248820033352671000e-01,3.210071832959722204e-01,1.000000000000000000e+00
-7.076535012753686245e-03,-3.080273691466492436e-02,4.735116743704099740e-01,3.833154695426354008e-01,5.080767013754692307e-01,7.800218134116876367e-02,3.762595522081217947e-01,3.688033431449455612e-01,2.933319412844700991e-01,1.000000000000000000e+00
-4.879851462924747474e-01,-3.174204094091765405e-01,1.679402993405304245e-01,1.306288203988400232e-01,-3.626174193158321901e-01,-4.108131538644304026e-01,-4.645365168424139823e-01,-3.027757312318025140e-01,-9.011541901747001371e-02,0.000000000000000000e+00
2.409419578137613968e-02,9.835375245215317169e-03,7.562904057006773761e-02,6.066409499550981521e-02,-1.256372922664448222e-01,9.736908953300601466e-01,9.284857806578973582e-02,9.415956340212147668e-02,9.261360720026991233e-02,0.000000000000000000e+00
-1.728617949255984443e-01,-1.518219325692565236e-01,-2.226483766707986478e-01,-3.023116345976482600e-01,-3.593270720067736623e-01,-3.999689592893503898e-01,-4.975507691221491280e-01,-4.227428431837324529e-01,-3.012389154968490024e-01,0.000000000000000000e+00
-1.521551164857835869e-01,-1.857934034577582438e-01,-5.497137153430485812e-01,-4.501739469751396827e-01,3.371528048797528543e-01,-2.988518321189845284e-01,-2.525705830303501820e-01,-2.765932462897210953e-01,-3.069327706238134668e-01,0.000000000000000000e+00
7.739889912629761837e-02,-5.756906607948595461e-02,-2.900641635970169774e-01,-3.441346785161492616e-01,-7.310642510149000239e-01,-3.393446035718167969e-02,4.812857330615192275e-01,1.413461793573067837e-01,-3.013521370325615914e-02,0.000000000000000000e+00
-1.297484149769768391e-01,-2.209908160001406996e-01,-6.299042137516577267e-01,-4.988973154311093228e-01,3.769504180646648384e-01,2.674371078814665945e-02,-7.996215915725725376e-02,-2.227489989795879144e-01,-2.997209552546294398e-01,1.000000000000000000e+00
-2.040325290342374365e-01,-1.033150212086709069e-01,5.437406564941248410e-01,4.520442072150623880e-01,-4.145123995153627283e-01,-2.134505199810488585e-01,3.656426138258526137e-01,2.445929196546902384e-01,1.918254296604536002e-01,0.000000000000000000e+00
-6.144372859810282028e-01,-2.924688497658494146e-01,4.112260432314253644e-01,3.170622000013519348e-01,4.663157260191559961e-01,1.029778067580943840e-01,1.182933108117382864e-01,1.193455233328897108e-01,1.048906567409797347e-01,0.000000000000000000e+00
-7.694491644612605485e-02,-2.020658984216805731e-01,-4.670597052352441492e-01,-3.011809853833081196e-01,-4.430138817852723454e-01,-2.553430895576232484e-01,-3.958631743970716377e-01,-3.691544335244040242e-01,-2.999167498548662159e-01,0.000000000000000000e+00
3.035915440037033064e-01,-4.537725007139786770e-02,-5.198978081047159749e-01,-3.719139275443016923e-01,-1.030313608904898266e-02,-2.864190710363568870e-01,-4.407852330353976278e-01,-3.770457106842532990e-01,-2.802895837126785361e-01,0.000000000000000000e+00
-1.991723261544791901e-01,-1.850677895132658846e-01,-4.808456462870633330e-01,-3.645743383414559169e-01,-3.474660113477023304e-01,-2.312532638963424036e-01,-4.102160407526481700e-01,-3.459653228059458296e-01,-3.158692898478098199e-01,1.000000000000000000e+00
2.481353541589600142e-01,-7.427969272841163095e-02,-5.454300429171387021e-01,-4.702933160347143593e-01,-2.353594716905229034e-01,-4.540522097218778197e-01,-1.939409965992595561e-02,-2.167821566277726153e-01,-3.245204367054426164e-01,0.000000000000000000e+00
-2.754699513959331103e-01,-2.407984461565800538e-01,-2.633484059971868407e-01,-3.068141344628283473e-01,-5.328038735117328617e-01,2.406460727290105350e-01,-5.337260206925823480e-01,-2.347922855127043407e-01,-1.444428458229899404e-01,0.000000000000000000e+00
4.886336264734587875e-02,-1.215870429554528898e-01,-5.157265751978766799e-01,-3.523632830965129914e-01,-3.371282597062556508e-01,-2.125241927365172367e-01,-4.485290609027322017e-01,-3.670367605377807263e-01,-3.130157840828897142e-01,0.000000000000000000e+00
-7.090365868744194500e-02,-2.452217140618839775e-02,3.363719362555558923e-01,3.974098086710334266e-01,4.673137754266822042e-02,8.113253678848819650e-01,8.843674831198622410e-02,1.408711586768097712e-01,1.875960627158313188e-01,0.000000000000000000e+00
5.415416867714877291e-01,2.596213492903762243e-01,2.843028040594888228e-01,1.433873828453078592e-01,-5.485521871640400837e-01,1.548435385378219009e-01,-3.399401628357769795e-02,2.750421938969658808e-01,3.691226157930598273e-01,0.000000000000000000e+00
-3.898465995490728586e-01,-2.363451284291196164e-01,-1.377866303846213836e-01,-1.772029242306705221e-01,-4.988268888918517274e-01,-3.324533068533546132e-01,-4.603320594770721197e-01,-3.370069673625101792e-01,-2.386248307839434757e-01,0.000000000000000000e+00
1.497082598152706112e-01,-9.459423448795685474e-02,-5.036932589862350707e-01,-3.700335104761142690e-01,5.541225674344314456e-01,3.392580402068605117e-01,-1.759788692384540165e-01,-2.510430689509849378e-01,-2.487340894396471991e-01,0.000000000000000000e+00
-2.982653473765155550e-01,-2.354449995928745432e-01,-4.612636974699062531e-01,-3.465555596183242382e-01,-1.470300994133346417e-01,-1.455480954341126232e-01,-4.928937814984050703e-01,-3.696723459487593622e-01,-3.167561503713061666e-01,0.000000000000000000e+00
-8.074941687712035299e-02,-3.153671422306251332e-02,5.919639395801921111e-01,6.615727129009049134e-01,-1.323720354062859206e-01,-1.365465880225833761e-01,2.401597432243065544e-01,2.356187389906207186e-01,2.345740570147225035e-01,0.000000000000000000e+00
7.344774545683820932e-01,2.948235502533619878e-01,-4.161908376160155520e-01,-2.847331815620259277e-01,-9.352191938857558340e-02,-1.788559152869065305e-01,-8.600144209441806797e-02,-1.794967334147493654e-01,-1.974412108975063529e-01,0.000000000000000000e+00
-2.209717904955526002e-01,-2.412921266915768470e-01,4.839555338294272424e-01,6.063855804734549215e-01,-4.676008346084304379e-01,1.141154083876383674e-01,-2.255722484223559587e-01,-3.515122558048563994e-02,8.509895178840685970e-02,0.000000000000000000e+00
-5.578556369547884447e-02,-2.995230820511162739e-01,-1.833835734067286172e-01,8.679320754568201068e-02,-1.741789609564001751e-01,-4.788308006995475319e-01,-5.745005121494379807e-01,-4.187552334333954351e-01,-3.177849401781712713e-01,0.000000000000000000e+00
2.148215962712027305e-01,-1.370135812095586159e-01,9.946333102429966155e-02,7.009491423963472474e-03,-6.428137136110295691e-01,-6.740369386934887963e-01,-2.217788510831167070e-01,-6.491724644630483820e-02,-6.481898138309263868e-02,0.000000000000000000e+00
-4.372455419801960508e-01,-2.405543016949354962e-01,-2.889737757225722681e-01,-2.615554139868272454e-01,-1.462822691798350005e-01,5.917580324967376404e-01,-2.924021971441369550e-01,-2.736326376508023683e-01,-2.590037639302961159e-01,0.000000000000000000e+00
1.427738370052837602e-01,-5.961929181798992367e-02,-4.005319676425994069e-01,-4.381268427563141388e-01,2.340968497289723227e-01,2.739835931410569692e-01,-4.337093942839226335e-01,-4.189063274712312435e-01,-3.608676901768391176e-01,1.000000000000000000e+00
5.046723135550373884e-01,1.739135631257802961e-01,-3.408075883016064567e-01,-3.926769105022125950e-01,4.465406186640740183e-01,-2.285552476656987630e-01,-5.451144790935356227e-02,-2.772946544210462272e-01,-3.364745332566743685e-01,0.000000000000000000e+00
-4.512548400139276827e-01,-2.250632290762005217e-01,5.114435763168173610e-01,5.046321028913218765e-01,3.300608136673232607e-01,-1.815735594395080643e-01,5.745239622431207865e-02,1.569224846331228052e-01,2.442395935059015477e-01,1.000000000000000000e+00
-2.896594472976583012e-01,-1.828513463071032852e-01,-7.782920621504735292e-02,-1.262087810524017140e-01,-4.827971064661649159e-01,6.547118372356172111e-01,-3.114740506394156894e-01,-2.717007465433913804e-01,-1.676267647710156516e-01,0.000000000000000000e+00
-1.094095989784653472e-01,-1.234553020226451664e-01,-6.182054128876337401e-02,-1.190626236111181901e-01,-9.031634941410072726e-01,-3.138650906885451231e-01,2.389896900618801402e-04,-1.093283691472998892e-01,-1.691812598045895899e-01,1.000000000000000000e+00
1.559893088595528179e-02,-1.435549180809104486e-01,-4.405753147973445749e-01,-4.262901764480001576e-01,2.106476579513859859e-01,-3.436073367275866985e-01,-4.246227841587528751e-01,-3.995107816528558065e-01,-3.177529310142015451e-01,1.000000000000000000e+00
4.573536293758317939e-01,4.147901228750451863e-01,3.952983810335201076e-01,2.776144108886366424e-01,4.568762761048529297e-01,1.209107104138640587e-01,2.900447141851426047e-01,2.298027384157732278e-01,1.586054037885837875e-01,1.000000000000000000e+00
4.149818929856088356e-01,8.833564797112271327e-02,-4.576714131372190963e-01,-4.233346047633728126e-01,4.028047929269824023e-01,-3.161666822228921259e-01,2.144725587912529041e-01,-1.764724764835479132e-01,-3.032448618112731920e-01,0.000000000000000000e+00
2.352845539806142361e-01,6.298141725135329716e-02,-4.635365172346799789e-01,-4.389239093467912078e-01,2.766289929969717454e-01,6.173433918987132341e-01,1.821911164162668406e-01,-5.986938851102941578e-02,-1.968243096358026079e-01,0.000000000000000000e+00
3.153974204270702519e-01,1.791922292061028377e-01,7.120499893434037442e-03,-1.321183075018619035e-01,5.809584186043558196e-01,-2.203555383030885995e-01,5.675066455346073901e-01,3.608903429779581895e-01,1.119543822072179978e-01,0.000000000000000000e+00
1.048254736405366538e-01,2.367178928751301759e-01,5.023762147229811070e-01,2.822440905044000803e-01,3.267666105885227990e-01,-1.477696123180871346e-01,3.293548397535485117e-01,4.281449435682110893e-01,4.248972725641897985e-01,0.000000000000000000e+00
-3.802625070176735012e-01,-2.687044045778881896e-01,-2.397271559148307363e-01,-2.869028012773131020e-01,-4.925748299639143846e-01,-4.266226440677914344e-01,-3.051967057082208834e-01,-2.278222444791971057e-01,-2.715348858861992287e-01,0.000000000000000000e+00
-2.853487923110157864e-01,-2.166541628340068193e-01,-3.931793923096484344e-01,-3.000447756114015818e-01,4.916601831913168796e-01,4.829625488420162815e-01,-1.845808809993352284e-01,-2.395444709738244748e-01,-2.461420809620798456e-01,0.000000000000000000e+00
2.206260125165008246e-01,2.560200192310511658e-01,2.234231830734631497e-01,2.044297378016543265e-01,4.662926941912627909e-01,-8.212514064240543366e-02,5.651724112146560008e-01,4.085049021538232905e-01,2.891348319696115943e-01,0.000000000000000000e+00
-5.870726276152394840e-01,-3.899678529801106630e-01,-5.607887973822313354e-02,-6.152762138859716595e-02,-7.781130025519743254e-02,-1.463271703661170597e-01,-4.535530292796270402e-01,-3.878764373299214419e-01,-3.357314318936356345e-01,0.000000000000000000e+00
-4.600659968527587851e-01,-2.172347021701772074e-01,5.426997593429483402e-01,3.617585483778897326e-01,2.049145594664322501e-01,-3.143742863266927867e-01,1.820723144345121614e-01,2.844289597908607470e-01,2.467483681031134857e-01,0.000000000000000000e+00
2.878485499011219084e-01,2.545345630114775881e-02,-4.968999370053044373e-01,-3.600771513198775531e-01,-1.896005898335453299e-01,6.187673653757223002e-01,-1.618729143576117802e-01,-2.106138260066942325e-01,-2.248283152909959781e-01,0.000000000000000000e+00
7.554198422803430624e-02,-6.307654779761888431e-02,-3.412225668403157663e-01,-3.358287101889806947e-01,7.169205100063462677e-01,-3.605068412877101558e-01,-1.920613752860637624e-01,-1.960839664498124357e-01,-2.045099043324566379e-01,0.000000000000000000e+00
-1.364789174560519097e-02,6.501756865497855531e-02,2.429507529557242695e-01,9.398486096520428101e-02,4.269981851711148746e-01,-1.626295902906028934e-01,7.354576153682085282e-01,3.994690600036810424e-01,1.359373410210089617e-01,0.000000000000000000e+00
-6.236094453232123858e-01,-3.562083131582697293e-01,-2.116139647309284721e-01,-1.431250492822400411e-01,-1.996626844675632728e-01,-2.301031966016819919e-01,-4.008492174040801381e-01,-3.076692675872624294e-01,-2.660986763837372981e-01,0.000000000000000000e+00
2.389443399547750424e-01,2.669134174896081180e-01,2.370646962522148515e-01,1.699244526628331808e-01,5.519319870516172788e-01,-4.439302445955317644e-02,5.244981033644343649e-01,3.763213564149018864e-01,2.515415621073843200e-01,0.000000000000000000e+00
9.172012166486236129e-02,-1.636556029074526589e-03,-7.017376579494671862e-02,-2.891468306094552854e-01,-5.258046185312622578e-01,-6.506030254211357944e-01,-3.647784367945402506e-01,-1.994917824372704207e-01,-1.744689689962095058e-01,0.000000000000000000e+00
1.765195784723681549e-01,1.415862179974776147e-01,5.381415400222536727e-01,2.040225380293971824e-01,-1.817671988411368456e-01,-5.967295140383289676e-01,-4.402079014084651631e-01,-1.379401310633223965e-01,1.250470489393625262e-01,0.000000000000000000e+00
4.940101466798701990e-02,1.692079835461082760e-01,-1.748296558426627734e-01,-4.390079893787573462e-01,-2.605356058654991203e-01,-7.683123825764328618e-01,-2.925676521053352519e-01,-1.083710967376083634e-02,4.169870028073985324e-02,0.000000000000000000e+00
4.575266074638829616e-01,4.682656548744575375e-01,4.241631290847459879e-02,-2.841674686119144422e-02,6.822753110268895416e-01,-9.271155875587794304e-02,2.814279723733917882e-01,1.135595540070759718e-01,5.096582894837319716e-02,1.000000000000000000e+00
4.784336812957041829e-01,1.749803372943131707e-02,-5.317392347251667095e-01,-4.399594233549388722e-01,2.599054176159899532e-01,-3.400324339654109962e-01,-9.396028628303550179e-02,-1.855562681083120224e-01,-2.608669722009102632e-01,0.000000000000000000e+00
7.439686083625937085e-01,2.567644081996316996e-01,-3.831035039211087567e-01,-2.784975621458449235e-01,5.833679258576778687e-02,-1.788587156495782537e-01,-1.748666317761450872e-01,-2.155204492307634667e-01,-2.093622151600738057e-01,0.000000000000000000e+00
